Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1376,"(0.8230452537536621, 0.4077894687652588, -4.2633997509256005e-05)","(0.7618513703346252, 0.40065068006515503, -0.030797479674220085)","(0.7148771286010742, 0.3175824284553528, -0.036151740700006485)","(0.6845195889472961, 0.23265379667282104, -0.026072686538100243)","(0.6605762243270874, 0.17142555117607117, -0.01586172543466091)","(0.7552987933158875, 0.20909059047698975, -0.07691869139671326)","(0.7002521753311157, 0.12427754700183868, -0.05462061986327171)","(0.6682921648025513, 0.12447577714920044, -0.020324017852544785)","(0.6481920480728149, 0.13047337532043457, 0.004437756724655628)","(0.7876728773117065, 0.17607343196868896, -0.04408060759305954)","(0.721971869468689, 0.09085993468761444, -0.02209567464888096)","(0.6862375140190125, 0.10143062472343445, 0.011320149526000023)","(0.6671401858329773, 0.12017130851745605, 0.037000808864831924)","(0.8093060851097107, 0.16923213005065918, -0.00629197433590889)","(0.7487223744392395, 0.0929284617304802, 0.015292263589799404)","(0.715873122215271, 0.10548801720142365, 0.041880249977111816)","(0.6964033842086792, 0.12706103920936584, 0.06328198313713074)","(0.8241462707519531, 0.17528703808784485, 0.031238339841365814)","(0.7744337320327759, 0.1189860850572586, 0.04901720583438873)","(0.7449544668197632, 0.1256793737411499, 0.062298718839883804)","(0.7280588150024414, 0.14133179187774658, 0.07878568768501282)",Grasp
1377,"(0.8309684991836548, 0.4279470443725586, -4.6343855501618236e-05)","(0.770301878452301, 0.41561636328697205, -0.03496071323752403)","(0.7248494029045105, 0.3268533945083618, -0.041686106473207474)","(0.6953302025794983, 0.2400355488061905, -0.032173413783311844)","(0.6695486903190613, 0.17683425545692444, -0.023282023146748543)","(0.7694176435470581, 0.2222720980644226, -0.08081182837486267)","(0.7175748944282532, 0.13241362571716309, -0.06026972457766533)","(0.6843359470367432, 0.1289178431034088, -0.028055278584361076)","(0.6621000170707703, 0.13369867205619812, -0.004237881861627102)","(0.8018037676811218, 0.19371114671230316, -0.046036768704652786)","(0.7407485842704773, 0.1011437475681305, -0.027910998091101646)","(0.7031495571136475, 0.10922284424304962, 0.002315837424248457)","(0.6810744404792786, 0.1286599040031433, 0.02563447318971157)","(0.8223187327384949, 0.18898561596870422, -0.006587218958884478)","(0.7662434577941895, 0.1071690246462822, 0.013597963377833366)","(0.7323942184448242, 0.11984716355800629, 0.03694502264261246)","(0.7110720872879028, 0.1441785991191864, 0.05617465078830719)","(0.8349615335464478, 0.19642667472362518, 0.03259552642703056)","(0.7886045575141907, 0.13733962178230286, 0.04900293052196503)","(0.7589289546012878, 0.14481203258037567, 0.06007100269198418)","(0.7407450675964355, 0.1640213578939438, 0.07461313903331757)",Grasp
1378,"(0.8381800055503845, 0.4496927857398987, -4.3854564864886925e-05)","(0.7800042033195496, 0.4374935030937195, -0.04325852170586586)","(0.7360880374908447, 0.347335547208786, -0.05342459678649902)","(0.7063364386558533, 0.25795885920524597, -0.0446091964840889)","(0.6804015040397644, 0.19166423380374908, -0.034175608307123184)","(0.7885084748268127, 0.23771469295024872, -0.08913043141365051)","(0.7318989634513855, 0.14699295163154602, -0.07259759306907654)","(0.6951301097869873, 0.14158445596694946, -0.04246659576892853)","(0.669737696647644, 0.14549490809440613, -0.018975498154759407)","(0.8194977045059204, 0.20782996714115143, -0.050550367683172226)","(0.752048134803772, 0.11915193498134613, -0.03483451157808304)","(0.7114997506141663, 0.1293717622756958, -0.0041274623945355415)","(0.6866618990898132, 0.1492326557636261, 0.019596410915255547)","(0.8371706604957581, 0.2024599015712738, -0.00793620478361845)","(0.7743384838104248, 0.12687045335769653, 0.008760792203247547)","(0.7378852963447571, 0.14149194955825806, 0.03284372389316559)","(0.7138795256614685, 0.1678791493177414, 0.05364210531115532)","(0.8460238575935364, 0.2092127799987793, 0.03320099785923958)","(0.7948234677314758, 0.15302814543247223, 0.04682084172964096)","(0.7621201276779175, 0.16008564829826355, 0.05822642892599106)","(0.7414379119873047, 0.17954283952713013, 0.07286477833986282)",Grasp
1379,"(0.842901885509491, 0.46830785274505615, -5.081160270492546e-05)","(0.7861268520355225, 0.454443097114563, -0.04860873520374298)","(0.7437750697135925, 0.3610708713531494, -0.061885956674814224)","(0.7141036987304688, 0.2705977261066437, -0.05526437982916832)","(0.6870943903923035, 0.20093612372875214, -0.04764645919203758)","(0.8013795018196106, 0.2538067698478699, -0.09586697071790695)","(0.7443161010742188, 0.15908242762088776, -0.0822540819644928)","(0.705081582069397, 0.1468399465084076, -0.05454105883836746)","(0.6765263676643372, 0.1451876163482666, -0.032584384083747864)","(0.8315293192863464, 0.22622737288475037, -0.055942852050065994)","(0.7625197768211365, 0.13358137011528015, -0.04103026166558266)","(0.7197446227073669, 0.13790877163410187, -0.012471438385546207)","(0.6927677989006042, 0.15389104187488556, 0.008729533292353153)","(0.8477731347084045, 0.22122839093208313, -0.012235907837748528)","(0.783728301525116, 0.14304450154304504, 0.0033040104899555445)","(0.7456322312355042, 0.1544637829065323, 0.02736896649003029)","(0.7202343940734863, 0.17789220809936523, 0.04672783613204956)","(0.8548940420150757, 0.22611233592033386, 0.029125750064849854)","(0.802291214466095, 0.16932883858680725, 0.04338843375444412)","(0.7691816687583923, 0.1739981323480606, 0.05748283118009567)","(0.7484220862388611, 0.19047804176807404, 0.07242167741060257)",Grasp
1380,"(0.8445958495140076, 0.4858207106590271, -4.5441694965120405e-05)","(0.7892086505889893, 0.46914464235305786, -0.051722876727581024)","(0.7491724491119385, 0.37306490540504456, -0.06901869922876358)","(0.7218364477157593, 0.27880731225013733, -0.06532811373472214)","(0.6951981782913208, 0.20553654432296753, -0.06256179511547089)","(0.8149171471595764, 0.2730768620967865, -0.10295367240905762)","(0.7608281970024109, 0.17313861846923828, -0.09157663583755493)","(0.7206050157546997, 0.15337328612804413, -0.06474387645721436)","(0.6906305551528931, 0.14568106830120087, -0.04204457625746727)","(0.8455604314804077, 0.2460896372795105, -0.06209603324532509)","(0.7775224447250366, 0.14728733897209167, -0.04931582137942314)","(0.7331652641296387, 0.14369112253189087, -0.020607946440577507)","(0.7049334049224854, 0.15380334854125977, 0.0003228826681151986)","(0.8608434796333313, 0.24032790958881378, -0.01722150482237339)","(0.7970160841941833, 0.15597572922706604, -0.002991589019075036)","(0.7574503421783447, 0.15983173251152039, 0.020481547340750694)","(0.7314577102661133, 0.17745539546012878, 0.03935316577553749)","(0.8653861284255981, 0.24352426826953888, 0.024532698094844818)","(0.8121474981307983, 0.18224304914474487, 0.0389188714325428)","(0.7790282964706421, 0.1821393072605133, 0.05512440949678421)","(0.7591624855995178, 0.1944558024406433, 0.07110577821731567)",Grasp
1381,"(0.8472890853881836, 0.5054233074188232, -6.199571362230927e-05)","(0.7896630167961121, 0.48054400086402893, -0.055237170308828354)","(0.7511667013168335, 0.3816654086112976, -0.073123499751091)","(0.7252156734466553, 0.2855754792690277, -0.06915091723203659)","(0.7031348943710327, 0.21110400557518005, -0.06297135353088379)","(0.8250911235809326, 0.28673607110977173, -0.09967046976089478)","(0.7702553272247314, 0.18335917592048645, -0.08462891727685928)","(0.7293717861175537, 0.1659506857395172, -0.05995945259928703)","(0.6989671587944031, 0.1594565361738205, -0.041704412549734116)","(0.8541479110717773, 0.2654871642589569, -0.0575089193880558)","(0.7837308049201965, 0.1671011745929718, -0.044850222766399384)","(0.7389465570449829, 0.1617298424243927, -0.023999152705073357)","(0.7096908092498779, 0.17300984263420105, -0.011721777729690075)","(0.867881715297699, 0.263239324092865, -0.012393519282341003)","(0.8013514876365662, 0.17903241515159607, 0.002407726598903537)","(0.760899007320404, 0.18231964111328125, 0.018864043056964874)","(0.7334641218185425, 0.20317292213439941, 0.02996988035738468)","(0.8709139823913574, 0.2675234377384186, 0.029269566759467125)","(0.8178802132606506, 0.20458033680915833, 0.04348205029964447)","(0.7849981784820557, 0.20209552347660065, 0.05494118854403496)","(0.764331579208374, 0.21797522902488708, 0.06444589048624039)",Grasp
1382,"(0.8437309861183167, 0.5099632143974304, -6.202844087965786e-05)","(0.7847110033035278, 0.4818187654018402, -0.054482750594615936)","(0.7491275668144226, 0.3797076344490051, -0.07219146937131882)","(0.7244364023208618, 0.281390517950058, -0.06787902861833572)","(0.7002525329589844, 0.20805004239082336, -0.06414627283811569)","(0.8225776553153992, 0.29637810587882996, -0.10460416227579117)","(0.7669287323951721, 0.19120976328849792, -0.0916069746017456)","(0.725648820400238, 0.16820578277111053, -0.06430388987064362)","(0.6948404908180237, 0.1590721160173416, -0.04327306151390076)","(0.853151798248291, 0.27362915873527527, -0.06280268728733063)","(0.7820053100585938, 0.17139889299869537, -0.04985411837697029)","(0.7371794581413269, 0.16338911652565002, -0.025081032887101173)","(0.7084935307502747, 0.17323027551174164, -0.008666862733662128)","(0.8679709434509277, 0.2702542245388031, -0.01719583570957184)","(0.8036786317825317, 0.18196231126785278, -0.003994589205831289)","(0.7640561461448669, 0.18602712452411652, 0.015057696960866451)","(0.7388802170753479, 0.2050749957561493, 0.029932735487818718)","(0.8710507154464722, 0.2750653028488159, 0.024077225476503372)","(0.8218125700950623, 0.2096613645553589, 0.03714596480131149)","(0.790442168712616, 0.20654481649398804, 0.05047305300831795)","(0.7709598541259766, 0.2226630598306656, 0.06250634789466858)",Grasp
1383,"(0.8424698114395142, 0.5050545930862427, -6.728641164954752e-05)","(0.7822001576423645, 0.4799651801586151, -0.05088770389556885)","(0.7448427677154541, 0.38027235865592957, -0.06613944470882416)","(0.7188264727592468, 0.2832547724246979, -0.059341344982385635)","(0.6925369501113892, 0.21457822620868683, -0.053250595927238464)","(0.8110376596450806, 0.29206016659736633, -0.10362910479307175)","(0.7545807361602783, 0.18995562195777893, -0.09238869696855545)","(0.7168698906898499, 0.16912974417209625, -0.06629055738449097)","(0.6884270906448364, 0.16056101024150848, -0.04479626566171646)","(0.842837393283844, 0.2685409188270569, -0.06305796653032303)","(0.773562490940094, 0.1718367487192154, -0.049509160220623016)","(0.731742262840271, 0.16398610174655914, -0.024382255971431732)","(0.7038870453834534, 0.1724981665611267, -0.005984815768897533)","(0.8594913482666016, 0.26559221744537354, -0.017809974029660225)","(0.7967868447303772, 0.18267278373241425, -0.003588069463148713)","(0.7603061199188232, 0.18475142121315002, 0.016191352158784866)","(0.7351338267326355, 0.19969773292541504, 0.03264232724905014)","(0.8661147356033325, 0.271476149559021, 0.023206481710076332)","(0.8175655007362366, 0.20966914296150208, 0.037703074514865875)","(0.7869721055030823, 0.20537592470645905, 0.051285915076732635)","(0.7666086554527283, 0.21808168292045593, 0.0654318630695343)",Grasp
1384,"(0.8348438739776611, 0.49395519495010376, -5.319086631061509e-05)","(0.7737885117530823, 0.4705447256565094, -0.03871763497591019)","(0.7362721562385559, 0.3702276349067688, -0.04760170727968216)","(0.7134828567504883, 0.27383190393447876, -0.03775497153401375)","(0.6909177303314209, 0.20762372016906738, -0.02903088368475437)","(0.7960307598114014, 0.2780032753944397, -0.09066738188266754)","(0.7402185797691345, 0.18250170350074768, -0.07512406259775162)","(0.7060544490814209, 0.16232673823833466, -0.04757081717252731)","(0.6812029480934143, 0.15025478601455688, -0.025509903207421303)","(0.828942596912384, 0.25381070375442505, -0.0538514070212841)","(0.7616729140281677, 0.16347616910934448, -0.031258948147296906)","(0.7253658771514893, 0.16031944751739502, -0.00306528527289629)","(0.7026020288467407, 0.16845816373825073, 0.01715954765677452)","(0.8472792506217957, 0.2515084743499756, -0.012031137943267822)","(0.785787045955658, 0.17433923482894897, 0.009666617959737778)","(0.7535912990570068, 0.17976869642734528, 0.033696308732032776)","(0.7322713136672974, 0.19199328124523163, 0.051186565309762955)","(0.8567332029342651, 0.25934338569641113, 0.02640530653297901)","(0.806964635848999, 0.20268312096595764, 0.04634656384587288)","(0.7793734669685364, 0.203636035323143, 0.06035640090703964)","(0.7634932994842529, 0.21581700444221497, 0.07591239362955093)",Grasp
1385,"(0.8288465142250061, 0.4886910319328308, -5.15080573677551e-05)","(0.7679174542427063, 0.4615020751953125, -0.03249942138791084)","(0.7325132489204407, 0.36451399326324463, -0.03868565708398819)","(0.7114547491073608, 0.27227064967155457, -0.028605099767446518)","(0.6896184086799622, 0.20861372351646423, -0.018607497215270996)","(0.7856419682502747, 0.27170273661613464, -0.07808873057365417)","(0.7315799593925476, 0.180864617228508, -0.06021861732006073)","(0.698969304561615, 0.16099601984024048, -0.030503226444125175)","(0.6756527423858643, 0.14832571148872375, -0.008170532993972301)","(0.818448543548584, 0.2479008138179779, -0.04384712129831314)","(0.7547591924667358, 0.15865805745124817, -0.019911762326955795)","(0.7193980813026428, 0.15393339097499847, 0.007383355870842934)","(0.6965720653533936, 0.15948550403118134, 0.026511045172810555)","(0.8369568586349487, 0.2471037358045578, -0.0046803634613752365)","(0.7798619866371155, 0.1699942648410797, 0.018956925719976425)","(0.747991681098938, 0.17153814435005188, 0.04346069321036339)","(0.7257290482521057, 0.18089616298675537, 0.061364296823740005)","(0.8476853966712952, 0.2575340270996094, 0.03151460364460945)","(0.8016287684440613, 0.19911673665046692, 0.05298241600394249)","(0.7746648788452148, 0.19734393060207367, 0.06601184606552124)","(0.7586879134178162, 0.2066812515258789, 0.08069305866956711)",Grasp
