Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1408,"(0.465697705745697, 0.7971917390823364, -3.857101546600461e-05)","(0.3837236166000366, 0.7615412473678589, 0.057096075266599655)","(0.34466925263404846, 0.6957762241363525, 0.0813082903623581)","(0.32772400975227356, 0.6250065565109253, 0.10244841128587723)","(0.32594966888427734, 0.5767119526863098, 0.12236281484365463)","(0.3204992413520813, 0.6592890620231628, -1.352812432742212e-05)","(0.30265018343925476, 0.5717779397964478, 0.04585932567715645)","(0.30119144916534424, 0.5659109354019165, 0.09801744669675827)","(0.3049331307411194, 0.5733195543289185, 0.13082166016101837)","(0.3473646640777588, 0.6223759055137634, -0.01535048708319664)","(0.32086074352264404, 0.5399149060249329, 0.03569182753562927)","(0.31792160868644714, 0.5341413021087646, 0.08645326644182205)","(0.31871068477630615, 0.5394300818443298, 0.11132065951824188)","(0.37834304571151733, 0.5902630686759949, -0.02102096565067768)","(0.34839576482772827, 0.5057650208473206, 0.01666567288339138)","(0.34447914361953735, 0.5069962739944458, 0.05629700422286987)","(0.3471453785896301, 0.5226222276687622, 0.0773601084947586)","(0.40803372859954834, 0.5656193494796753, -0.020107125863432884)","(0.3788928687572479, 0.5000438690185547, 0.010183151811361313)","(0.37231889367103577, 0.5029642581939697, 0.0418444387614727)","(0.37229782342910767, 0.518103301525116, 0.06493017077445984)",Reach
1409,"(0.44324353337287903, 0.7801801562309265, -2.2909183826413937e-05)","(0.3617728054523468, 0.747557520866394, 0.06165463849902153)","(0.3211638033390045, 0.6906524300575256, 0.08586785197257996)","(0.29875391721725464, 0.6299460530281067, 0.10476592928171158)","(0.288925439119339, 0.5830981135368347, 0.12343793362379074)","(0.29260003566741943, 0.6522431969642639, 0.023793045431375504)","(0.27193471789360046, 0.5763885974884033, 0.060590825974941254)","(0.26168322563171387, 0.5468552112579346, 0.10126925259828568)","(0.2567429840564728, 0.5304245948791504, 0.1277359575033188)","(0.31389763951301575, 0.6131761074066162, 0.0023738781455904245)","(0.284349650144577, 0.5321330428123474, 0.04108519107103348)","(0.27534499764442444, 0.5027214288711548, 0.08152136951684952)","(0.2714056968688965, 0.49203723669052124, 0.10519019514322281)","(0.3409949839115143, 0.5772324800491333, -0.01093081384897232)","(0.3091948330402374, 0.4922456741333008, 0.01864752732217312)","(0.303254634141922, 0.47969213128089905, 0.05318246781826019)","(0.30439865589141846, 0.4870102107524872, 0.07608547061681747)","(0.3683929145336151, 0.5461363196372986, -0.016922948881983757)","(0.34095314145088196, 0.4775078296661377, 0.008676381781697273)","(0.33316120505332947, 0.46969616413116455, 0.037716154009103775)","(0.3319210112094879, 0.47846508026123047, 0.0628645047545433)",Reach
1410,"(0.42151761054992676, 0.7639468908309937, -3.076717803196516e-06)","(0.3418627381324768, 0.7322003841400146, 0.04365158826112747)","(0.2964543402194977, 0.6779804825782776, 0.06255040317773819)","(0.26987284421920776, 0.6192301511764526, 0.07766374200582504)","(0.2543948292732239, 0.572485089302063, 0.09725184738636017)","(0.2726004421710968, 0.6419677138328552, 0.01063464768230915)","(0.24994763731956482, 0.5761468410491943, 0.03219267353415489)","(0.2375190109014511, 0.5419794917106628, 0.057866405695676804)","(0.2312585860490799, 0.5197656154632568, 0.07648877054452896)","(0.29092076420783997, 0.6062715649604797, -0.005678525660187006)","(0.25908344984054565, 0.5404551029205322, 0.019139491021633148)","(0.24587751924991608, 0.5029022693634033, 0.04274028539657593)","(0.24014955759048462, 0.4813002943992615, 0.05629730224609375)","(0.3151233494281769, 0.5698835849761963, -0.014816826209425926)","(0.2810520529747009, 0.4967750608921051, 0.004384772852063179)","(0.2718490958213806, 0.4735718369483948, 0.025862639769911766)","(0.27142438292503357, 0.4673185348510742, 0.040831588208675385)","(0.34175342321395874, 0.536973237991333, -0.01763605698943138)","(0.31357166171073914, 0.4706367552280426, 0.002583394991233945)","(0.3028826415538788, 0.45266401767730713, 0.026919549331068993)","(0.29806777834892273, 0.45123058557510376, 0.04975981265306473)",Reach
1411,"(0.40047895908355713, 0.7541884779930115, -6.0038957599317655e-05)","(0.3301229476928711, 0.7263998985290527, 0.03380144387483597)","(0.28826019167900085, 0.6672124266624451, 0.04829056188464165)","(0.25836509466171265, 0.6140428185462952, 0.05909127742052078)","(0.23713257908821106, 0.5642638206481934, 0.07490882277488708)","(0.26650068163871765, 0.648242175579071, 0.00412610312923789)","(0.24994301795959473, 0.5655243396759033, 0.018733952194452286)","(0.23626436293125153, 0.5306512117385864, 0.031116550788283348)","(0.22666022181510925, 0.51345294713974, 0.03964032605290413)","(0.2820325493812561, 0.6131497621536255, -0.011171279475092888)","(0.2625596523284912, 0.5320562124252319, 0.002155628753826022)","(0.24808241426944733, 0.5039368271827698, 0.016919078305363655)","(0.2388065755367279, 0.4902013838291168, 0.027770936489105225)","(0.301455557346344, 0.576665461063385, -0.020609784871339798)","(0.2735370993614197, 0.4910048246383667, -0.008704451844096184)","(0.26675233244895935, 0.47666609287261963, 0.004536464810371399)","(0.26614493131637573, 0.47379159927368164, 0.017084728926420212)","(0.3221561014652252, 0.5447410941123962, -0.024373456835746765)","(0.2956138551235199, 0.46715524792671204, -0.011465742252767086)","(0.2836119532585144, 0.45380428433418274, 0.006085911765694618)","(0.27873530983924866, 0.458636999130249, 0.02726028673350811)",Reach
1412,"(0.39133304357528687, 0.7503827810287476, -2.0299503376008943e-06)","(0.35814952850341797, 0.7367622256278992, -0.053327351808547974)","(0.32973581552505493, 0.6924141049385071, -0.09161198139190674)","(0.3063131272792816, 0.6487177610397339, -0.11745193600654602)","(0.2881584167480469, 0.6037846207618713, -0.14302386343479156)","(0.2904754877090454, 0.656747579574585, -0.12625758349895477)","(0.24376769363880157, 0.6044160723686218, -0.16231749951839447)","(0.20894518494606018, 0.5591671466827393, -0.18379487097263336)","(0.17645342648029327, 0.5195101499557495, -0.20136146247386932)","(0.29337602853775024, 0.6259222626686096, -0.10794873535633087)","(0.24941715598106384, 0.555321991443634, -0.14576855301856995)","(0.21788370609283447, 0.5031415224075317, -0.16507580876350403)","(0.18569627404212952, 0.45791321992874146, -0.18076671659946442)","(0.29922524094581604, 0.5985793471336365, -0.08636189997196198)","(0.25787487626075745, 0.5280501246452332, -0.11491908878087997)","(0.2286333292722702, 0.47932904958724976, -0.137442484498024)","(0.20131245255470276, 0.4386632740497589, -0.15149952471256256)","(0.30524304509162903, 0.5783783197402954, -0.06540430337190628)","(0.2718324065208435, 0.5189396739006042, -0.08941498398780823)","(0.24660184979438782, 0.48505038022994995, -0.10743089765310287)","(0.22397157549858093, 0.458875834941864, -0.11733248084783554)",Reach
1413,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1414,"(0.2134438157081604, 0.5335172414779663, -8.815477485768497e-05)","(0.16150912642478943, 0.5561837553977966, 0.05647920444607735)","(0.12672486901283264, 0.522142231464386, 0.07545748353004456)","(0.11498205363750458, 0.4671143889427185, 0.09202131628990173)","(0.11722054332494736, 0.42613518238067627, 0.11143196374177933)","(0.09443052113056183, 0.48142969608306885, 0.006925990339368582)","(0.08609725534915924, 0.3907638490200043, 0.05366538465023041)","(0.10686194896697998, 0.3937903940677643, 0.09344276785850525)","(0.11844396591186523, 0.4178406596183777, 0.11326470971107483)","(0.1128237247467041, 0.4327406883239746, -0.012251392006874084)","(0.10433478653430939, 0.3392947316169739, 0.03106820210814476)","(0.12400198727846146, 0.3508889973163605, 0.07388383150100708)","(0.13508650660514832, 0.38324853777885437, 0.09580951184034348)","(0.14329256117343903, 0.3964524269104004, -0.023492146283388138)","(0.13093572854995728, 0.3044099807739258, 0.01879276894032955)","(0.15176644921302795, 0.3255065083503723, 0.04914940521121025)","(0.16272856295108795, 0.3620588481426239, 0.062267620116472244)","(0.17968669533729553, 0.36861225962638855, -0.029849739745259285)","(0.17040786147117615, 0.29757437109947205, 0.0052016726695001125)","(0.1831577569246292, 0.31745630502700806, 0.026870956644415855)","(0.189885213971138, 0.34936386346817017, 0.03688137233257294)",Reach
1415,"(0.2021118700504303, 0.5325366258621216, -6.28476045676507e-05)","(0.14719609916210175, 0.5377740859985352, 0.06398433446884155)","(0.11206940561532974, 0.4940929114818573, 0.08917592465877533)","(0.10279344022274017, 0.43284276127815247, 0.11056823283433914)","(0.11071988940238953, 0.39638739824295044, 0.13456448912620544)","(0.07794688642024994, 0.4430961608886719, 0.03252190724015236)","(0.07811399549245834, 0.36270439624786377, 0.09039896726608276)","(0.09860778599977493, 0.37177759408950806, 0.12506793439388275)","(0.110263392329216, 0.39784589409828186, 0.1361009031534195)","(0.09861227869987488, 0.4004945456981659, 0.011974590830504894)","(0.09492596983909607, 0.32140448689460754, 0.07044289261102676)","(0.1141345202922821, 0.3337513506412506, 0.10238569229841232)","(0.12587645649909973, 0.36070117354393005, 0.11108747124671936)","(0.13052435219287872, 0.3677561581134796, 0.000768928206525743)","(0.12241370975971222, 0.28742119669914246, 0.054180536419153214)","(0.13999459147453308, 0.3106299638748169, 0.07953260838985443)","(0.15072955191135406, 0.3449217677116394, 0.08361367136240005)","(0.1686270833015442, 0.34132495522499084, -0.005578847136348486)","(0.15846635401248932, 0.2782185971736908, 0.036262352019548416)","(0.16953498125076294, 0.30155473947525024, 0.05802687257528305)","(0.17767155170440674, 0.334999680519104, 0.06781358271837234)",Reach
1416,"(0.1968783587217331, 0.5089553594589233, -6.61732119624503e-05)","(0.1421412229537964, 0.5173352956771851, 0.0717337504029274)","(0.10744151473045349, 0.4747128486633301, 0.09859205037355423)","(0.09655884653329849, 0.41622328758239746, 0.11810757219791412)","(0.10083529353141785, 0.3793845474720001, 0.13781270384788513)","(0.06883537024259567, 0.42824408411979675, 0.04639916494488716)","(0.06751555949449539, 0.34644609689712524, 0.1058139055967331)","(0.08871492743492126, 0.3530534505844116, 0.14117665588855743)","(0.10304978489875793, 0.3768639862537384, 0.15289022028446198)","(0.08609049022197723, 0.3813806474208832, 0.02122691459953785)","(0.0847834050655365, 0.3014591932296753, 0.08572268486022949)","(0.10597488284111023, 0.31375789642333984, 0.11877977848052979)","(0.11812163889408112, 0.340503990650177, 0.1271030455827713)","(0.1153286024928093, 0.34545230865478516, 0.005441081710159779)","(0.11090795695781708, 0.26886510848999023, 0.06398890167474747)","(0.13135108351707458, 0.29017484188079834, 0.08922777324914932)","(0.14356987178325653, 0.32236194610595703, 0.09187381714582443)","(0.15094371140003204, 0.31544607877731323, -0.005624491721391678)","(0.1454579383134842, 0.2571849226951599, 0.04256090894341469)","(0.15802714228630066, 0.2798610031604767, 0.06559981405735016)","(0.16586269438266754, 0.311043918132782, 0.0740954577922821)",Reach
1417,"(0.18919788300991058, 0.4920620620250702, -4.9818445404525846e-05)","(0.131560280919075, 0.4942733943462372, 0.06729375571012497)","(0.09584677219390869, 0.45068469643592834, 0.09257473796606064)","(0.08688709139823914, 0.39025449752807617, 0.11242717504501343)","(0.09546755254268646, 0.3532046973705292, 0.13376760482788086)","(0.06315057724714279, 0.3949395418167114, 0.03553621098399162)","(0.0660398080945015, 0.31247586011886597, 0.09420515596866608)","(0.08618652820587158, 0.32469499111175537, 0.12685370445251465)","(0.0965692400932312, 0.3525308668613434, 0.1363377720117569)","(0.08321918547153473, 0.3529030680656433, 0.012243428267538548)","(0.08110886812210083, 0.2737467885017395, 0.07465948164463043)","(0.1014113798737526, 0.2896813154220581, 0.10427647083997726)","(0.11262941360473633, 0.31824401021003723, 0.10945300757884979)","(0.11417029798030853, 0.3225979506969452, -0.0012599534820765257)","(0.11043854802846909, 0.24999341368675232, 0.05772780999541283)","(0.12904152274131775, 0.2754542827606201, 0.07968335598707199)","(0.13765090703964233, 0.30889013409614563, 0.07796701788902283)","(0.1509968489408493, 0.2987421154975891, -0.009789521805942059)","(0.14462292194366455, 0.24375011026859283, 0.03873123973608017)","(0.1555345207452774, 0.2694699168205261, 0.059187550097703934)","(0.1617848426103592, 0.3014047145843506, 0.06363152712583542)",Reach
