Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1408,"(0.462058961391449, 0.20645107328891754, -4.06797080358956e-05)","(0.3845434784889221, 0.23592227697372437, 0.061247553676366806)","(0.343137264251709, 0.2917727530002594, 0.09381687641143799)","(0.32192882895469666, 0.3512219488620758, 0.11707042157649994)","(0.31218481063842773, 0.4034673869609833, 0.13949894905090332)","(0.3186427056789398, 0.33388805389404297, 0.04717951640486717)","(0.2962123155593872, 0.40813112258911133, 0.08969172835350037)","(0.29391294717788696, 0.4407771825790405, 0.1316535770893097)","(0.29290083050727844, 0.4509355425834656, 0.16045579314231873)","(0.3420572280883789, 0.3728858530521393, 0.03273158520460129)","(0.3187881112098694, 0.4511176645755768, 0.07305553555488586)","(0.3186618983745575, 0.47516340017318726, 0.11899114400148392)","(0.32073286175727844, 0.4790612459182739, 0.15072676539421082)","(0.3700301945209503, 0.40646445751190186, 0.024693986400961876)","(0.34675294160842896, 0.48786523938179016, 0.06404034793376923)","(0.34548839926719666, 0.4990121126174927, 0.10057155042886734)","(0.3496914803981781, 0.48890161514282227, 0.12756282091140747)","(0.39870086312294006, 0.43341493606567383, 0.020362762734293938)","(0.37828385829925537, 0.501025378704071, 0.061536505818367004)","(0.3702680766582489, 0.5080111622810364, 0.09345116466283798)","(0.3678666055202484, 0.49700790643692017, 0.12002437561750412)",Reach
1409,"(0.4384196102619171, 0.22095003724098206, -2.4788954760879278e-05)","(0.3542519211769104, 0.25802287459373474, 0.05321188271045685)","(0.30982160568237305, 0.3144472539424896, 0.08264286816120148)","(0.2831009328365326, 0.36768436431884766, 0.10441744327545166)","(0.26853686571121216, 0.4147210419178009, 0.1251104325056076)","(0.2942958474159241, 0.3523186445236206, 0.046087995171546936)","(0.2712266445159912, 0.4182073771953583, 0.08425851166248322)","(0.26536324620246887, 0.44860634207725525, 0.12020101398229599)","(0.260964959859848, 0.4582982063293457, 0.14633643627166748)","(0.31676143407821655, 0.39089322090148926, 0.03401315212249756)","(0.2905048131942749, 0.4632191061973572, 0.06653732061386108)","(0.2847146987915039, 0.48925572633743286, 0.1016291007399559)","(0.2844865322113037, 0.49217697978019714, 0.12483209371566772)","(0.3419056832790375, 0.4248710572719574, 0.027744926512241364)","(0.3161699175834656, 0.5030185580253601, 0.05960030481219292)","(0.31124570965766907, 0.5156577825546265, 0.0867873802781105)","(0.31431087851524353, 0.5036149621009827, 0.10731735825538635)","(0.3661796450614929, 0.4542451500892639, 0.024551795795559883)","(0.3447315990924835, 0.5205512046813965, 0.05924232676625252)","(0.33525699377059937, 0.5289865732192993, 0.08504261821508408)","(0.332582026720047, 0.5145379304885864, 0.10665968805551529)",Reach
1410,"(0.4146937131881714, 0.23612232506275177, -1.2841747775382828e-05)","(0.3332061171531677, 0.26967158913612366, 0.03924829512834549)","(0.2895286977291107, 0.32393476366996765, 0.06683190166950226)","(0.2623717784881592, 0.37523770332336426, 0.08808672428131104)","(0.24492770433425903, 0.4233405590057373, 0.10964278876781464)","(0.27684950828552246, 0.34918612241744995, 0.05650890991091728)","(0.2524067759513855, 0.40755975246429443, 0.08204003423452377)","(0.237437441945076, 0.4390045702457428, 0.0988205224275589)","(0.2227715700864792, 0.454226553440094, 0.11238855123519897)","(0.2945581376552582, 0.39013421535491943, 0.047107499092817307)","(0.26418933272361755, 0.45957842469215393, 0.06499963253736496)","(0.2510499954223633, 0.4918270409107208, 0.08398754149675369)","(0.24271364510059357, 0.5069003701210022, 0.09979435801506042)","(0.3165397047996521, 0.426139771938324, 0.04057428613305092)","(0.2868525981903076, 0.5054624080657959, 0.06088217347860336)","(0.2780631482601166, 0.5238884091377258, 0.07876107096672058)","(0.27586811780929565, 0.5209091305732727, 0.09699372947216034)","(0.33967605233192444, 0.4585087299346924, 0.035864319652318954)","(0.321322500705719, 0.5216323137283325, 0.06277751922607422)","(0.3101114332675934, 0.5349398851394653, 0.08690181374549866)","(0.3032323122024536, 0.5274292230606079, 0.11028822511434555)",Reach
1411,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1412,"(0.2610557973384857, 0.39867112040519714, 2.748062115642824e-06)","(0.21185745298862457, 0.3804929256439209, 0.06021863594651222)","(0.17623856663703918, 0.4185299277305603, 0.07680784910917282)","(0.1662874072790146, 0.4769027531147003, 0.0910850390791893)","(0.1719026416540146, 0.5206573009490967, 0.10728442668914795)","(0.1404721438884735, 0.4631052613258362, -0.01370304450392723)","(0.12566129863262177, 0.5613061785697937, 0.02761678211390972)","(0.14697664976119995, 0.5567900538444519, 0.07272401452064514)","(0.15868085622787476, 0.5299184918403625, 0.1000288650393486)","(0.16339662671089172, 0.5078489184379578, -0.03578881174325943)","(0.14388567209243774, 0.6144896149635315, 0.0007075972389429808)","(0.16294968128204346, 0.6052402853965759, 0.04592170938849449)","(0.17448386549949646, 0.5726823806762695, 0.0697467029094696)","(0.19636303186416626, 0.5422835946083069, -0.045761462301015854)","(0.17561779916286469, 0.6431128978729248, -0.009407629258930683)","(0.19339129328727722, 0.6201846599578857, 0.028212040662765503)","(0.20386719703674316, 0.584170937538147, 0.04331878572702408)","(0.23399001359939575, 0.5675756335258484, -0.05075538158416748)","(0.21474263072013855, 0.6458514928817749, -0.019972333684563637)","(0.22361131012439728, 0.622284471988678, 0.008600170724093914)","(0.23069347441196442, 0.5911997556686401, 0.024940384551882744)",Reach
1413,"(0.25043994188308716, 0.414394348859787, 1.7983211364480667e-05)","(0.1905931979417801, 0.39992791414260864, 0.06504234671592712)","(0.15206854045391083, 0.4474400281906128, 0.08780623972415924)","(0.1410207748413086, 0.5079044699668884, 0.10499595105648041)","(0.1489085704088211, 0.5527088046073914, 0.12053172290325165)","(0.1147843450307846, 0.49392709136009216, 0.01696278341114521)","(0.10834381729364395, 0.5795368552207947, 0.06311652809381485)","(0.12720933556556702, 0.5781447887420654, 0.10286044329404831)","(0.13988783955574036, 0.5554406046867371, 0.12560997903347015)","(0.13623644411563873, 0.5374892354011536, -0.003792473813518882)","(0.1270209550857544, 0.6283793449401855, 0.04280996322631836)","(0.14494778215885162, 0.6198899745941162, 0.0831931009888649)","(0.15614178776741028, 0.5917994379997253, 0.1044955626130104)","(0.16784913837909698, 0.5713098049163818, -0.013123425655066967)","(0.15471909940242767, 0.661306619644165, 0.031066304072737694)","(0.17179498076438904, 0.6445997357368469, 0.062145210802555084)","(0.18293815851211548, 0.6137954592704773, 0.07805310934782028)","(0.2035549283027649, 0.5974148511886597, -0.01926056668162346)","(0.18867868185043335, 0.673864483833313, 0.019619015976786613)","(0.1982681155204773, 0.6537604331970215, 0.045703042298555374)","(0.20629769563674927, 0.6210267543792725, 0.06299009174108505)",Reach
1414,"(0.23633018136024475, 0.4281841218471527, 1.6670268450980075e-05)","(0.17078904807567596, 0.4218388795852661, 0.07065460085868835)","(0.1317291259765625, 0.4690271019935608, 0.10073661059141159)","(0.12028861790895462, 0.5300191640853882, 0.12328559905290604)","(0.1305830329656601, 0.5746731758117676, 0.1435585469007492)","(0.09739255160093307, 0.525022029876709, 0.03940282389521599)","(0.09403540939092636, 0.6045461893081665, 0.0944221243262291)","(0.11305080354213715, 0.6032018065452576, 0.133162721991539)","(0.12577880918979645, 0.5788875222206116, 0.15088051557540894)","(0.11774325370788574, 0.5689476132392883, 0.019503282383084297)","(0.1115267276763916, 0.650559663772583, 0.07687021046876907)","(0.128588005900383, 0.6421895027160645, 0.11337562650442123)","(0.14040593802928925, 0.615039587020874, 0.12994518876075745)","(0.1475691795349121, 0.6030998826026917, 0.011168348602950573)","(0.13811612129211426, 0.6835991740226746, 0.06414555013179779)","(0.15451405942440033, 0.6677906513214111, 0.09116405248641968)","(0.16610288619995117, 0.6383844614028931, 0.10389456897974014)","(0.18148255348205566, 0.6289851665496826, 0.006334001198410988)","(0.16989922523498535, 0.6982341408729553, 0.050750892609357834)","(0.17953602969646454, 0.6780598759651184, 0.0756939947605133)","(0.1882411390542984, 0.6456358432769775, 0.09318280220031738)",Reach
1415,"(0.22360648214817047, 0.44698330760002136, 8.642155989946332e-06)","(0.1558779776096344, 0.44666939973831177, 0.0707000121474266)","(0.11560124158859253, 0.4962124228477478, 0.10283120721578598)","(0.10533273220062256, 0.5604510307312012, 0.12756161391735077)","(0.12025956809520721, 0.6044353246688843, 0.1498168259859085)","(0.08130837231874466, 0.5547531247138977, 0.04614146053791046)","(0.08234564960002899, 0.6313648223876953, 0.10740086436271667)","(0.10203550010919571, 0.627275288105011, 0.14587554335594177)","(0.11361850798130035, 0.6002759337425232, 0.1607753038406372)","(0.1015104353427887, 0.5995131134986877, 0.02705748938024044)","(0.10126176476478577, 0.6740944385528564, 0.09206265956163406)","(0.11919141560792923, 0.6610332727432251, 0.12440573424100876)","(0.12958583235740662, 0.6322660446166992, 0.13391734659671783)","(0.13157248497009277, 0.6330804824829102, 0.019584041088819504)","(0.1274852752685547, 0.7050710916519165, 0.0781901627779007)","(0.14541378617286682, 0.6858797669410706, 0.09910610318183899)","(0.1564977914094925, 0.6563267707824707, 0.1049182340502739)","(0.16543541848659515, 0.6577643752098083, 0.015478488057851791)","(0.15730635821819305, 0.7177451848983765, 0.06306988000869751)","(0.16847968101501465, 0.6950089931488037, 0.08579959720373154)","(0.17755143344402313, 0.6625593304634094, 0.09951946139335632)",Reach
1416,"(0.21255174279212952, 0.46420401334762573, 2.750236035353737e-06)","(0.1458178013563156, 0.4640958309173584, 0.07621864974498749)","(0.10712102055549622, 0.5099067687988281, 0.11183673143386841)","(0.09467959403991699, 0.5693586468696594, 0.13919013738632202)","(0.10498000681400299, 0.6117547750473022, 0.16439968347549438)","(0.06781183183193207, 0.5791417360305786, 0.05331645905971527)","(0.07212580740451813, 0.653654932975769, 0.11855852603912354)","(0.09366181492805481, 0.6477750539779663, 0.1556292474269867)","(0.10518828779459, 0.6198775172233582, 0.1673499345779419)","(0.08686281740665436, 0.6252908706665039, 0.03208201378583908)","(0.09135174751281738, 0.6983717083930969, 0.10234107077121735)","(0.1115834042429924, 0.6856055855751038, 0.13118338584899902)","(0.12086229771375656, 0.6563692688941956, 0.1353384405374527)","(0.1167593002319336, 0.6598541736602783, 0.023448660969734192)","(0.11876322329044342, 0.7249463796615601, 0.08764572441577911)","(0.13842520117759705, 0.7069746255874634, 0.10886935144662857)","(0.14827512204647064, 0.6768208146095276, 0.11176799982786179)","(0.15146277844905853, 0.6846388578414917, 0.018085438758134842)","(0.14938929677009583, 0.7369944453239441, 0.06925290077924728)","(0.16164147853851318, 0.7147380113601685, 0.09270820021629333)","(0.16935977339744568, 0.6819555163383484, 0.1053672507405281)",Reach
1417,"(0.20175984501838684, 0.48175132274627686, 4.6950017207336714e-08)","(0.13769322633743286, 0.48744404315948486, 0.07414115220308304)","(0.10013540089130402, 0.5343620181083679, 0.10717268288135529)","(0.08823154866695404, 0.5939826965332031, 0.13263173401355743)","(0.09912150353193283, 0.6369410753250122, 0.15665331482887268)","(0.061773769557476044, 0.5961240530014038, 0.04782084748148918)","(0.06566091626882553, 0.6734209060668945, 0.10969624668359756)","(0.08712434768676758, 0.668353796005249, 0.14479193091392517)","(0.0975157842040062, 0.6412907838821411, 0.15546457469463348)","(0.08127649128437042, 0.6418099999427795, 0.02558906190097332)","(0.08347810804843903, 0.7191492319107056, 0.09214112162590027)","(0.10344087332487106, 0.7072399258613586, 0.12028428912162781)","(0.1127440556883812, 0.6777669787406921, 0.12480231374502182)","(0.11090193688869476, 0.6760930418968201, 0.015554082579910755)","(0.11179915815591812, 0.7430777549743652, 0.07681203633546829)","(0.13099507987499237, 0.7247437834739685, 0.09864164143800735)","(0.14055392146110535, 0.6944166421890259, 0.10165079683065414)","(0.1451428383588791, 0.7003908753395081, 0.008558782748878002)","(0.14294320344924927, 0.753337025642395, 0.058202553540468216)","(0.1542535424232483, 0.7317153215408325, 0.08137111365795135)","(0.16115571558475494, 0.6995083689689636, 0.0937705785036087)",Reach
