Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1816,"(0.7546060681343079, 0.3981800675392151, -3.5398486943449825e-05)","(0.700584352016449, 0.32505154609680176, 0.02265845611691475)","(0.6884704232215881, 0.2383897602558136, 0.03731321543455124)","(0.6966639757156372, 0.17237794399261475, 0.05605562403798103)","(0.7097271084785461, 0.14092448353767395, 0.07840397208929062)","(0.7212414145469666, 0.14897099137306213, -0.016126153990626335)","(0.7022707462310791, 0.08136428892612457, 0.038024190813302994)","(0.6922109723091125, 0.11946672201156616, 0.07799074798822403)","(0.695423424243927, 0.15587258338928223, 0.09524620324373245)","(0.7573224902153015, 0.14736688137054443, -0.007486170157790184)","(0.7310552597045898, 0.07127456367015839, 0.05266452953219414)","(0.7180732488632202, 0.10123749077320099, 0.09425074607133865)","(0.7205045819282532, 0.1386311799287796, 0.11041586101055145)","(0.7839704751968384, 0.16633042693138123, 0.010312525555491447)","(0.7587862610816956, 0.09983699768781662, 0.06702931225299835)","(0.7450226545333862, 0.12543126940727234, 0.09506130963563919)","(0.7464349269866943, 0.15526680648326874, 0.10159634798765182)","(0.8042232990264893, 0.19494974613189697, 0.028939204290509224)","(0.7776610255241394, 0.14691385626792908, 0.07542715221643448)","(0.7649166584014893, 0.16570241749286652, 0.09262558072805405)","(0.7671367526054382, 0.19091331958770752, 0.10083913803100586)",Grasp
1817,"(0.7511157393455505, 0.3970732092857361, -3.889753861585632e-05)","(0.6985673904418945, 0.3247053325176239, 0.02539787068963051)","(0.6871381402015686, 0.2386583685874939, 0.04214460402727127)","(0.6971078515052795, 0.17626234889030457, 0.06245357543230057)","(0.7116553783416748, 0.14817118644714355, 0.08530435711145401)","(0.7199604511260986, 0.14823326468467712, -0.010256005451083183)","(0.702274739742279, 0.0833979994058609, 0.045038942247629166)","(0.6928808689117432, 0.12174535542726517, 0.08445839583873749)","(0.6961275339126587, 0.15771909058094025, 0.10142750293016434)","(0.7558857202529907, 0.146173894405365, -0.002232013735920191)","(0.7323806881904602, 0.07236115634441376, 0.059952862560749054)","(0.7197324633598328, 0.10089633613824844, 0.10159731656312943)","(0.7212840914726257, 0.13722200691699982, 0.1183544173836708)","(0.7824503779411316, 0.1648842692375183, 0.01491194311529398)","(0.7595022320747375, 0.10223188251256943, 0.07371107488870621)","(0.7459452748298645, 0.1272767186164856, 0.10098179429769516)","(0.7464516162872314, 0.1562846601009369, 0.10690094530582428)","(0.8030554056167603, 0.19376994669437408, 0.032951273024082184)","(0.7779259085655212, 0.1507171094417572, 0.08039873838424683)","(0.765540361404419, 0.16989918053150177, 0.09678831696510315)","(0.7673825025558472, 0.19470110535621643, 0.10385232418775558)",Grasp
1818,"(0.7500469088554382, 0.3926490545272827, -2.857546496670693e-05)","(0.694734513759613, 0.3218603730201721, 0.02104867994785309)","(0.681840717792511, 0.23530620336532593, 0.036096539348363876)","(0.6917461156845093, 0.17004729807376862, 0.0565357506275177)","(0.7069033980369568, 0.139727383852005, 0.080653615295887)","(0.7178888320922852, 0.1436367779970169, -0.012860911898314953)","(0.7023632526397705, 0.07924784719944, 0.041964877396821976)","(0.6911379098892212, 0.11913982778787613, 0.07969196140766144)","(0.6929254531860352, 0.15673694014549255, 0.09507526457309723)","(0.7539939284324646, 0.14347776770591736, -0.0030958547722548246)","(0.7312884330749512, 0.07030576467514038, 0.05828957259654999)","(0.7176639437675476, 0.09836515784263611, 0.09850896149873734)","(0.7183597087860107, 0.13443197309970856, 0.11385219544172287)","(0.7807541489601135, 0.16387271881103516, 0.015540555119514465)","(0.7577507495880127, 0.10100822895765305, 0.073345847427845)","(0.7428081631660461, 0.12615302205085754, 0.10054462403059006)","(0.7425376176834106, 0.1567077934741974, 0.10603556036949158)","(0.801597535610199, 0.19429075717926025, 0.034879427403211594)","(0.775484561920166, 0.14891240000724792, 0.08077669888734818)","(0.761751115322113, 0.16751646995544434, 0.09649253636598587)","(0.7626561522483826, 0.19376038014888763, 0.10312670469284058)",Grasp
1819,"(0.7476506233215332, 0.38905420899391174, -2.487209167156834e-05)","(0.6929442882537842, 0.31662431359291077, 0.019047878682613373)","(0.6803451776504517, 0.23045101761817932, 0.03498676419258118)","(0.6896505355834961, 0.1662455052137375, 0.057151008397340775)","(0.7040457129478455, 0.13708989322185516, 0.0840456485748291)","(0.719226062297821, 0.14070425927639008, -0.012982411310076714)","(0.7021576166152954, 0.0751042440533638, 0.042176369577646255)","(0.6893455386161804, 0.11490525305271149, 0.08024407923221588)","(0.6907699108123779, 0.15184004604816437, 0.09571392089128494)","(0.7551813125610352, 0.14408928155899048, -0.0019084984669461846)","(0.7319340109825134, 0.06893236935138702, 0.05833427980542183)","(0.716677188873291, 0.09542150050401688, 0.09840882569551468)","(0.7155730724334717, 0.12921404838562012, 0.11434803158044815)","(0.7808727622032166, 0.16674694418907166, 0.017610745504498482)","(0.7580042481422424, 0.10016591846942902, 0.07484990358352661)","(0.7417790293693542, 0.12462920695543289, 0.10323920845985413)","(0.7400116324424744, 0.154911607503891, 0.11125022172927856)","(0.800201952457428, 0.19774311780929565, 0.037650398910045624)","(0.773737370967865, 0.1491241753101349, 0.08319945633411407)","(0.7591360807418823, 0.1664624959230423, 0.100444495677948)","(0.7590819001197815, 0.1923464834690094, 0.10898616909980774)",Grasp
1820,"(0.7452719211578369, 0.3838641047477722, -3.959053356084041e-05)","(0.6923311948776245, 0.3096331059932709, 0.019101060926914215)","(0.6798050403594971, 0.22413359582424164, 0.034646280109882355)","(0.6875611543655396, 0.16020402312278748, 0.0559721477329731)","(0.7011936902999878, 0.1319546103477478, 0.08199691027402878)","(0.7222568392753601, 0.13623107969760895, -0.010404673404991627)","(0.7045162320137024, 0.07094475626945496, 0.044981975108385086)","(0.6913790702819824, 0.1107199490070343, 0.08130127191543579)","(0.6929912567138672, 0.1487734317779541, 0.09559530019760132)","(0.7573018670082092, 0.14118506014347076, 0.00017615544493310153)","(0.7338066101074219, 0.06589247286319733, 0.06161746755242348)","(0.7186964154243469, 0.09208324551582336, 0.10046351701021194)","(0.7179786562919617, 0.12747137248516083, 0.11529018729925156)","(0.7821735143661499, 0.16447868943214417, 0.01907181367278099)","(0.7591059803962708, 0.09881088137626648, 0.07656442373991013)","(0.7429821491241455, 0.12244460731744766, 0.10299114137887955)","(0.7413416504859924, 0.15380187332630157, 0.10933204740285873)","(0.8004841208457947, 0.19536656141281128, 0.038610391318798065)","(0.7743024230003357, 0.1470445692539215, 0.0839446410536766)","(0.7602008581161499, 0.163676917552948, 0.10002895444631577)","(0.7603201866149902, 0.19006487727165222, 0.1080322414636612)",Grasp
1821,"(0.7457976937294006, 0.3784481883049011, -3.2819680200191215e-05)","(0.6914191246032715, 0.30120033025741577, 0.01811922714114189)","(0.6787357926368713, 0.21343858540058136, 0.03208198770880699)","(0.6879769563674927, 0.14725139737129211, 0.051576822996139526)","(0.701758086681366, 0.11778441071510315, 0.07720546424388885)","(0.724459707736969, 0.12693436443805695, -0.011232121847569942)","(0.7064633965492249, 0.06414471566677094, 0.04330963268876076)","(0.6934732794761658, 0.10592316091060638, 0.07878328114748001)","(0.6954150199890137, 0.14500026404857635, 0.09211038798093796)","(0.7593622803688049, 0.13644596934318542, -0.00042727915570139885)","(0.7363656163215637, 0.061874210834503174, 0.061047352850437164)","(0.7208330631256104, 0.08680423349142075, 0.09984070062637329)","(0.7200599908828735, 0.12225914746522903, 0.11528071761131287)","(0.7837235927581787, 0.16290141642093658, 0.018081095069646835)","(0.7595253586769104, 0.1020214781165123, 0.07545909285545349)","(0.7431311011314392, 0.1259089857339859, 0.09832045435905457)","(0.7420109510421753, 0.15550890564918518, 0.10211179405450821)","(0.8016108274459839, 0.19486598670482635, 0.0373002290725708)","(0.772624135017395, 0.15043532848358154, 0.08277319371700287)","(0.7587704658508301, 0.1684114784002304, 0.0959916040301323)","(0.7598217129707336, 0.19418630003929138, 0.10078612715005875)",Grasp
1822,"(0.7467518448829651, 0.3734898269176483, -3.379401096026413e-05)","(0.692267656326294, 0.29947158694267273, 0.01917826198041439)","(0.6787273287773132, 0.21199974417686462, 0.03430962190032005)","(0.6878098845481873, 0.1462627500295639, 0.054450735449790955)","(0.7019039988517761, 0.11841144412755966, 0.08113327622413635)","(0.7254910469055176, 0.12398485839366913, -0.008611006662249565)","(0.7077118158340454, 0.05896736681461334, 0.046753741800785065)","(0.6950398087501526, 0.09938738495111465, 0.08498366922140121)","(0.6969201564788818, 0.13913694024085999, 0.10019812732934952)","(0.7608122825622559, 0.1345812976360321, 0.0026492266915738583)","(0.7391160726547241, 0.05829514563083649, 0.0642329752445221)","(0.7232917547225952, 0.08180016279220581, 0.10623739659786224)","(0.7216601967811584, 0.1177186518907547, 0.12487968057394028)","(0.785210907459259, 0.16207030415534973, 0.021436365321278572)","(0.7620326280593872, 0.10353303700685501, 0.0795479342341423)","(0.7448251247406006, 0.12616340816020966, 0.1043015718460083)","(0.7424433827400208, 0.15446311235427856, 0.10932154208421707)","(0.802854597568512, 0.19424809515476227, 0.0412091389298439)","(0.7738205790519714, 0.15363848209381104, 0.08679641038179398)","(0.7596014142036438, 0.17137499153614044, 0.10010745376348495)","(0.7597625851631165, 0.19599533081054688, 0.10473617166280746)",Grasp
1823,"(0.7472121715545654, 0.3715354800224304, -4.449471816769801e-05)","(0.6920518279075623, 0.2993144392967224, 0.020138828083872795)","(0.6803340315818787, 0.212631493806839, 0.03686198219656944)","(0.6918367743492126, 0.15106679499149323, 0.05931072309613228)","(0.7066625952720642, 0.1278485357761383, 0.08839944750070572)","(0.7243170738220215, 0.12589049339294434, -0.008297862485051155)","(0.708962082862854, 0.057601526379585266, 0.04586074501276016)","(0.6966539025306702, 0.09887442737817764, 0.08295416831970215)","(0.6985335350036621, 0.1403825581073761, 0.0978223979473114)","(0.7599667310714722, 0.1344778835773468, 0.0036910446360707283)","(0.7394148707389832, 0.05646863579750061, 0.06537284702062607)","(0.7240940928459167, 0.08101600408554077, 0.10603047162294388)","(0.7227661609649658, 0.11770012229681015, 0.12249379605054855)","(0.7842469811439514, 0.1599782258272171, 0.023312143981456757)","(0.761432409286499, 0.09811684489250183, 0.08072496205568314)","(0.7447848916053772, 0.12154112756252289, 0.10539396107196808)","(0.7432625889778137, 0.15202656388282776, 0.11035926640033722)","(0.8012485504150391, 0.1901896893978119, 0.04412804916501045)","(0.7725444436073303, 0.14582116901874542, 0.08887184411287308)","(0.7586542963981628, 0.1635124832391739, 0.10288075357675552)","(0.7596958875656128, 0.18958108127117157, 0.10828936100006104)",Grasp
1824,"(0.7462480664253235, 0.36864805221557617, -3.9193932025227696e-05)","(0.6908830404281616, 0.3004418611526489, 0.021573903039097786)","(0.6783710718154907, 0.2154628336429596, 0.040711816400289536)","(0.6890613436698914, 0.15491940081119537, 0.0652465745806694)","(0.7028871774673462, 0.1347733587026596, 0.09637340903282166)","(0.722025990486145, 0.12180735170841217, -0.000929546426050365)","(0.7086972594261169, 0.05635698139667511, 0.05487222597002983)","(0.6965157985687256, 0.09646902978420258, 0.09276707470417023)","(0.697454571723938, 0.1374327540397644, 0.10786669701337814)","(0.7579656839370728, 0.13142909109592438, 0.011128775775432587)","(0.740654706954956, 0.05516760051250458, 0.07583995908498764)","(0.7253111004829407, 0.07707168906927109, 0.11857106536626816)","(0.722291886806488, 0.11312504857778549, 0.13691434264183044)","(0.7822870016098022, 0.159309521317482, 0.0304493959993124)","(0.7612863779067993, 0.10539250075817108, 0.08961217850446701)","(0.7447875142097473, 0.12778925895690918, 0.11298773437738419)","(0.7420199513435364, 0.15662798285484314, 0.11641102284193039)","(0.7995292544364929, 0.19106197357177734, 0.05119292810559273)","(0.7720867991447449, 0.1520969271659851, 0.0970444604754448)","(0.7583445906639099, 0.16958096623420715, 0.11032294481992722)","(0.7582231163978577, 0.19499285519123077, 0.1143469288945198)",Grasp
1825,"(0.7465435266494751, 0.3664044141769409, -4.137554424232803e-05)","(0.6918355226516724, 0.3001572787761688, 0.019854307174682617)","(0.6786967515945435, 0.2155514806509018, 0.03796892985701561)","(0.6885409355163574, 0.15309865772724152, 0.061611101031303406)","(0.7018336057662964, 0.12842528522014618, 0.09119424223899841)","(0.7218040227890015, 0.12430046498775482, -0.004851856268942356)","(0.7090712785720825, 0.05319826304912567, 0.050779785960912704)","(0.6964365839958191, 0.08731332421302795, 0.09201820939779282)","(0.6964805722236633, 0.12563180923461914, 0.11045821011066437)","(0.7573491930961609, 0.13288547098636627, 0.00820239633321762)","(0.7412286400794983, 0.05277450382709503, 0.0718938484787941)","(0.7248924970626831, 0.07140816748142242, 0.1161491647362709)","(0.7204334139823914, 0.10538813471794128, 0.13668052852153778)","(0.781092643737793, 0.15888550877571106, 0.028711818158626556)","(0.7608838081359863, 0.10320544987916946, 0.08727418631315231)","(0.7437427043914795, 0.12368029356002808, 0.11177694797515869)","(0.7400673031806946, 0.15099309384822845, 0.11623161286115646)","(0.7980421781539917, 0.1887461096048355, 0.0504184365272522)","(0.7724984884262085, 0.14838339388370514, 0.09541827440261841)","(0.758412778377533, 0.1639467030763626, 0.10893028974533081)","(0.7573127150535583, 0.18804234266281128, 0.11368575692176819)",Grasp
