Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1246,"(0.4940359890460968, 0.5466653108596802, -4.279392305761576e-05)","(0.4267966151237488, 0.6240118741989136, 0.08557362854480743)","(0.4014568626880646, 0.7014549970626831, 0.12283437699079514)","(0.3988213539123535, 0.769104540348053, 0.14883331954479218)","(0.411446750164032, 0.8121893405914307, 0.1665458381175995)","(0.3865464925765991, 0.8161964416503906, 0.044790275394916534)","(0.3937406837940216, 0.8855950236320496, 0.11130861192941666)","(0.40881821513175964, 0.8889197707176208, 0.15909703075885773)","(0.41812068223953247, 0.866028368473053, 0.18321777880191803)","(0.4217485785484314, 0.8427072167396545, 0.02161121554672718)","(0.4404467046260834, 0.8725972771644592, 0.12105692923069)","(0.4517580568790436, 0.8432704210281372, 0.15398117899894714)","(0.45199501514434814, 0.8097192049026489, 0.1472523957490921)","(0.45882338285446167, 0.8428173065185547, 0.011830723844468594)","(0.47588488459587097, 0.8479174375534058, 0.1009424552321434)","(0.4821820557117462, 0.8154453635215759, 0.10850819945335388)","(0.4801320731639862, 0.7819193005561829, 0.0874379426240921)","(0.49334925413131714, 0.8290188312530518, 0.004289858974516392)","(0.5052274465560913, 0.8223888278007507, 0.07022146880626678)","(0.5088100433349609, 0.7915544509887695, 0.07703904062509537)","(0.506426215171814, 0.7660278081893921, 0.06418014317750931)",Reach
1247,"(0.48143258690834045, 0.567471444606781, -5.2806099120061845e-05)","(0.41580167412757874, 0.6512575149536133, 0.08447824418544769)","(0.39321672916412354, 0.7314111590385437, 0.12265218049287796)","(0.3943021893501282, 0.7971031069755554, 0.14986781775951385)","(0.4096391201019287, 0.8373010158538818, 0.1690557897090912)","(0.3800773322582245, 0.8511311411857605, 0.04628220945596695)","(0.3924941420555115, 0.9060019254684448, 0.11712927371263504)","(0.40712687373161316, 0.8975526690483093, 0.1637050062417984)","(0.41513901948928833, 0.8706168532371521, 0.18501588702201843)","(0.4155883491039276, 0.873401403427124, 0.023251982405781746)","(0.4359789490699768, 0.8936973810195923, 0.12440839409828186)","(0.4460766315460205, 0.8629302978515625, 0.15424513816833496)","(0.4455658793449402, 0.8294767141342163, 0.14606142044067383)","(0.45298317074775696, 0.8696185350418091, 0.014055865816771984)","(0.47089746594429016, 0.8678842186927795, 0.10444793105125427)","(0.47586333751678467, 0.8334053754806519, 0.11094771325588226)","(0.47285959124565125, 0.799452543258667, 0.08959823846817017)","(0.4872349500656128, 0.8520234227180481, 0.007071618922054768)","(0.4992576539516449, 0.837611973285675, 0.07205528765916824)","(0.5016739368438721, 0.8047935962677002, 0.07732392847537994)","(0.498318612575531, 0.7796617746353149, 0.06473426520824432)",Reach
1248,"(0.46965858340263367, 0.5886000394821167, -6.172370922286063e-05)","(0.40908223390579224, 0.6712010502815247, 0.08698108047246933)","(0.38831984996795654, 0.7501969933509827, 0.12462539970874786)","(0.39003539085388184, 0.8157886862754822, 0.15015539526939392)","(0.4053463339805603, 0.8579519987106323, 0.16908983886241913)","(0.3691016137599945, 0.8639118671417236, 0.05286693945527077)","(0.3861064612865448, 0.9202046394348145, 0.12203303724527359)","(0.4028608798980713, 0.9139569401741028, 0.16639982163906097)","(0.41139349341392517, 0.8874425888061523, 0.1860053837299347)","(0.403224915266037, 0.8847388029098511, 0.027572307735681534)","(0.42778921127319336, 0.9161555767059326, 0.12301284819841385)","(0.44073277711868286, 0.8849039077758789, 0.14982807636260986)","(0.4401147961616516, 0.850557804107666, 0.14007005095481873)","(0.43994051218032837, 0.8831319808959961, 0.01527203619480133)","(0.4645272493362427, 0.8818615674972534, 0.10202376544475555)","(0.4707068204879761, 0.8436409831047058, 0.10576266795396805)","(0.4658460319042206, 0.8125067949295044, 0.0827733501791954)","(0.4735385775566101, 0.868722677230835, 0.006473371759057045)","(0.4925674498081207, 0.8473410606384277, 0.06962388008832932)","(0.4954410195350647, 0.810379147529602, 0.07205755263566971)","(0.48942553997039795, 0.7891709804534912, 0.05713386461138725)",Reach
1249,"(0.45980462431907654, 0.606909990310669, -5.943141150055453e-05)","(0.4019547998905182, 0.6871324181556702, 0.08488848805427551)","(0.3822474181652069, 0.7667002081871033, 0.12142349034547806)","(0.3868308663368225, 0.8340639472007751, 0.14621207118034363)","(0.4049364924430847, 0.874409019947052, 0.1665346473455429)","(0.36205342411994934, 0.8761025667190552, 0.05202599614858627)","(0.3827850818634033, 0.9354625940322876, 0.11981678009033203)","(0.400723397731781, 0.923292875289917, 0.16210712492465973)","(0.4085181951522827, 0.8918942809104919, 0.17962440848350525)","(0.39517033100128174, 0.8969439268112183, 0.027541549876332283)","(0.4227941334247589, 0.9389071464538574, 0.11928345263004303)","(0.43534618616104126, 0.9097885489463806, 0.1468859165906906)","(0.43439537286758423, 0.8749071359634399, 0.13916216790676117)","(0.431919664144516, 0.8947948813438416, 0.015396916307508945)","(0.4584631025791168, 0.898061990737915, 0.09951616823673248)","(0.46431484818458557, 0.8616400361061096, 0.10427659004926682)","(0.45933693647384644, 0.8321648240089417, 0.08250803500413895)","(0.46608489751815796, 0.8787794709205627, 0.006765835918486118)","(0.48588889837265015, 0.8572807312011719, 0.069442518055439)","(0.48855912685394287, 0.8223175406455994, 0.07173313200473785)","(0.48232194781303406, 0.8028501272201538, 0.056064214557409286)",Grasp
1250,"(0.4537300765514374, 0.6249905824661255, -5.819434591103345e-05)","(0.3983880281448364, 0.7006340026855469, 0.08443070203065872)","(0.37919583916664124, 0.7767645120620728, 0.11964216828346252)","(0.3831312656402588, 0.8412047028541565, 0.14236532151699066)","(0.39936646819114685, 0.8823555111885071, 0.16178162395954132)","(0.3581509590148926, 0.8869677782058716, 0.05356702208518982)","(0.37596243619918823, 0.9440163969993591, 0.11795103549957275)","(0.39352327585220337, 0.9402529001235962, 0.1578332781791687)","(0.40279635787010193, 0.9154731631278992, 0.17538191378116608)","(0.39160364866256714, 0.9074237942695618, 0.02827564999461174)","(0.4174156188964844, 0.9440730214118958, 0.11761186271905899)","(0.4294869601726532, 0.917517900466919, 0.14447695016860962)","(0.4288826286792755, 0.8849425315856934, 0.1380370855331421)","(0.428382933139801, 0.9044253826141357, 0.015504388138651848)","(0.45441412925720215, 0.8999984264373779, 0.09868745505809784)","(0.45941591262817383, 0.8650460839271545, 0.10197747498750687)","(0.4546438455581665, 0.8381558060646057, 0.0793665200471878)","(0.46266621351242065, 0.8872030377388, 0.006178880576044321)","(0.4818759858608246, 0.859604001045227, 0.0685431957244873)","(0.4831450581550598, 0.8248753547668457, 0.0705360546708107)","(0.47679629921913147, 0.8078610301017761, 0.05414412170648575)",Grasp
1251,"(0.4478338360786438, 0.6355865597724915, -4.598343002726324e-05)","(0.3929034471511841, 0.7125737071037292, 0.08093444257974625)","(0.37423497438430786, 0.7911099791526794, 0.11327939480543137)","(0.3794953227043152, 0.8562798500061035, 0.13470210134983063)","(0.3972185254096985, 0.8935770988464355, 0.15184493362903595)","(0.3596208393573761, 0.9013842940330505, 0.04000319540500641)","(0.3813943862915039, 0.9486427903175354, 0.10053085535764694)","(0.3970446288585663, 0.9385074973106384, 0.13790880143642426)","(0.40323129296302795, 0.9135286808013916, 0.1531563699245453)","(0.39353305101394653, 0.9202053546905518, 0.01577070914208889)","(0.42312443256378174, 0.940136730670929, 0.10306412726640701)","(0.43309181928634644, 0.911829948425293, 0.1279255449771881)","(0.4304412603378296, 0.8807882070541382, 0.11806779354810715)","(0.4303423762321472, 0.9145552515983582, 0.004649474285542965)","(0.45697835087776184, 0.903325080871582, 0.08664987981319427)","(0.4604104459285736, 0.8698737025260925, 0.09057560563087463)","(0.4545470178127289, 0.8422386050224304, 0.06669475883245468)","(0.46389830112457275, 0.8960784673690796, -0.0035765913780778646)","(0.483307808637619, 0.8668743371963501, 0.056270476430654526)","(0.48388558626174927, 0.832044243812561, 0.05859113484621048)","(0.47701093554496765, 0.8145281672477722, 0.042406611144542694)",Grasp
1252,"(0.4418824017047882, 0.6468963027000427, -3.058371657971293e-05)","(0.38960209488868713, 0.7222523093223572, 0.08034947514533997)","(0.37257620692253113, 0.7983642220497131, 0.11411076039075851)","(0.3810949921607971, 0.8622251152992249, 0.1366548091173172)","(0.4012833535671234, 0.8959671854972839, 0.1549699306488037)","(0.35573166608810425, 0.9063783884048462, 0.04387636110186577)","(0.3802352547645569, 0.9501350522041321, 0.10603503882884979)","(0.39678439497947693, 0.9366130828857422, 0.14439600706100464)","(0.4026106595993042, 0.9093923568725586, 0.15970323979854584)","(0.3902495503425598, 0.9261323809623718, 0.020293669775128365)","(0.4230464994907379, 0.946530282497406, 0.10556687414646149)","(0.4342661499977112, 0.9177079796791077, 0.1302582174539566)","(0.4312068223953247, 0.8855992555618286, 0.12116096168756485)","(0.42798295617103577, 0.9221882820129395, 0.009218835271894932)","(0.45813482999801636, 0.911632239818573, 0.0891837477684021)","(0.46257317066192627, 0.876757025718689, 0.09409824758768082)","(0.4557745158672333, 0.847695529460907, 0.07171248644590378)","(0.4627963900566101, 0.9046126008033752, 0.0013638573000207543)","(0.4853774309158325, 0.8804763555526733, 0.059771593660116196)","(0.4866948425769806, 0.845203161239624, 0.06425276398658752)","(0.47915273904800415, 0.8255521655082703, 0.05119778588414192)",Grasp
1253,"(0.4396927058696747, 0.6561843156814575, -2.2329597413772717e-05)","(0.3879821300506592, 0.7297712564468384, 0.07579093426465988)","(0.37162575125694275, 0.8038531541824341, 0.10724935680627823)","(0.38042497634887695, 0.866280734539032, 0.12871870398521423)","(0.40152478218078613, 0.8982855677604675, 0.14615820348262787)","(0.3580479621887207, 0.9140962362289429, 0.039760980755090714)","(0.3843090534210205, 0.9480201005935669, 0.10040900856256485)","(0.398534893989563, 0.9264141321182251, 0.135054811835289)","(0.40077582001686096, 0.8969125151634216, 0.1466825008392334)","(0.39304113388061523, 0.9327001571655273, 0.01819131150841713)","(0.42473435401916504, 0.9452854990959167, 0.10121964663267136)","(0.4343210756778717, 0.914517343044281, 0.12382245063781738)","(0.4298638701438904, 0.8828341960906982, 0.11350113898515701)","(0.43087849020957947, 0.9271485805511475, 0.009274731390178204)","(0.45936718583106995, 0.9137527942657471, 0.08668971806764603)","(0.4627029597759247, 0.8783824443817139, 0.0917857363820076)","(0.45534029603004456, 0.8493624329566956, 0.06959762424230576)","(0.46554458141326904, 0.9079110622406006, 0.0031472535338252783)","(0.486479252576828, 0.8829941749572754, 0.059637267142534256)","(0.48669368028640747, 0.8473677039146423, 0.06499508023262024)","(0.4787430465221405, 0.8277981281280518, 0.053249675780534744)",Grasp
1254,"(0.4381309449672699, 0.6644063591957092, -3.05180910800118e-05)","(0.38850489258766174, 0.7375629544258118, 0.07195306569337845)","(0.3735378086566925, 0.8108822107315063, 0.10279145836830139)","(0.3828842043876648, 0.8711829781532288, 0.12325802445411682)","(0.40378254652023315, 0.9003495573997498, 0.13903845846652985)","(0.3629372715950012, 0.9185535907745361, 0.03683890774846077)","(0.3877120018005371, 0.9465337991714478, 0.09657923877239227)","(0.40044304728507996, 0.9252504110336304, 0.13018544018268585)","(0.40271496772766113, 0.8986223936080933, 0.14080779254436493)","(0.3973950445652008, 0.9344923496246338, 0.016702858731150627)","(0.4266648590564728, 0.9406045079231262, 0.09719400107860565)","(0.4346810281276703, 0.908715546131134, 0.1177852675318718)","(0.4304739534854889, 0.8781588077545166, 0.10721071064472198)","(0.4340745806694031, 0.9268890023231506, 0.008800369687378407)","(0.45963120460510254, 0.9112369418144226, 0.08305051922798157)","(0.4618278443813324, 0.8768566846847534, 0.08665037155151367)","(0.45477890968322754, 0.8493110537528992, 0.06508742272853851)","(0.4676891565322876, 0.9066606163978577, 0.0032431173603981733)","(0.486189603805542, 0.8830870389938354, 0.057079657912254333)","(0.4856427311897278, 0.8484283089637756, 0.06266600638628006)","(0.4776269495487213, 0.8295315504074097, 0.05235915631055832)",Grasp
1255,"(0.4374517798423767, 0.6737315058708191, -3.297848888905719e-05)","(0.38927772641181946, 0.7407206892967224, 0.07135742902755737)","(0.37504836916923523, 0.8121534585952759, 0.10330838710069656)","(0.3832627534866333, 0.8718231320381165, 0.12390974164009094)","(0.4004979133605957, 0.9010218977928162, 0.13969798386096954)","(0.36788904666900635, 0.9205119609832764, 0.04284551739692688)","(0.3895210027694702, 0.9467563033103943, 0.1044551208615303)","(0.4026895761489868, 0.9320160150527954, 0.14045782387256622)","(0.40648576617240906, 0.9100000858306885, 0.15354801714420319)","(0.4016052186489105, 0.9353156089782715, 0.022550364956259727)","(0.42791619896888733, 0.9393918514251709, 0.10339206457138062)","(0.4360913336277008, 0.9086276292800903, 0.12659651041030884)","(0.432201623916626, 0.8790683150291443, 0.11917444318532944)","(0.4368475675582886, 0.9270703792572021, 0.014027707278728485)","(0.4593042731285095, 0.908629298210144, 0.0887717753648758)","(0.46237272024154663, 0.8757815361022949, 0.0933096632361412)","(0.4558543264865875, 0.8499927520751953, 0.07278062403202057)","(0.46922507882118225, 0.9061706066131592, 0.008215120993554592)","(0.48576295375823975, 0.8824231624603271, 0.06264146417379379)","(0.48555153608322144, 0.8499137759208679, 0.0692988708615303)","(0.47808554768562317, 0.8319931626319885, 0.05955280736088753)",Grasp
