Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1615,"(0.3822605311870575, 0.4238170385360718, -6.215315806912258e-05)","(0.44385936856269836, 0.46716246008872986, -0.002738002920523286)","(0.47116997838020325, 0.5582773089408875, 0.0039057789836078882)","(0.4771254062652588, 0.6475550532341003, 0.021089090034365654)","(0.476538747549057, 0.7024973630905151, 0.03815187141299248)","(0.4340420365333557, 0.6491636633872986, -0.05543733015656471)","(0.46593979001045227, 0.755994975566864, -0.019390622153878212)","(0.4841899871826172, 0.7596162557601929, 0.023141277953982353)","(0.4903216063976288, 0.7561362385749817, 0.04828539118170738)","(0.3961893916130066, 0.6638847589492798, -0.03299655392765999)","(0.43510666489601135, 0.7621411681175232, 0.01698981039226055)","(0.4526405930519104, 0.7368109822273254, 0.06030449643731117)","(0.4533221423625946, 0.7102756500244141, 0.08190387487411499)","(0.3692862391471863, 0.6588517427444458, -0.0019181134412065148)","(0.40331345796585083, 0.747430145740509, 0.04479198530316353)","(0.4228399991989136, 0.7224498391151428, 0.07944730669260025)","(0.42513081431388855, 0.6949087977409363, 0.0957319363951683)","(0.34924155473709106, 0.6444321870803833, 0.029328057542443275)","(0.37538647651672363, 0.7175272107124329, 0.06046582758426666)","(0.394021600484848, 0.7059316635131836, 0.07992202788591385)","(0.3981597423553467, 0.6797735691070557, 0.09283706545829773)",Move
1616,"(0.3779805600643158, 0.3937254250049591, -5.174441321287304e-05)","(0.43718859553337097, 0.4283892512321472, 0.003596456488594413)","(0.4669414460659027, 0.5092430710792542, 0.009923483245074749)","(0.47921186685562134, 0.5897906422615051, 0.02360348030924797)","(0.4858691692352295, 0.6443676948547363, 0.0359833650290966)","(0.43133223056793213, 0.6107526421546936, -0.041628461331129074)","(0.4610487222671509, 0.7120943665504456, -0.013798842206597328)","(0.48373302817344666, 0.7226151823997498, 0.0206457506865263)","(0.4977981448173523, 0.7186408042907715, 0.04243546351790428)","(0.39378535747528076, 0.628620982170105, -0.024168334901332855)","(0.4332786798477173, 0.7241461873054504, 0.019958462566137314)","(0.45581573247909546, 0.7071688771247864, 0.06243900582194328)","(0.4625035226345062, 0.6838440895080566, 0.08554133027791977)","(0.3654567301273346, 0.6239772439002991, 0.0015261555090546608)","(0.4009574353694916, 0.7096322774887085, 0.04221276938915253)","(0.4225066006183624, 0.6895831227302551, 0.08033959567546844)","(0.4283130168914795, 0.6629876494407654, 0.101548932492733)","(0.34354206919670105, 0.6080081462860107, 0.028088301420211792)","(0.36936473846435547, 0.6844676733016968, 0.057797789573669434)","(0.3886721432209015, 0.6741851568222046, 0.08167577534914017)","(0.3950229585170746, 0.6469601988792419, 0.09966471791267395)",Move
1617,"(0.3796692490577698, 0.3638555407524109, -7.583092519780621e-05)","(0.43788817524909973, 0.40450185537338257, 0.006720263976603746)","(0.467124342918396, 0.48864105343818665, 0.016853615641593933)","(0.47755083441734314, 0.5700598359107971, 0.034326910972595215)","(0.4787813723087311, 0.6205869317054749, 0.049795329570770264)","(0.42660415172576904, 0.5887901186943054, -0.03280280530452728)","(0.45290711522102356, 0.6807387471199036, -7.085811375873163e-05)","(0.4745115041732788, 0.681803286075592, 0.0338904894888401)","(0.48812365531921387, 0.6691591739654541, 0.05296884477138519)","(0.3904331624507904, 0.6013902425765991, -0.016017960384488106)","(0.42478853464126587, 0.6811273097991943, 0.03635592386126518)","(0.4457176625728607, 0.6593027114868164, 0.07620790600776672)","(0.4526377022266388, 0.6351677179336548, 0.0945013016462326)","(0.3633957803249359, 0.5945680737495422, 0.009130104444921017)","(0.395636647939682, 0.6664851903915405, 0.05401073023676872)","(0.41587790846824646, 0.6457587480545044, 0.08632644265890121)","(0.4219953119754791, 0.6171462535858154, 0.10150198638439178)","(0.3421211838722229, 0.5794302225112915, 0.03502977639436722)","(0.3668610453605652, 0.646939218044281, 0.06838320940732956)","(0.3853904604911804, 0.6365642547607422, 0.09037908166646957)","(0.39191389083862305, 0.6082019805908203, 0.10665300488471985)",Move
1618,"(0.37816256284713745, 0.3383355140686035, -6.802619463996962e-05)","(0.43641528487205505, 0.38442301750183105, -0.00022078349138610065)","(0.46480152010917664, 0.47151607275009155, 0.011010244488716125)","(0.47584399580955505, 0.5529020428657532, 0.031543806195259094)","(0.4769623279571533, 0.6047115325927734, 0.05212194100022316)","(0.4186634123325348, 0.566372811794281, -0.0289478600025177)","(0.44427135586738586, 0.6549088358879089, 0.0075785452499985695)","(0.4649391174316406, 0.6506428122520447, 0.04338379576802254)","(0.47689270973205566, 0.6339492201805115, 0.06338115781545639)","(0.3834485411643982, 0.574125349521637, -0.008210931904613972)","(0.4169294238090515, 0.6493381857872009, 0.04426969215273857)","(0.4393676519393921, 0.6282315254211426, 0.08100713789463043)","(0.44830915331840515, 0.6034635305404663, 0.09879978001117706)","(0.3589513897895813, 0.5647324919700623, 0.01967553235590458)","(0.3904591202735901, 0.6301209926605225, 0.06407203525304794)","(0.4117843806743622, 0.6130878329277039, 0.0907859206199646)","(0.4206719696521759, 0.585283100605011, 0.1031559556722641)","(0.3410688638687134, 0.547717273235321, 0.047923821955919266)","(0.3651484549045563, 0.6109158992767334, 0.07973209768533707)","(0.38473236560821533, 0.6061704754829407, 0.09756176918745041)","(0.39442527294158936, 0.579720139503479, 0.11187319457530975)",Move
1619,"(0.37530532479286194, 0.3161145746707916, -7.219721010187641e-05)","(0.433917373418808, 0.36320990324020386, -0.003622576827183366)","(0.4613160192966461, 0.4523979425430298, 0.007795429788529873)","(0.47195231914520264, 0.5348570942878723, 0.02799103781580925)","(0.4749264419078827, 0.5884827971458435, 0.04857959598302841)","(0.4142569899559021, 0.5460425615310669, -0.023233914747834206)","(0.4417228400707245, 0.6338310241699219, 0.013642476871609688)","(0.46381038427352905, 0.6291041374206543, 0.04813685640692711)","(0.4764328896999359, 0.6119359135627747, 0.06837517023086548)","(0.3803890347480774, 0.5522937178611755, -0.00021603910136036575)","(0.4150678515434265, 0.6297080516815186, 0.050885580480098724)","(0.4396398067474365, 0.6099606156349182, 0.08566764742136002)","(0.4496583640575409, 0.584789514541626, 0.10306494683027267)","(0.3575188219547272, 0.5411439538002014, 0.02931218594312668)","(0.3881157636642456, 0.6087355613708496, 0.07379483431577682)","(0.41148123145103455, 0.5929070711135864, 0.0977359190583229)","(0.4223563075065613, 0.5662877559661865, 0.1085178405046463)","(0.34098970890045166, 0.5221589207649231, 0.05856812000274658)","(0.3647458255290985, 0.5856968760490417, 0.09190258383750916)","(0.38536888360977173, 0.5845569372177124, 0.10763091593980789)","(0.39627259969711304, 0.5622637867927551, 0.11991631984710693)",Move
1620,"(0.373269259929657, 0.297773152589798, -7.117803033906966e-05)","(0.43273118138313293, 0.34435951709747314, -0.007863899692893028)","(0.4588858187198639, 0.4367007613182068, 0.0023523035924881697)","(0.4692247807979584, 0.5205250978469849, 0.022029539570212364)","(0.47523394227027893, 0.5745841264724731, 0.04320883750915527)","(0.40875786542892456, 0.5330238342285156, -0.027832940220832825)","(0.4406023323535919, 0.6178675889968872, 0.01226384099572897)","(0.4635644257068634, 0.6118404865264893, 0.04922023043036461)","(0.47592800855636597, 0.5970184803009033, 0.07041798532009125)","(0.3755735158920288, 0.537070095539093, -0.001654174062423408)","(0.41354280710220337, 0.6142234206199646, 0.046720173209905624)","(0.4390605092048645, 0.5987008810043335, 0.08242218941450119)","(0.4510524272918701, 0.5766489505767822, 0.10172942280769348)","(0.3548342287540436, 0.5230635404586792, 0.031154265627264977)","(0.38775399327278137, 0.591296374797821, 0.07427850365638733)","(0.4121699333190918, 0.5794137120246887, 0.09897276759147644)","(0.42520785331726074, 0.5554824471473694, 0.1120205894112587)","(0.3415856659412384, 0.5016555786132812, 0.06336209177970886)","(0.36700156331062317, 0.5660611391067505, 0.09408245235681534)","(0.3883957266807556, 0.5670161247253418, 0.10826659947633743)","(0.40093955397605896, 0.5467167496681213, 0.12128666043281555)",Move
1621,"(0.3711768686771393, 0.28555870056152344, -6.261451198952273e-05)","(0.42942118644714355, 0.3314984440803528, -0.0049314117059111595)","(0.45538949966430664, 0.42233142256736755, 0.0029920043889433146)","(0.46670961380004883, 0.507037341594696, 0.01924436166882515)","(0.4767776131629944, 0.5635582208633423, 0.035872772336006165)","(0.4104798436164856, 0.5123897790908813, -0.0318647176027298)","(0.4407266080379486, 0.6019740700721741, 0.0009666052646934986)","(0.46318474411964417, 0.6019879579544067, 0.03921717032790184)","(0.47520875930786133, 0.5914862155914307, 0.06560049951076508)","(0.3768611252307892, 0.5208173990249634, -0.008786795660853386)","(0.4136926829814911, 0.6070623993873596, 0.03257499262690544)","(0.4390179514884949, 0.5948912501335144, 0.0714452862739563)","(0.45020371675491333, 0.5750550627708435, 0.09710439294576645)","(0.35500308871269226, 0.5103163123130798, 0.021207673475146294)","(0.3869439661502838, 0.5883656144142151, 0.05696383863687515)","(0.411427766084671, 0.5806213617324829, 0.08648200333118439)","(0.4245283603668213, 0.561549186706543, 0.10642079263925552)","(0.3412002623081207, 0.4906562864780426, 0.051154207438230515)","(0.3664588928222656, 0.5579604506492615, 0.07932275533676147)","(0.38777032494544983, 0.5629085898399353, 0.09710446745157242)","(0.4001322388648987, 0.5484618544578552, 0.11449069529771805)",Move
1622,"(0.37330931425094604, 0.2788105309009552, -7.756181003060192e-05)","(0.43027713894844055, 0.3282877206802368, -0.00829031690955162)","(0.4546431303024292, 0.41944509744644165, -0.003235409501940012)","(0.46605145931243896, 0.5038121938705444, 0.010696228593587875)","(0.4761026203632355, 0.5610568523406982, 0.0246568713337183)","(0.40944141149520874, 0.5039046406745911, -0.03970867767930031)","(0.44314607977867126, 0.5932067036628723, -0.007836512289941311)","(0.46711063385009766, 0.5902578830718994, 0.029355429112911224)","(0.4775920808315277, 0.5765056014060974, 0.05386561527848244)","(0.3765302896499634, 0.5135006904602051, -0.017664864659309387)","(0.41530269384384155, 0.605944812297821, 0.01796569488942623)","(0.44198521971702576, 0.5946892499923706, 0.0533820316195488)","(0.4524770975112915, 0.5721607804298401, 0.07704591751098633)","(0.3548218011856079, 0.503145158290863, 0.011375141330063343)","(0.3873155117034912, 0.5901550650596619, 0.04130133241415024)","(0.4129486680030823, 0.5848372578620911, 0.06873749196529388)","(0.42579931020736694, 0.5665554404258728, 0.08800436556339264)","(0.3413901627063751, 0.48272788524627686, 0.040379345417022705)","(0.3660142421722412, 0.5562957525253296, 0.06280551850795746)","(0.3881174623966217, 0.5651156306266785, 0.07859223335981369)","(0.40057843923568726, 0.5523779392242432, 0.09492255747318268)",Move
1623,"(0.3734150528907776, 0.2716706395149231, -7.753946556476876e-05)","(0.4308401942253113, 0.3229901194572449, -0.007727019488811493)","(0.45502105355262756, 0.4146888852119446, -0.0004923288943246007)","(0.4659556746482849, 0.49944210052490234, 0.015708910301327705)","(0.4758141040802002, 0.5558701157569885, 0.03409886360168457)","(0.40865635871887207, 0.5029773116111755, -0.0333174467086792)","(0.44333305954933167, 0.5899712443351746, 0.0008438022341579199)","(0.4670696258544922, 0.5844437479972839, 0.03885877504944801)","(0.4775647521018982, 0.5699656009674072, 0.06316052377223969)","(0.37511107325553894, 0.5111730694770813, -0.010378162376582623)","(0.4148702621459961, 0.6013771295547485, 0.027780314907431602)","(0.4419584572315216, 0.5893898010253906, 0.06299346685409546)","(0.45350873470306396, 0.565939724445343, 0.08641659468412399)","(0.35414865612983704, 0.4987349808216095, 0.01903035305440426)","(0.3867892026901245, 0.5816856622695923, 0.051935359835624695)","(0.4126203954219818, 0.5756623148918152, 0.07822725176811218)","(0.42668959498405457, 0.5565721392631531, 0.09638287127017975)","(0.34176817536354065, 0.4762630760669708, 0.048525579273700714)","(0.36616817116737366, 0.5469626784324646, 0.07224362343549728)","(0.38773906230926514, 0.5543609857559204, 0.0862487182021141)","(0.4008648097515106, 0.5402189493179321, 0.10133633762598038)",Move
1624,"(0.3737877309322357, 0.2642471194267273, -7.975137123139575e-05)","(0.4308764636516571, 0.31745463609695435, -0.004993213806301355)","(0.45448505878448486, 0.4102429151535034, 0.006443066988140345)","(0.4657168984413147, 0.4945312738418579, 0.025708012282848358)","(0.47635355591773987, 0.5501716136932373, 0.047798775136470795)","(0.40899595618247986, 0.5035089254379272, -0.021301915869116783)","(0.4434458017349243, 0.5859180092811584, 0.01563807763159275)","(0.4667932689189911, 0.5798487067222595, 0.053433872759342194)","(0.4783633351325989, 0.5664287805557251, 0.07777615636587143)","(0.3762526512145996, 0.5094756484031677, 0.0018485054606571794)","(0.4159766435623169, 0.5939934253692627, 0.04372173920273781)","(0.44260090589523315, 0.5821163058280945, 0.078867107629776)","(0.45579349994659424, 0.5595740079879761, 0.10229096561670303)","(0.35667213797569275, 0.494390606880188, 0.03109155222773552)","(0.3894605040550232, 0.5700368285179138, 0.0679716095328331)","(0.41438207030296326, 0.5643500685691833, 0.09429691731929779)","(0.42943689227104187, 0.5469194054603577, 0.11182311177253723)","(0.3459201455116272, 0.47010985016822815, 0.060093700885772705)","(0.3702363967895508, 0.534485399723053, 0.08695996552705765)","(0.3904664218425751, 0.5415664315223694, 0.10088730603456497)","(0.4034682512283325, 0.5297421216964722, 0.11555362492799759)",Move
