Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1246,"(0.5008687376976013, 0.5322868824005127, -3.8560763641726226e-05)","(0.5666714906692505, 0.6152464747428894, 0.09746283292770386)","(0.5934820175170898, 0.6971151828765869, 0.13709475100040436)","(0.5968477725982666, 0.7640774846076965, 0.15884096920490265)","(0.5926064848899841, 0.806456446647644, 0.17386659979820251)","(0.6110453009605408, 0.7949198484420776, 0.07247217744588852)","(0.6088062524795532, 0.8948466777801514, 0.12632392346858978)","(0.5936502814292908, 0.9051711559295654, 0.1660468876361847)","(0.5800809264183044, 0.8865881562232971, 0.18694938719272614)","(0.579055905342102, 0.8273705244064331, 0.040611330419778824)","(0.5642686486244202, 0.8704525828361511, 0.13138239085674286)","(0.5506256818771362, 0.8404910564422607, 0.16074539721012115)","(0.5493324995040894, 0.8081626892089844, 0.15466101467609406)","(0.541043221950531, 0.8349159359931946, 0.01967334747314453)","(0.5260661840438843, 0.8489170074462891, 0.10769658535718918)","(0.5198329091072083, 0.8163273930549622, 0.12198029458522797)","(0.5230113863945007, 0.7838937044143677, 0.1022295281291008)","(0.5035002827644348, 0.8320306539535522, 0.0031938431784510612)","(0.4948393404483795, 0.8413302898406982, 0.07100080698728561)","(0.49215811491012573, 0.8069307208061218, 0.07790696620941162)","(0.4944576919078827, 0.7777673006057739, 0.06381534039974213)",Reach
1247,"(0.5159593820571899, 0.5520791411399841, -4.5615219278261065e-05)","(0.5782771110534668, 0.6400132179260254, 0.09682834148406982)","(0.6011912226676941, 0.7242479920387268, 0.137264683842659)","(0.60093754529953, 0.7885615825653076, 0.15919235348701477)","(0.5941153168678284, 0.8280856013298035, 0.17309819161891937)","(0.617720365524292, 0.8216412663459778, 0.07528211176395416)","(0.6157830953598022, 0.9191051721572876, 0.13167715072631836)","(0.5988308191299438, 0.9316714406013489, 0.17141102254390717)","(0.5836698412895203, 0.9140232801437378, 0.1918591558933258)","(0.5847557783126831, 0.8522583246231079, 0.04487350210547447)","(0.5664875507354736, 0.8876011371612549, 0.13769756257534027)","(0.5542293787002563, 0.8564722537994385, 0.16576118767261505)","(0.5552395582199097, 0.8227800726890564, 0.15826958417892456)","(0.5467907190322876, 0.8575215339660645, 0.025690728798508644)","(0.5280993580818176, 0.8626752495765686, 0.11616305261850357)","(0.5238362550735474, 0.830860435962677, 0.12510231137275696)","(0.5294227004051208, 0.8001846671104431, 0.10157204419374466)","(0.5100734829902649, 0.8532797694206238, 0.011257206089794636)","(0.4977724254131317, 0.8519062995910645, 0.07964105159044266)","(0.49581024050712585, 0.816012442111969, 0.08262956142425537)","(0.5001755356788635, 0.7898918986320496, 0.0654892772436142)",Reach
1248,"(0.5246952772140503, 0.5728148818016052, -5.192247772356495e-05)","(0.5847135186195374, 0.661284327507019, 0.09961617738008499)","(0.6052587628364563, 0.7454941868782043, 0.14022287726402283)","(0.6030330657958984, 0.8100863099098206, 0.16339629888534546)","(0.5952627658843994, 0.8508533239364624, 0.18063421547412872)","(0.6263256072998047, 0.8455139994621277, 0.07652683556079865)","(0.6164686679840088, 0.9363840818405151, 0.1383090615272522)","(0.5969616770744324, 0.9370193481445312, 0.17881444096565247)","(0.5850167274475098, 0.9122363924980164, 0.19739754498004913)","(0.5926798582077026, 0.8727183938026428, 0.04451354220509529)","(0.5723286867141724, 0.9148511290550232, 0.13727684319019318)","(0.5589856505393982, 0.8827013969421387, 0.1656520515680313)","(0.5605692267417908, 0.8464621305465698, 0.16108198463916779)","(0.5541859865188599, 0.8749994039535522, 0.02533981390297413)","(0.5336211323738098, 0.8809296488761902, 0.11664596945047379)","(0.5284953117370605, 0.8460435271263123, 0.12463793158531189)","(0.5343827605247498, 0.8144003748893738, 0.10183604061603546)","(0.5176371932029724, 0.8674255013465881, 0.010662360116839409)","(0.5044315457344055, 0.860291600227356, 0.08088824898004532)","(0.5023529529571533, 0.8244415521621704, 0.08463893830776215)","(0.5065047144889832, 0.8002237677574158, 0.06875984370708466)",Reach
1249,"(0.5357198715209961, 0.5927473306655884, -3.1947914976626635e-05)","(0.5949233174324036, 0.6821563243865967, 0.09532330185174942)","(0.6131705045700073, 0.7659785747528076, 0.13299426436424255)","(0.6105455756187439, 0.8313239216804504, 0.1548682004213333)","(0.6028229594230652, 0.8706681728363037, 0.1717393696308136)","(0.6313028335571289, 0.8646217584609985, 0.06870235502719879)","(0.6211221218109131, 0.9497748613357544, 0.13004954159259796)","(0.6026692390441895, 0.946211040019989, 0.17108920216560364)","(0.5913243293762207, 0.9190273284912109, 0.19014275074005127)","(0.5973883867263794, 0.8879245519638062, 0.038144245743751526)","(0.579604983329773, 0.9359380006790161, 0.12761200964450836)","(0.5677487850189209, 0.906337320804596, 0.15910039842128754)","(0.5693254470825195, 0.8703884482383728, 0.15828199684619904)","(0.5592954158782959, 0.8878898620605469, 0.0204177163541317)","(0.5423575043678284, 0.8972312211990356, 0.10832050442695618)","(0.5378463268280029, 0.8636433482170105, 0.11942954361438751)","(0.5433772206306458, 0.8339486718177795, 0.09992459416389465)","(0.5230904817581177, 0.8783451914787292, 0.007118053734302521)","(0.5134677886962891, 0.8741557598114014, 0.07530831545591354)","(0.5127899050712585, 0.8400854468345642, 0.08098369836807251)","(0.5168449282646179, 0.8176351189613342, 0.0670955702662468)",Grasp
1250,"(0.5436187386512756, 0.6097845435142517, -4.557941429084167e-05)","(0.6005059480667114, 0.7008795142173767, 0.09699258208274841)","(0.617315948009491, 0.7858662009239197, 0.13276156783103943)","(0.6132807731628418, 0.8494938015937805, 0.15480373799800873)","(0.6047626733779907, 0.8890143632888794, 0.1709955781698227)","(0.637321412563324, 0.8880875706672668, 0.06390806287527084)","(0.6136318445205688, 0.9605398774147034, 0.13222026824951172)","(0.5957956910133362, 0.946560800075531, 0.1728455275297165)","(0.5904091000556946, 0.9182631373405457, 0.18682532012462616)","(0.604159414768219, 0.9070556163787842, 0.031235676258802414)","(0.5773107409477234, 0.9461448788642883, 0.12072307616472244)","(0.5652970671653748, 0.9112825989723206, 0.14922185242176056)","(0.5685425400733948, 0.8732116222381592, 0.14477841556072235)","(0.5659744143486023, 0.9018918871879578, 0.012812168337404728)","(0.5421860218048096, 0.9082643985748291, 0.10315673053264618)","(0.5370769500732422, 0.8720070123672485, 0.11427710950374603)","(0.5441362261772156, 0.8397383689880371, 0.09262242168188095)","(0.5291152596473694, 0.8885438442230225, -0.0009747522417455912)","(0.5143455266952515, 0.8821350336074829, 0.06808720529079437)","(0.5136403441429138, 0.8446484208106995, 0.07353051006793976)","(0.5194499492645264, 0.8183385133743286, 0.05757736787199974)",Grasp
1251,"(0.551421046257019, 0.6248537302017212, -3.966033909819089e-05)","(0.6046777367591858, 0.718273937702179, 0.09251480549573898)","(0.6204293370246887, 0.8031651377677917, 0.12493434548377991)","(0.612879753112793, 0.8650771975517273, 0.1456027776002884)","(0.6004076600074768, 0.8985276818275452, 0.16092438995838165)","(0.6393216252326965, 0.8994640111923218, 0.05605221167206764)","(0.6110628247261047, 0.9663981199264526, 0.12390955537557602)","(0.5948875546455383, 0.9444420337677002, 0.16216158866882324)","(0.5925571918487549, 0.9130513668060303, 0.17364442348480225)","(0.6061521768569946, 0.9162648916244507, 0.023944834247231483)","(0.5772399306297302, 0.9492137432098389, 0.10978385806083679)","(0.565518856048584, 0.9126489758491516, 0.1367359161376953)","(0.5700831413269043, 0.8753456473350525, 0.1297927051782608)","(0.5683630704879761, 0.9103012084960938, 0.006178765092045069)","(0.5438569188117981, 0.9156325459480286, 0.0931255891919136)","(0.5384950041770935, 0.8786025643348694, 0.10557401925325394)","(0.5461121201515198, 0.8459763526916504, 0.08546148240566254)","(0.5315485596656799, 0.8963773846626282, -0.007137186359614134)","(0.5163629055023193, 0.89174884557724, 0.057067226618528366)","(0.5162339210510254, 0.8529526591300964, 0.06242667883634567)","(0.523048996925354, 0.8250664472579956, 0.04661600664258003)",Grasp
1252,"(0.5573872327804565, 0.6388407349586487, -5.6969583965837955e-05)","(0.6091461181640625, 0.7336517572402954, 0.08640771359205246)","(0.622559130191803, 0.8172814249992371, 0.11614491790533066)","(0.6114867925643921, 0.8770143389701843, 0.1360989212989807)","(0.596569299697876, 0.907077968120575, 0.1512695699930191)","(0.6393541693687439, 0.9128485918045044, 0.05130603536963463)","(0.6069716215133667, 0.968256413936615, 0.11884952336549759)","(0.5932245254516602, 0.9427017569541931, 0.1546943336725235)","(0.5938971638679504, 0.9112427830696106, 0.16357892751693726)","(0.6049515008926392, 0.9253974556922913, 0.02135138027369976)","(0.5761879682540894, 0.9508017301559448, 0.10446693748235703)","(0.566588819026947, 0.9143086671829224, 0.12995919585227966)","(0.5719240307807922, 0.8778817653656006, 0.1232624277472496)","(0.5668503046035767, 0.9149308800697327, 0.005615709815174341)","(0.543915867805481, 0.9159616827964783, 0.08870752900838852)","(0.5397768616676331, 0.8800848722457886, 0.09920269250869751)","(0.5478479266166687, 0.8493937253952026, 0.07865770906209946)","(0.5303710103034973, 0.8962661623954773, -0.005789209622889757)","(0.5176407098770142, 0.891438364982605, 0.055449552834033966)","(0.5182189345359802, 0.853446364402771, 0.05965201184153557)","(0.5251553058624268, 0.826664924621582, 0.04373418539762497)",Grasp
1253,"(0.5601644515991211, 0.6533675193786621, -5.015452916268259e-05)","(0.6096895337104797, 0.7378156781196594, 0.08341606706380844)","(0.622602641582489, 0.8205764293670654, 0.1115468218922615)","(0.6108510494232178, 0.8797944188117981, 0.1308795064687729)","(0.5959230661392212, 0.9100225567817688, 0.14629176259040833)","(0.6367666721343994, 0.9182974696159363, 0.04897977039217949)","(0.6062208414077759, 0.9665323495864868, 0.1158423125743866)","(0.5935063362121582, 0.9389528036117554, 0.15000101923942566)","(0.5947279334068298, 0.9073233008384705, 0.15869662165641785)","(0.6029881834983826, 0.9322007894515991, 0.020671991631388664)","(0.5759667158126831, 0.9566705226898193, 0.10062617808580399)","(0.5661572813987732, 0.9181960821151733, 0.12626922130584717)","(0.5704140663146973, 0.8801481127738953, 0.12116680294275284)","(0.5656861066818237, 0.9218586087226868, 0.006125875283032656)","(0.5451319813728333, 0.9207502603530884, 0.08761877566576004)","(0.5412355661392212, 0.8825407028198242, 0.09757853299379349)","(0.5480282306671143, 0.8516839742660522, 0.07877347618341446)","(0.5295677781105042, 0.9023230671882629, -0.004635869525372982)","(0.5200150012969971, 0.8918567895889282, 0.05756122246384621)","(0.521087110042572, 0.8545494675636292, 0.06317797303199768)","(0.5274185538291931, 0.830752968788147, 0.04947994649410248)",Grasp
1254,"(0.5607600212097168, 0.6644436717033386, -4.9976235459325835e-05)","(0.6098345518112183, 0.7438863515853882, 0.082862488925457)","(0.624040961265564, 0.8218907713890076, 0.11080357432365417)","(0.6146836876869202, 0.8809059262275696, 0.1287163496017456)","(0.6020507216453552, 0.913143515586853, 0.14135470986366272)","(0.6332504749298096, 0.9179888367652893, 0.05030180141329765)","(0.604891836643219, 0.9615921974182129, 0.11596357822418213)","(0.5905462503433228, 0.9413079619407654, 0.15220768749713898)","(0.5893639922142029, 0.9158931374549866, 0.163722425699234)","(0.6005097031593323, 0.9334544539451599, 0.02189868502318859)","(0.5735310316085815, 0.948847234249115, 0.10060601681470871)","(0.5642452239990234, 0.9116882681846619, 0.12339890003204346)","(0.568465530872345, 0.8771073818206787, 0.11667703837156296)","(0.5638147592544556, 0.9236876964569092, 0.007369218394160271)","(0.5432943105697632, 0.9147566556930542, 0.08711842447519302)","(0.5393187999725342, 0.8771126866340637, 0.0950937494635582)","(0.545570433139801, 0.848287045955658, 0.07446955889463425)","(0.5277287364006042, 0.9053542017936707, -0.00362125551328063)","(0.517119288444519, 0.8898059725761414, 0.057976577430963516)","(0.5177876949310303, 0.8522493243217468, 0.06243560090661049)","(0.5235245823860168, 0.8295129537582397, 0.04733004793524742)",Grasp
1255,"(0.5615437626838684, 0.6751900911331177, -3.982118141721003e-05)","(0.611561119556427, 0.7458691596984863, 0.0777696892619133)","(0.6282771229743958, 0.8220062255859375, 0.1033029779791832)","(0.6221545934677124, 0.8822251558303833, 0.11974970996379852)","(0.6120877265930176, 0.913774847984314, 0.13138476014137268)","(0.6296687722206116, 0.9228243231773376, 0.04487602785229683)","(0.6017695665359497, 0.9621702432632446, 0.11004295945167542)","(0.5883880257606506, 0.9411745667457581, 0.14665654301643372)","(0.5875189304351807, 0.9151991009712219, 0.1581069678068161)","(0.5963004231452942, 0.9370729327201843, 0.01806485652923584)","(0.5700508952140808, 0.9476445317268372, 0.09582049399614334)","(0.562893271446228, 0.9107377529144287, 0.11817421019077301)","(0.5677915215492249, 0.8767542243003845, 0.1102859228849411)","(0.5601510405540466, 0.9241844415664673, 0.005018932744860649)","(0.5401944518089294, 0.9132966995239258, 0.08361649513244629)","(0.5374557375907898, 0.8770489692687988, 0.09282036870718002)","(0.5441266894340515, 0.8494051694869995, 0.07222357392311096)","(0.5252209305763245, 0.9015409350395203, -0.005474539007991552)","(0.5138162970542908, 0.8869984149932861, 0.054654162377119064)","(0.5153225660324097, 0.8499283194541931, 0.06092432141304016)","(0.5217695236206055, 0.8272082209587097, 0.047099653631448746)",Grasp
