Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1617,"(0.5297073721885681, 0.7933579683303833, -6.587285315617919e-05)","(0.4761205315589905, 0.7206987142562866, 0.04916132241487503)","(0.4595952033996582, 0.6413818597793579, 0.0645599216222763)","(0.4693678915500641, 0.5727577209472656, 0.08010435849428177)","(0.4852294623851776, 0.5363483428955078, 0.09303757548332214)","(0.468244731426239, 0.5764633417129517, -0.02067391201853752)","(0.47509005665779114, 0.47337841987609863, 0.030795825645327568)","(0.47868773341178894, 0.5060692429542542, 0.0746317058801651)","(0.47970688343048096, 0.5421102046966553, 0.09422719478607178)","(0.503641664981842, 0.5689898729324341, -0.033231526613235474)","(0.5020725727081299, 0.4733567237854004, 0.02273300103843212)","(0.5018821954727173, 0.5062848329544067, 0.061888016760349274)","(0.5030279159545898, 0.5428242087364197, 0.07189545035362244)","(0.5383118987083435, 0.5743972063064575, -0.03387536108493805)","(0.5330857634544373, 0.4828159809112549, 0.017676152288913727)","(0.531341552734375, 0.5149896144866943, 0.05348998308181763)","(0.5322231650352478, 0.5521526336669922, 0.062185127288103104)","(0.5712096095085144, 0.5850496888160706, -0.030028127133846283)","(0.5634745359420776, 0.5002724528312683, 0.007995642721652985)","(0.557674765586853, 0.5207504630088806, 0.036929138004779816)","(0.5580014586448669, 0.5551645159721375, 0.04994319751858711)",Grasp
1618,"(0.5332939028739929, 0.794780969619751, -7.514769822591916e-05)","(0.477176308631897, 0.7233906984329224, 0.04357313737273216)","(0.4573705494403839, 0.6402157545089722, 0.056266263127326965)","(0.45872142910957336, 0.5662893056869507, 0.07107920199632645)","(0.46326807141304016, 0.5269778966903687, 0.08357011526823044)","(0.4715658128261566, 0.5787612795829773, -0.02670685388147831)","(0.47773870825767517, 0.47511035203933716, 0.025042405351996422)","(0.47937101125717163, 0.5105173587799072, 0.07031064480543137)","(0.47996190190315247, 0.547471284866333, 0.09135568886995316)","(0.5064958930015564, 0.5709789395332336, -0.03651018813252449)","(0.5031107664108276, 0.4748452603816986, 0.01956079714000225)","(0.5015771985054016, 0.5089532732963562, 0.05910426378250122)","(0.503501832485199, 0.5445945262908936, 0.06840592622756958)","(0.5401282906532288, 0.5757600665092468, -0.034595757722854614)","(0.5331510901451111, 0.4841991662979126, 0.017064884305000305)","(0.5307261943817139, 0.5158830881118774, 0.05256136879324913)","(0.5324583053588867, 0.5526255369186401, 0.06047184020280838)","(0.5720416307449341, 0.5856579542160034, -0.02813844196498394)","(0.5642551183700562, 0.49836695194244385, 0.010483521968126297)","(0.5581213235855103, 0.5199651122093201, 0.038856033235788345)","(0.5589459538459778, 0.5563815832138062, 0.05131646990776062)",Grasp
1619,"(0.5353425145149231, 0.7971446514129639, -6.566298543475568e-05)","(0.4796275794506073, 0.7259871363639832, 0.03892021253705025)","(0.4590623080730438, 0.6460602879524231, 0.05101657658815384)","(0.45652931928634644, 0.5741162896156311, 0.06622146815061569)","(0.4552208185195923, 0.5301039218902588, 0.07870233058929443)","(0.4760059416294098, 0.5798658728599548, -0.027296574786305428)","(0.47666090726852417, 0.47750595211982727, 0.02278977818787098)","(0.47596174478530884, 0.5100066661834717, 0.06812947243452072)","(0.47715145349502563, 0.5465777516365051, 0.09022204577922821)","(0.5105417966842651, 0.5705477595329285, -0.033792003989219666)","(0.5031759738922119, 0.47505009174346924, 0.021268002688884735)","(0.4988493025302887, 0.507850170135498, 0.05971468985080719)","(0.5004405379295349, 0.5434080362319946, 0.06973222643136978)","(0.5429303646087646, 0.5746912956237793, -0.028526296839118004)","(0.5331101417541504, 0.48562562465667725, 0.021756475791335106)","(0.528401255607605, 0.5158064961433411, 0.05654287338256836)","(0.5296546816825867, 0.551371157169342, 0.0653940737247467)","(0.5733177065849304, 0.5843523144721985, -0.01922931894659996)","(0.5639971494674683, 0.5014996528625488, 0.019370585680007935)","(0.5561608076095581, 0.5220454931259155, 0.04743115231394768)","(0.556252121925354, 0.5568586587905884, 0.06117623671889305)",Grasp
1620,"(0.5342237949371338, 0.7978079319000244, -6.421828584279865e-05)","(0.4795241951942444, 0.7291815280914307, 0.04569489136338234)","(0.4622303247451782, 0.650653600692749, 0.06165219470858574)","(0.4686320722103119, 0.5840963125228882, 0.0797194391489029)","(0.479412317276001, 0.5507668256759644, 0.09543664753437042)","(0.4739057421684265, 0.580422043800354, -0.028277460485696793)","(0.475761741399765, 0.4786815345287323, 0.02392655238509178)","(0.477496474981308, 0.5123451948165894, 0.07092683762311935)","(0.4799010455608368, 0.5498213171958923, 0.09281374514102936)","(0.5092558860778809, 0.5715528726577759, -0.036887943744659424)","(0.50169837474823, 0.47616201639175415, 0.018611034378409386)","(0.4993758797645569, 0.507621169090271, 0.059381142258644104)","(0.5018049478530884, 0.5437567234039307, 0.07141559571027756)","(0.5425083637237549, 0.5764449834823608, -0.03247351571917534)","(0.5319885015487671, 0.48682188987731934, 0.01959400810301304)","(0.5282167792320251, 0.5162819027900696, 0.05598696693778038)","(0.5296281576156616, 0.5512925386428833, 0.06586635112762451)","(0.5737203359603882, 0.5870419144630432, -0.023469319567084312)","(0.5636106133460999, 0.5043858289718628, 0.015874693170189857)","(0.5558526515960693, 0.5243706703186035, 0.045135363936424255)","(0.5556159615516663, 0.5582430958747864, 0.05957811325788498)",Grasp
1621,"(0.5325010418891907, 0.7950684428215027, -6.279467925196514e-05)","(0.47935089468955994, 0.7279359102249146, 0.04599524661898613)","(0.46540501713752747, 0.646253228187561, 0.06320392340421677)","(0.48005011677742004, 0.5808037519454956, 0.08274398744106293)","(0.499860942363739, 0.5505686402320862, 0.10064299404621124)","(0.4729347229003906, 0.5769346356391907, -0.02876608446240425)","(0.4784819483757019, 0.4744647741317749, 0.023882606998085976)","(0.4803577661514282, 0.508579432964325, 0.0715261921286583)","(0.4819706976413727, 0.546855628490448, 0.0935642272233963)","(0.5094791054725647, 0.5691613554954529, -0.036580976098775864)","(0.5058791041374207, 0.4745326638221741, 0.019414378330111504)","(0.503023087978363, 0.5071549415588379, 0.06153329461812973)","(0.50418621301651, 0.5437633395195007, 0.07401734590530396)","(0.5437488555908203, 0.5750820636749268, -0.031933967024087906)","(0.5359806418418884, 0.485874742269516, 0.019817372784018517)","(0.5312308669090271, 0.5165234208106995, 0.0566052570939064)","(0.5317401885986328, 0.5518631935119629, 0.06693805009126663)","(0.5753322243690491, 0.5865289568901062, -0.02277512475848198)","(0.5660057067871094, 0.5067051649093628, 0.015223738737404346)","(0.5577036738395691, 0.5271828174591064, 0.0434098057448864)","(0.5569888353347778, 0.5601973533630371, 0.05650769919157028)",Grasp
1622,"(0.5334259867668152, 0.7934664487838745, -5.8581656048772857e-05)","(0.4800053536891937, 0.7281168103218079, 0.04449919983744621)","(0.4651928246021271, 0.6470131278038025, 0.06275363266468048)","(0.4782446324825287, 0.5818420052528381, 0.08358288556337357)","(0.49619773030281067, 0.5526300668716431, 0.10294000059366226)","(0.47617727518081665, 0.5753085613250732, -0.02765471115708351)","(0.47840753197669983, 0.4732317328453064, 0.025901690125465393)","(0.47881460189819336, 0.5080992579460144, 0.07463346421718597)","(0.48100388050079346, 0.5459208488464355, 0.09718222171068192)","(0.5126572251319885, 0.5681697726249695, -0.03340272232890129)","(0.5056955814361572, 0.472848504781723, 0.023774024099111557)","(0.5021646022796631, 0.5052449703216553, 0.06721487641334534)","(0.50477534532547, 0.5410858988761902, 0.08055943250656128)","(0.5459474325180054, 0.5748380422592163, -0.026742059737443924)","(0.5357900857925415, 0.48516103625297546, 0.025954900309443474)","(0.5302969217300415, 0.5146897435188293, 0.0638277605175972)","(0.5315341949462891, 0.5488958358764648, 0.07498431950807571)","(0.5763247013092041, 0.5872772932052612, -0.015608115121722221)","(0.5658085942268372, 0.5082566142082214, 0.021390901878476143)","(0.5568352341651917, 0.5279723405838013, 0.049105558544397354)","(0.5563666224479675, 0.5605074167251587, 0.0625433698296547)",Grasp
1623,"(0.5340908765792847, 0.793674111366272, -5.402243186836131e-05)","(0.4817012846469879, 0.7278582453727722, 0.04589219391345978)","(0.4671799838542938, 0.6462030410766602, 0.06654401868581772)","(0.48092615604400635, 0.5809398293495178, 0.08910124748945236)","(0.4995003938674927, 0.5522155165672302, 0.11005929112434387)","(0.47749319672584534, 0.5746254324913025, -0.02125222608447075)","(0.4807873070240021, 0.47152456641197205, 0.032513655722141266)","(0.48081645369529724, 0.5053646564483643, 0.08056765794754028)","(0.4823887348175049, 0.5431652665138245, 0.10284874588251114)","(0.5138425230979919, 0.568457841873169, -0.027980953454971313)","(0.5086153149604797, 0.4752344489097595, 0.0315387062728405)","(0.5053848624229431, 0.5076013803482056, 0.0738397017121315)","(0.5076909065246582, 0.5430238842964172, 0.08532156050205231)","(0.5470799803733826, 0.5754609704017639, -0.02281024679541588)","(0.5379902720451355, 0.48785969614982605, 0.0301852747797966)","(0.5330761075019836, 0.5173975229263306, 0.06664010137319565)","(0.5343884229660034, 0.5513579845428467, 0.07700391858816147)","(0.5776299238204956, 0.5877488255500793, -0.013157915323972702)","(0.5679662823677063, 0.5084145665168762, 0.02339131012558937)","(0.5596542358398438, 0.5279150605201721, 0.05074023827910423)","(0.5593034625053406, 0.5600882172584534, 0.06380540877580643)",Grasp
1624,"(0.5354359149932861, 0.7933777570724487, -4.996276766178198e-05)","(0.4854515492916107, 0.7300298810005188, 0.04357215389609337)","(0.4718777537345886, 0.6508976817131042, 0.06536273658275604)","(0.4849002957344055, 0.5862751007080078, 0.08898196369409561)","(0.5030152201652527, 0.5553629994392395, 0.11153323203325272)","(0.4809007942676544, 0.5767065286636353, -0.021235698834061623)","(0.4831583797931671, 0.46901798248291016, 0.029214154928922653)","(0.48122638463974, 0.4951823949813843, 0.07679896056652069)","(0.4818909466266632, 0.5316241383552551, 0.10049668699502945)","(0.5169845223426819, 0.5702478885650635, -0.02580065280199051)","(0.5122624635696411, 0.4745299220085144, 0.03145311027765274)","(0.5076963901519775, 0.505456805229187, 0.07321661710739136)","(0.5087608098983765, 0.5407272577285767, 0.0852847471833229)","(0.5494944453239441, 0.5772842764854431, -0.018629739060997963)","(0.5409877300262451, 0.48935145139694214, 0.03294362500309944)","(0.5353060364723206, 0.5177487730979919, 0.06929852813482285)","(0.5355920791625977, 0.549973726272583, 0.0801841989159584)","(0.5790075063705444, 0.5892173051834106, -0.007176406215876341)","(0.5702279806137085, 0.5112798810005188, 0.02839880809187889)","(0.5614259839057922, 0.5299015045166016, 0.055778130888938904)","(0.5602269172668457, 0.5605482459068298, 0.06908837705850601)",Grasp
1625,"(0.5374243855476379, 0.7960522174835205, -4.4419459300115705e-05)","(0.4864148497581482, 0.7315314412117004, 0.04452996328473091)","(0.4707137942314148, 0.6531343460083008, 0.06576038897037506)","(0.4819702208042145, 0.588254988193512, 0.08780460059642792)","(0.49967750906944275, 0.5573534369468689, 0.10807918012142181)","(0.480668842792511, 0.5776845216751099, -0.017905795946717262)","(0.48408910632133484, 0.4694942831993103, 0.03187626227736473)","(0.4824504554271698, 0.4913182854652405, 0.0791512280702591)","(0.4829925000667572, 0.5266901254653931, 0.10340962558984756)","(0.5170705914497375, 0.571262001991272, -0.023197835311293602)","(0.5136579275131226, 0.4762721061706543, 0.03516810014843941)","(0.5095620155334473, 0.5063036680221558, 0.07794748991727829)","(0.5104179382324219, 0.5414426326751709, 0.0902622863650322)","(0.5499054193496704, 0.5784616470336914, -0.01697525940835476)","(0.5422011017799377, 0.49172282218933105, 0.03580962494015694)","(0.5375484228134155, 0.5192558169364929, 0.07337497919797897)","(0.5381234288215637, 0.5512083172798157, 0.0847690999507904)","(0.5797679424285889, 0.5905707478523254, -0.006452591624110937)","(0.5704938769340515, 0.5134115815162659, 0.030408399179577827)","(0.5624873638153076, 0.5311183929443359, 0.05855714902281761)","(0.5618746280670166, 0.5616240501403809, 0.07250681519508362)",Grasp
1626,"(0.5388846397399902, 0.7987284064292908, -4.563864058582112e-05)","(0.4866839349269867, 0.7347718477249146, 0.043655723333358765)","(0.4696545898914337, 0.6558770537376404, 0.06490353494882584)","(0.48033061623573303, 0.588548481464386, 0.08707204461097717)","(0.4979935586452484, 0.5572252869606018, 0.10766415297985077)","(0.48301663994789124, 0.578790545463562, -0.019868843257427216)","(0.48344847559928894, 0.46945858001708984, 0.02744104526937008)","(0.4801265001296997, 0.4899914264678955, 0.0746186226606369)","(0.4802498519420624, 0.5243953466415405, 0.099595807492733)","(0.5192270874977112, 0.5729172825813293, -0.024767715483903885)","(0.5129582285881042, 0.47680288553237915, 0.03216279298067093)","(0.5080859661102295, 0.5073516964912415, 0.07504278421401978)","(0.5097112059593201, 0.542683482170105, 0.0880182757973671)","(0.5517964959144592, 0.5810735821723938, -0.018312731757760048)","(0.542138397693634, 0.49116194248199463, 0.0330720879137516)","(0.5364429950714111, 0.5185263752937317, 0.07159589231014252)","(0.5373785495758057, 0.551027774810791, 0.08394169807434082)","(0.5814958214759827, 0.5943086743354797, -0.007807925809174776)","(0.5713948607444763, 0.5147950649261475, 0.02845417521893978)","(0.5622302293777466, 0.5318549871444702, 0.05712561681866646)","(0.5612413883209229, 0.5623878240585327, 0.07193726301193237)",Grasp
