Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1220,"(0.39544540643692017, 0.9010470509529114, -6.5442050981801e-05)","(0.45446866750717163, 0.8808660507202148, 0.023561371490359306)","(0.4813092350959778, 0.8150274753570557, 0.03982822597026825)","(0.4877510070800781, 0.753105640411377, 0.0614163801074028)","(0.4876154959201813, 0.7080857157707214, 0.0871884822845459)","(0.4797869920730591, 0.743668258190155, -0.03502654656767845)","(0.5040931701660156, 0.6531257629394531, 0.006269513629376888)","(0.5069350004196167, 0.6622425317764282, 0.0545148104429245)","(0.5020907521247864, 0.6807613968849182, 0.08562561869621277)","(0.4486909508705139, 0.720416784286499, -0.028383977711200714)","(0.4749138057231903, 0.6314120292663574, 0.015439999289810658)","(0.48222076892852783, 0.6511764526367188, 0.06745146214962006)","(0.4811139702796936, 0.6749311089515686, 0.09719789773225784)","(0.4199090600013733, 0.713675856590271, -0.012992488220334053)","(0.4480000138282776, 0.6394491195678711, 0.029474567621946335)","(0.4571722149848938, 0.6630421876907349, 0.07257319241762161)","(0.4540845453739166, 0.687808632850647, 0.09364310652017593)","(0.3958342373371124, 0.7166311740875244, 0.005964982323348522)","(0.42074888944625854, 0.6661152839660645, 0.04173196107149124)","(0.43110787868499756, 0.6831653118133545, 0.07074722647666931)","(0.42976441979408264, 0.7022250890731812, 0.08989489823579788)",Position
1221,"(0.395361989736557, 0.9004064202308655, -6.890989607200027e-05)","(0.45446503162384033, 0.8776538372039795, 0.026503099128603935)","(0.4803391396999359, 0.8117998838424683, 0.04312892630696297)","(0.48508545756340027, 0.7504850625991821, 0.06451227515935898)","(0.4826727509498596, 0.7058861255645752, 0.08963610976934433)","(0.4800412654876709, 0.7423800230026245, -0.035665687173604965)","(0.5036931037902832, 0.6523258686065674, 0.006957111414521933)","(0.5044571161270142, 0.6650538444519043, 0.05449647828936577)","(0.4982438385486603, 0.6858940124511719, 0.0843852087855339)","(0.44875767827033997, 0.7196342349052429, -0.03097440116107464)","(0.4750656187534332, 0.6297934651374817, 0.013222371228039265)","(0.4811091721057892, 0.6499902009963989, 0.06424317508935928)","(0.4793115258216858, 0.6743158102035522, 0.0923912450671196)","(0.4196912944316864, 0.7122634053230286, -0.016925722360610962)","(0.4483407437801361, 0.6359958648681641, 0.025677645578980446)","(0.4560618996620178, 0.6600846648216248, 0.06760571151971817)","(0.4520828127861023, 0.6856248378753662, 0.08675907552242279)","(0.39522889256477356, 0.7140939831733704, 0.0012400151463225484)","(0.42076465487480164, 0.6610450148582458, 0.03683147951960564)","(0.4299378991127014, 0.6787441968917847, 0.06598564237356186)","(0.4273862838745117, 0.6985141634941101, 0.08433371782302856)",Position
1222,"(0.3940676748752594, 0.8986713886260986, -5.668856465490535e-05)","(0.45343711972236633, 0.8754293322563171, 0.02605075016617775)","(0.4787444770336151, 0.810715913772583, 0.04462079331278801)","(0.48461979627609253, 0.7540972828865051, 0.06840988993644714)","(0.4837130606174469, 0.7101122736930847, 0.09539766609668732)","(0.4803948700428009, 0.7363110184669495, -0.033884186297655106)","(0.5035352110862732, 0.6521656513214111, 0.009883375838398933)","(0.505316436290741, 0.6660646796226501, 0.05940622836351395)","(0.4991861581802368, 0.6862924695014954, 0.09044767171144485)","(0.44900068640708923, 0.7163624167442322, -0.027074020355939865)","(0.4742989242076874, 0.6313098669052124, 0.018265144899487495)","(0.48028564453125, 0.6514118909835815, 0.07103270292282104)","(0.47808149456977844, 0.673550546169281, 0.10099449753761292)","(0.4199269413948059, 0.7108811140060425, -0.010873999446630478)","(0.44656604528427124, 0.639306902885437, 0.031908344477415085)","(0.4551471173763275, 0.6630085110664368, 0.07555494457483292)","(0.45168963074684143, 0.6865699887275696, 0.09639277309179306)","(0.39545905590057373, 0.7133930325508118, 0.00928996317088604)","(0.4192357659339905, 0.6640369296073914, 0.044627606868743896)","(0.42987698316574097, 0.6810914874076843, 0.07338232547044754)","(0.4286295175552368, 0.6995143294334412, 0.09226622432470322)",Position
1223,"(0.3940303921699524, 0.9003461599349976, -7.733998791081831e-05)","(0.45363759994506836, 0.8784712553024292, 0.025691621005535126)","(0.48016759753227234, 0.8128571510314941, 0.04224284738302231)","(0.4850444197654724, 0.7511021494865417, 0.0644882395863533)","(0.4813503324985504, 0.7084247469902039, 0.09062360972166061)","(0.4788614511489868, 0.7412994503974915, -0.03587490692734718)","(0.5044313073158264, 0.6553635001182556, 0.009513898752629757)","(0.503544270992279, 0.677864670753479, 0.05687790736556053)","(0.4948589503765106, 0.7035459280014038, 0.08484649658203125)","(0.4477007985115051, 0.7180367112159729, -0.0297613013535738)","(0.4746277630329132, 0.6303952932357788, 0.01761024072766304)","(0.4791247546672821, 0.6558180451393127, 0.06764773279428482)","(0.4754548668861389, 0.6832791566848755, 0.09439641237258911)","(0.4184822142124176, 0.7117874026298523, -0.014063726179301739)","(0.44687533378601074, 0.637598991394043, 0.031160658225417137)","(0.45402058959007263, 0.6642090678215027, 0.07134512066841125)","(0.4493652284145355, 0.6909627914428711, 0.08869099617004395)","(0.39391690492630005, 0.7150591611862183, 0.005928244441747665)","(0.41975024342536926, 0.6630746722221375, 0.0432148315012455)","(0.42881712317466736, 0.6822614669799805, 0.07139533758163452)","(0.4260116517543793, 0.7032601237297058, 0.08903410285711288)",Position
1224,"(0.3946535885334015, 0.9007006287574768, -6.610347190871835e-05)","(0.4542389512062073, 0.8807268142700195, 0.02739855833351612)","(0.48029160499572754, 0.8153226375579834, 0.0454731211066246)","(0.4853639304637909, 0.7535368800163269, 0.06888378411531448)","(0.48208391666412354, 0.7111120223999023, 0.09565713256597519)","(0.4818021357059479, 0.7405750155448914, -0.03445247933268547)","(0.504780113697052, 0.6571447849273682, 0.012729101814329624)","(0.502530574798584, 0.6805718541145325, 0.06089126318693161)","(0.49364107847213745, 0.7063958048820496, 0.08903832733631134)","(0.4505569338798523, 0.7176070213317871, -0.02864941395819187)","(0.4755702614784241, 0.6326698660850525, 0.019269121810793877)","(0.47816285490989685, 0.6589480638504028, 0.06846770644187927)","(0.47384315729141235, 0.6866437196731567, 0.0938749685883522)","(0.4211757481098175, 0.7107779383659363, -0.013072406873106956)","(0.4481823146343231, 0.6392178535461426, 0.032569173723459244)","(0.4540485441684723, 0.666353702545166, 0.07198499888181686)","(0.44869598746299744, 0.693361222743988, 0.08833961188793182)","(0.39638060331344604, 0.7127333283424377, 0.006875545252114534)","(0.42188993096351624, 0.6619583964347839, 0.04492438584566116)","(0.43032997846603394, 0.6814479827880859, 0.07346121221780777)","(0.42677628993988037, 0.7026478052139282, 0.0906653180718422)",Position
1225,"(0.3950672447681427, 0.9028693437576294, -7.012966671027243e-05)","(0.45431259274482727, 0.8827411532402039, 0.02913694642484188)","(0.4807806611061096, 0.8181260228157043, 0.04709964618086815)","(0.48673251271247864, 0.756881594657898, 0.07006337493658066)","(0.48485642671585083, 0.7136126756668091, 0.09683018177747726)","(0.480837345123291, 0.743500292301178, -0.030788863077759743)","(0.5040385127067566, 0.6568783521652222, 0.01598309725522995)","(0.5027325749397278, 0.6754617691040039, 0.06491384655237198)","(0.4950941801071167, 0.6987106800079346, 0.09446582943201065)","(0.44901043176651, 0.7194570899009705, -0.02598388120532036)","(0.47386929392814636, 0.6331788897514343, 0.022391971200704575)","(0.4782320559024811, 0.6563512086868286, 0.07468824833631516)","(0.47556471824645996, 0.6821157932281494, 0.10323013365268707)","(0.41908442974090576, 0.7135001420974731, -0.011717969551682472)","(0.4462951123714447, 0.6401075124740601, 0.0342835895717144)","(0.45327794551849365, 0.665235161781311, 0.07703349739313126)","(0.4490768313407898, 0.6911547183990479, 0.0964902937412262)","(0.3939552307128906, 0.7182455062866211, 0.007063002325594425)","(0.4185934364795685, 0.6668334007263184, 0.04530073702335358)","(0.42775383591651917, 0.6846166849136353, 0.07503495365381241)","(0.425667405128479, 0.7050609588623047, 0.09363478422164917)",Position
1226,"(0.395620197057724, 0.9013239741325378, -7.562955579487607e-05)","(0.4555220603942871, 0.8815892934799194, 0.02709481120109558)","(0.48207154870033264, 0.8158379197120667, 0.0442921444773674)","(0.4863560199737549, 0.7531378865242004, 0.06736839562654495)","(0.48148444294929504, 0.7113363742828369, 0.0934501513838768)","(0.48208048939704895, 0.7430008053779602, -0.03735942766070366)","(0.5061331987380981, 0.6569585800170898, 0.010826107114553452)","(0.5034022927284241, 0.6832128167152405, 0.05932708829641342)","(0.49378058314323425, 0.7106366753578186, 0.08761487156152725)","(0.45072004199028015, 0.7193492650985718, -0.031194539740681648)","(0.4765041768550873, 0.634506106376648, 0.017645621672272682)","(0.47858771681785583, 0.6642332673072815, 0.06635644286870956)","(0.4734395146369934, 0.6932677030563354, 0.09057313948869705)","(0.4214067757129669, 0.7126080393791199, -0.01502979826182127)","(0.4488125145435333, 0.6416837573051453, 0.032331258058547974)","(0.45458704233169556, 0.6709086894989014, 0.0709177628159523)","(0.44882628321647644, 0.6983714699745178, 0.08609028160572052)","(0.39690807461738586, 0.7149799466133118, 0.005406200420111418)","(0.4232174754142761, 0.6649639010429382, 0.045142363756895065)","(0.431159645318985, 0.6867440938949585, 0.07330469787120819)","(0.4267549216747284, 0.7090188264846802, 0.08957841992378235)",Position
1227,"(0.39599522948265076, 0.8999894857406616, -6.97537325322628e-05)","(0.45631662011146545, 0.8812429308891296, 0.024899061769247055)","(0.48274287581443787, 0.8152288198471069, 0.04176889359951019)","(0.4854850769042969, 0.7532982230186462, 0.06484584510326385)","(0.48047512769699097, 0.7109584212303162, 0.09149366617202759)","(0.48388707637786865, 0.7438428401947021, -0.041338711977005005)","(0.5071843266487122, 0.6558448672294617, 0.005232157651335001)","(0.5045095086097717, 0.679607629776001, 0.055634479969739914)","(0.4951735734939575, 0.7060622572898865, 0.08566921949386597)","(0.45223215222358704, 0.7209738492965698, -0.03397968411445618)","(0.47783610224723816, 0.6339422464370728, 0.01301853358745575)","(0.48026013374328613, 0.6614910364151001, 0.06321319192647934)","(0.47550252079963684, 0.6895848512649536, 0.08903320878744125)","(0.42280125617980957, 0.7140909433364868, -0.016838649287819862)","(0.4500226378440857, 0.6413078308105469, 0.028800589963793755)","(0.4559788107872009, 0.6689437627792358, 0.06950367987155914)","(0.45053553581237793, 0.6959042549133301, 0.08648881316184998)","(0.39838075637817383, 0.7156980633735657, 0.004562824964523315)","(0.424383282661438, 0.6652059555053711, 0.04262034222483635)","(0.4329105615615845, 0.6858898401260376, 0.0711681917309761)","(0.42928755283355713, 0.708014965057373, 0.08791188150644302)",Position
1228,"(0.39756307005882263, 0.8997888565063477, -7.394325803034008e-05)","(0.4573381543159485, 0.8815678954124451, 0.02477644570171833)","(0.4833735525608063, 0.8171412348747253, 0.041042510420084)","(0.48661938309669495, 0.7562184929847717, 0.06366454064846039)","(0.48249635100364685, 0.7134799957275391, 0.09038376808166504)","(0.4857997000217438, 0.7443382143974304, -0.040816135704517365)","(0.5100074410438538, 0.6599149107933044, 0.0035066967830061913)","(0.5063570141792297, 0.6835575103759766, 0.050674933940172195)","(0.4959773123264313, 0.7092867493629456, 0.07812908291816711)","(0.45495927333831787, 0.7211575508117676, -0.03425876796245575)","(0.480945348739624, 0.6343144178390503, 0.009746629744768143)","(0.4820840060710907, 0.6618216037750244, 0.05702193081378937)","(0.47631022334098816, 0.6896741390228271, 0.08104977011680603)","(0.4261815547943115, 0.713434636592865, -0.018020180985331535)","(0.4540964663028717, 0.6406104564666748, 0.02458360232412815)","(0.45915621519088745, 0.6685290336608887, 0.06307508051395416)","(0.4531634747982025, 0.6953791379928589, 0.07889487594366074)","(0.40217483043670654, 0.71366947889328, 0.002857831073924899)","(0.4287109375, 0.6635691523551941, 0.0384451188147068)","(0.43652409315109253, 0.6850563287734985, 0.06552813202142715)","(0.43222254514694214, 0.7071285843849182, 0.08165256679058075)",Position
1229,"(0.3996967077255249, 0.8968315720558167, -6.615727761527523e-05)","(0.45941340923309326, 0.8762153387069702, 0.02284977398812771)","(0.48518678545951843, 0.8097414970397949, 0.03854040056467056)","(0.4871097207069397, 0.7490959167480469, 0.061097919940948486)","(0.4812226891517639, 0.706765353679657, 0.08717812597751617)","(0.4864807724952698, 0.7422335743904114, -0.04491512104868889)","(0.5108449459075928, 0.6576196551322937, -0.000405949424020946)","(0.5077025294303894, 0.6815193891525269, 0.04661807790398598)","(0.4975842833518982, 0.707939863204956, 0.07311767339706421)","(0.45549383759498596, 0.7204996943473816, -0.037340473383665085)","(0.4816499948501587, 0.6345272064208984, 0.006749494466930628)","(0.4831862449645996, 0.6626678705215454, 0.05371151491999626)","(0.4778202772140503, 0.6910459995269775, 0.07663634419441223)","(0.4270493686199188, 0.713416576385498, -0.019942255690693855)","(0.4550729990005493, 0.642048716545105, 0.022911451756954193)","(0.4608692526817322, 0.6701530814170837, 0.06108670309185982)","(0.4555981159210205, 0.6968916654586792, 0.07642129808664322)","(0.40370142459869385, 0.713601291179657, 0.0015767631120979786)","(0.4307568073272705, 0.666942298412323, 0.037542130798101425)","(0.4390444755554199, 0.6889298558235168, 0.06411933153867722)","(0.4354386031627655, 0.7102910876274109, 0.07941876351833344)",Position
