Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
572,"(0.16866594552993774, 0.4313768446445465, -5.396044798544608e-05)","(0.22991910576820374, 0.37143635749816895, 0.007436306215822697)","(0.25033140182495117, 0.2750171720981598, 0.01837640069425106)","(0.2512584924697876, 0.1912943422794342, 0.040720369666814804)","(0.2552563548088074, 0.13869309425354004, 0.06665318459272385)","(0.20159856975078583, 0.18115592002868652, -0.02728969044983387)","(0.22713710367679596, 0.10076358914375305, 0.02799856662750244)","(0.24348118901252747, 0.12757617235183716, 0.06743642687797546)","(0.24604031443595886, 0.15984797477722168, 0.08590725809335709)","(0.16558589041233063, 0.18169397115707397, -0.010664795525372028)","(0.19765108823776245, 0.10474671423435211, 0.05032287910580635)","(0.21852102875709534, 0.12588317692279816, 0.09015708416700363)","(0.22128629684448242, 0.15663495659828186, 0.1053202673792839)","(0.14050227403640747, 0.20414680242538452, 0.013690569438040257)","(0.17050446569919586, 0.14779193699359894, 0.07177486270666122)","(0.19046427309513092, 0.17442405223846436, 0.09205304831266403)","(0.19375242292881012, 0.20809289813041687, 0.08984695374965668)","(0.1229855865240097, 0.23338325321674347, 0.03877126798033714)","(0.1501782238483429, 0.19253532588481903, 0.08678034693002701)","(0.1662481725215912, 0.21292361617088318, 0.10150071233510971)","(0.16895389556884766, 0.23941390216350555, 0.10184771567583084)",Grasp
573,"(0.1692296862602234, 0.4303688406944275, -5.8749654272105545e-05)","(0.23113489151000977, 0.3653452396392822, 0.005301570054143667)","(0.25155121088027954, 0.26729464530944824, 0.014364727772772312)","(0.2550322413444519, 0.18150611221790314, 0.03512570261955261)","(0.26061126589775085, 0.12545731663703918, 0.05843266099691391)","(0.1998155564069748, 0.1794969141483307, -0.02536574937403202)","(0.22754314541816711, 0.09543603658676147, 0.032814670354127884)","(0.2439326047897339, 0.13250413537025452, 0.07052776962518692)","(0.24461784958839417, 0.17283248901367188, 0.08559668809175491)","(0.16460546851158142, 0.18355217576026917, -0.007730104029178619)","(0.20115947723388672, 0.11507333815097809, 0.05752594769001007)","(0.22012454271316528, 0.14642392098903656, 0.09071152657270432)","(0.2203829288482666, 0.18189050257205963, 0.0966520756483078)","(0.14059306681156158, 0.2080805003643036, 0.017017919570207596)","(0.17437024414539337, 0.16101688146591187, 0.08127094805240631)","(0.19208873808383942, 0.18942004442214966, 0.09265658259391785)","(0.19359739124774933, 0.22404931485652924, 0.08106197416782379)","(0.12394154071807861, 0.23657108843326569, 0.04303644970059395)","(0.15449169278144836, 0.2008642554283142, 0.09322488307952881)","(0.16866150498390198, 0.223232701420784, 0.10266038030385971)","(0.1693236529827118, 0.2513308525085449, 0.09642524272203445)",Grasp
574,"(0.1689690500497818, 0.43144547939300537, -7.405446376651525e-05)","(0.22984302043914795, 0.370209276676178, 0.01281434204429388)","(0.2513122260570526, 0.2745593190193176, 0.02182825095951557)","(0.2562307119369507, 0.18704675137996674, 0.03908877447247505)","(0.2651371657848358, 0.12694533169269562, 0.05515472590923309)","(0.20083609223365784, 0.18129819631576538, -0.01759575493633747)","(0.22220349311828613, 0.09089995920658112, 0.03970343992114067)","(0.23741693794727325, 0.10748935490846634, 0.08033690601587296)","(0.24124622344970703, 0.13567836582660675, 0.10076098144054413)","(0.16505838930606842, 0.18306860327720642, -0.00483061745762825)","(0.194968581199646, 0.11583003401756287, 0.0654817745089531)","(0.21372631192207336, 0.14357538521289825, 0.10440099984407425)","(0.216511532664299, 0.17447435855865479, 0.1158289983868599)","(0.1397482007741928, 0.20649805665016174, 0.01568729430437088)","(0.16954956948757172, 0.16534015536308289, 0.08370724320411682)","(0.1875331848859787, 0.19238556921482086, 0.09876444190740585)","(0.190717875957489, 0.22381854057312012, 0.09010737389326096)","(0.12209746986627579, 0.2346436083316803, 0.03740330785512924)","(0.14877109229564667, 0.20342864096164703, 0.09051944315433502)","(0.16340108215808868, 0.22483547031879425, 0.10350345075130463)","(0.16598522663116455, 0.25099238753318787, 0.10110977292060852)",Grasp
575,"(0.16787107288837433, 0.435371994972229, -5.587249688687734e-05)","(0.22832472622394562, 0.3670625388622284, 0.015733206644654274)","(0.24915598332881927, 0.27085673809051514, 0.027692191302776337)","(0.25373321771621704, 0.1853361278772354, 0.04720987379550934)","(0.26323437690734863, 0.12676842510700226, 0.06427992880344391)","(0.20000678300857544, 0.1761074960231781, -0.008322207257151604)","(0.2201550304889679, 0.09164758026599884, 0.049058716744184494)","(0.2352771759033203, 0.1014382392168045, 0.08950861543416977)","(0.24154232442378998, 0.1222354844212532, 0.11078193783760071)","(0.16425853967666626, 0.1787373572587967, 0.004050863906741142)","(0.19290678203105927, 0.11621671169996262, 0.0756092444062233)","(0.21152906119823456, 0.1388045847415924, 0.11318226903676987)","(0.2165224552154541, 0.16617006063461304, 0.12413027882575989)","(0.1390221118927002, 0.2029840648174286, 0.024105757474899292)","(0.16809633374214172, 0.16673797369003296, 0.09302590042352676)","(0.18553104996681213, 0.19287416338920593, 0.10604257136583328)","(0.18969085812568665, 0.22336000204086304, 0.09665592014789581)","(0.12112988531589508, 0.2320939004421234, 0.045585744082927704)","(0.1462755799293518, 0.20417240262031555, 0.09775595366954803)","(0.16091755032539368, 0.22445742785930634, 0.10926734656095505)","(0.16465447843074799, 0.24997305870056152, 0.10673201829195023)",Grasp
576,"(0.1655968725681305, 0.4365236461162567, -6.233626481844112e-05)","(0.22668682038784027, 0.3652169406414032, 0.01686452515423298)","(0.2486134022474289, 0.2676681578159332, 0.03052772395312786)","(0.2563014626502991, 0.18140478432178497, 0.0515035055577755)","(0.2672306299209595, 0.12265279144048691, 0.07048985362052917)","(0.1964205652475357, 0.17370332777500153, -0.004011326003819704)","(0.22002555429935455, 0.08939336240291595, 0.05436530336737633)","(0.23760458827018738, 0.1009470671415329, 0.09625115990638733)","(0.24479319155216217, 0.12332437932491302, 0.1190437600016594)","(0.16124838590621948, 0.17747345566749573, 0.009370913729071617)","(0.19318613409996033, 0.11758377403020859, 0.08171864598989487)","(0.21301187574863434, 0.14321190118789673, 0.11738543212413788)","(0.21818457543849945, 0.1727035492658615, 0.1266285479068756)","(0.13722705841064453, 0.2031507045030594, 0.030611073598265648)","(0.16852475702762604, 0.16710583865642548, 0.0999092310667038)","(0.18665853142738342, 0.1924150437116623, 0.11450453102588654)","(0.19112293422222137, 0.22260306775569916, 0.10698109865188599)","(0.1206284910440445, 0.23419640958309174, 0.05323408544063568)","(0.14692018926143646, 0.20431402325630188, 0.1059262827038765)","(0.16229119896888733, 0.22324688732624054, 0.11788725107908249)","(0.16639390587806702, 0.24920804798603058, 0.11610390990972519)",Grasp
577,"(0.16335488855838776, 0.43794602155685425, -6.557119195349514e-05)","(0.2260107696056366, 0.36606577038764954, 0.016838323324918747)","(0.24795930087566376, 0.27145737409591675, 0.03171379119157791)","(0.25393444299697876, 0.18774397671222687, 0.05346803739666939)","(0.262625515460968, 0.12937358021736145, 0.07454502582550049)","(0.1964474618434906, 0.16949141025543213, 0.002421116689220071)","(0.21953323483467102, 0.09041619300842285, 0.06235992908477783)","(0.2364562749862671, 0.10166409611701965, 0.10572826862335205)","(0.24347896873950958, 0.12240677326917648, 0.1301884949207306)","(0.1610857993364334, 0.17468759417533875, 0.0159414391964674)","(0.19113963842391968, 0.11539869010448456, 0.0900479257106781)","(0.2111026793718338, 0.1382123827934265, 0.1286478191614151)","(0.2178126573562622, 0.16595420241355896, 0.14131373167037964)","(0.1366027295589447, 0.20168088376522064, 0.037337563931941986)","(0.16477736830711365, 0.1647190898656845, 0.10649812966585159)","(0.18322595953941345, 0.18759605288505554, 0.12420526146888733)","(0.18936070799827576, 0.21703538298606873, 0.11926097422838211)","(0.11976166069507599, 0.23489542305469513, 0.059810981154441833)","(0.1419239640235901, 0.20306646823883057, 0.1124878078699112)","(0.15748171508312225, 0.21982675790786743, 0.1263844519853592)","(0.16333582997322083, 0.24605056643486023, 0.1269148886203766)",Grasp
578,"(0.16389963030815125, 0.43693533539772034, -7.461905624950305e-05)","(0.22697962820529938, 0.3628247082233429, 0.013837126083672047)","(0.24810229241847992, 0.26785922050476074, 0.028876367956399918)","(0.25380006432533264, 0.18297725915908813, 0.05248119682073593)","(0.2633335590362549, 0.1243583932518959, 0.07574331760406494)","(0.19491560757160187, 0.16604438424110413, -0.0030006752349436283)","(0.22147366404533386, 0.08960552513599396, 0.06110232323408127)","(0.2378443479537964, 0.10596360266208649, 0.10466251522302628)","(0.24302096664905548, 0.12986212968826294, 0.12630337476730347)","(0.16038455069065094, 0.17158345878124237, 0.01298609096556902)","(0.19352874159812927, 0.11237812042236328, 0.08773153275251389)","(0.2126726359128952, 0.13851478695869446, 0.12444271147251129)","(0.21734146773815155, 0.16810646653175354, 0.13335871696472168)","(0.13702814280986786, 0.1983620822429657, 0.037108346819877625)","(0.16807231307029724, 0.15665510296821594, 0.10518324375152588)","(0.18646878004074097, 0.17993447184562683, 0.12278276681900024)","(0.1911071091890335, 0.20947197079658508, 0.1174374520778656)","(0.1211816817522049, 0.23147566616535187, 0.06221337988972664)","(0.14636774361133575, 0.1953120082616806, 0.11311452835798264)","(0.16211771965026855, 0.21164095401763916, 0.12638938426971436)","(0.16716429591178894, 0.23760560154914856, 0.12609760463237762)",Grasp
579,"(0.16230519115924835, 0.4340131878852844, -7.397580338874832e-05)","(0.22518929839134216, 0.3585415482521057, 0.014493229798972607)","(0.2465677559375763, 0.26307639479637146, 0.02928335592150688)","(0.2526470422744751, 0.1767081618309021, 0.052881304174661636)","(0.26187068223953247, 0.11745502054691315, 0.07698604464530945)","(0.19432641565799713, 0.16389188170433044, -0.002324051223695278)","(0.2218472957611084, 0.08949564397335052, 0.06266843527555466)","(0.23831504583358765, 0.11209903657436371, 0.10546743124723434)","(0.24252207577228546, 0.13890278339385986, 0.12607049942016602)","(0.1598789244890213, 0.16947518289089203, 0.012301048263907433)","(0.19385677576065063, 0.10538546741008759, 0.08615688234567642)","(0.2135705053806305, 0.13043037056922913, 0.12400676310062408)","(0.2180212140083313, 0.16057607531547546, 0.1348145753145218)","(0.1365233063697815, 0.1948692947626114, 0.03510305657982826)","(0.1680070459842682, 0.1470913290977478, 0.10132056474685669)","(0.18690401315689087, 0.17031094431877136, 0.1212596669793129)","(0.19145679473876953, 0.20075663924217224, 0.1178654134273529)","(0.12048275768756866, 0.22582626342773438, 0.05895222723484039)","(0.1458956003189087, 0.18476393818855286, 0.1097194105386734)","(0.16182461380958557, 0.20105808973312378, 0.12601757049560547)","(0.166291281580925, 0.227482408285141, 0.12869893014431)",Grasp
580,"(0.16145777702331543, 0.43423187732696533, -7.309973443625495e-05)","(0.22312700748443604, 0.3645572066307068, 0.008171704597771168)","(0.2450670748949051, 0.2685312330722809, 0.020052606239914894)","(0.25100570917129517, 0.18114852905273438, 0.04127826169133186)","(0.2603502571582794, 0.1222604364156723, 0.06323940306901932)","(0.19004519283771515, 0.16904017329216003, -0.008791833184659481)","(0.21596327424049377, 0.08977378904819489, 0.04809270426630974)","(0.23456226289272308, 0.09918205440044403, 0.09050041437149048)","(0.24270978569984436, 0.11561603099107742, 0.11506056040525436)","(0.15564821660518646, 0.17264774441719055, 0.008531738072633743)","(0.18692056834697723, 0.09939299523830414, 0.07300358265638351)","(0.21039794385433197, 0.11811312288045883, 0.11469637602567673)","(0.22014585137367249, 0.14221598207950592, 0.13220533728599548)","(0.13243509829044342, 0.19605271518230438, 0.032737847417593)","(0.16228538751602173, 0.13976040482521057, 0.08945013582706451)","(0.1839044690132141, 0.15924197435379028, 0.11286825686693192)","(0.19200816750526428, 0.1869836151599884, 0.11650892347097397)","(0.11708233505487442, 0.22627130150794983, 0.05763961374759674)","(0.14086472988128662, 0.17767605185508728, 0.10164672881364822)","(0.15849018096923828, 0.19014739990234375, 0.11841604858636856)","(0.16564974188804626, 0.21489784121513367, 0.12512949109077454)",Grasp
581,"(0.1567397266626358, 0.43659064173698425, -5.884184793103486e-05)","(0.21763814985752106, 0.3693660497665405, 0.004091480281203985)","(0.24055171012878418, 0.2719101905822754, 0.011678369715809822)","(0.24819885194301605, 0.1830080896615982, 0.02805877849459648)","(0.2601943910121918, 0.12052799761295319, 0.04467586800456047)","(0.18481770157814026, 0.17625822126865387, -0.013280259445309639)","(0.21344034373760223, 0.09367631375789642, 0.03847300633788109)","(0.23395903408527374, 0.09615164995193481, 0.07884500175714493)","(0.24380823969841003, 0.10839369893074036, 0.10320476442575455)","(0.1507161557674408, 0.1777999848127365, 0.004458739887923002)","(0.18281501531600952, 0.09618410468101501, 0.06255080550909042)","(0.2081570327281952, 0.11093360930681229, 0.10544761270284653)","(0.22020792961120605, 0.13494017720222473, 0.12716227769851685)","(0.1284925490617752, 0.19938993453979492, 0.029202459380030632)","(0.1584256887435913, 0.13687418401241302, 0.08109068125486374)","(0.18222647905349731, 0.1521385908126831, 0.10625500231981277)","(0.19334131479263306, 0.17866137623786926, 0.11402653157711029)","(0.11446232348680496, 0.22821535170078278, 0.05413520708680153)","(0.13868378102779388, 0.17477896809577942, 0.0939192995429039)","(0.1585625410079956, 0.18561315536499023, 0.1109069213271141)","(0.16827140748500824, 0.20970578491687775, 0.1198631078004837)",Grasp
