Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1360,"(0.6265073418617249, 0.7172638177871704, -1.5777317457832396e-05)","(0.7094047665596008, 0.6735384464263916, 0.05427622050046921)","(0.7512768507003784, 0.6058487892150879, 0.09359066933393478)","(0.7712695002555847, 0.5453584790229797, 0.12570972740650177)","(0.7783786654472351, 0.49717918038368225, 0.15909479558467865)","(0.7700821757316589, 0.5622353553771973, 0.06867442280054092)","(0.787352442741394, 0.5023981928825378, 0.12143011391162872)","(0.7888088822364807, 0.4790334701538086, 0.1613820195198059)","(0.7913519144058228, 0.47762489318847656, 0.18576383590698242)","(0.7458739280700684, 0.525636613368988, 0.05807733163237572)","(0.7678061723709106, 0.45349258184432983, 0.10230719298124313)","(0.7704753875732422, 0.43739941716194153, 0.1332695335149765)","(0.7698099613189697, 0.44330376386642456, 0.1534130871295929)","(0.7188075184822083, 0.49556615948677063, 0.05218642204999924)","(0.738804817199707, 0.4160255193710327, 0.08984576165676117)","(0.7444141507148743, 0.41038960218429565, 0.1085643544793129)","(0.7440178990364075, 0.42622363567352295, 0.12416106462478638)","(0.6922531127929688, 0.47135505080223083, 0.04941076040267944)","(0.7087570428848267, 0.40462762117385864, 0.08506228029727936)","(0.7203645706176758, 0.39584851264953613, 0.10685569792985916)","(0.7264779806137085, 0.4049490690231323, 0.12590788304805756)",Reach
1361,"(0.6465950012207031, 0.6860048770904541, -3.8237230910453945e-05)","(0.7280706167221069, 0.6399208307266235, 0.04825459420681)","(0.769728422164917, 0.5746147632598877, 0.08646132051944733)","(0.7882725596427917, 0.5150692462921143, 0.11835720390081406)","(0.794260561466217, 0.46575310826301575, 0.1513339877128601)","(0.7832558155059814, 0.5454621911048889, 0.07046478986740112)","(0.8002433776855469, 0.4881877303123474, 0.11532492935657501)","(0.8051538467407227, 0.4632270336151123, 0.14474914968013763)","(0.8111902475357056, 0.4605991244316101, 0.16342277824878693)","(0.7608585953712463, 0.5070692300796509, 0.06036466360092163)","(0.7862536907196045, 0.43600523471832275, 0.09781137853860855)","(0.7915098667144775, 0.4160361588001251, 0.12018103897571564)","(0.7918068766593933, 0.4180424213409424, 0.1376594752073288)","(0.7360036969184875, 0.474382221698761, 0.05425655096769333)","(0.758851170539856, 0.39441365003585815, 0.08727625012397766)","(0.7656086683273315, 0.3868444561958313, 0.10203829407691956)","(0.7661109566688538, 0.40100932121276855, 0.11766671389341354)","(0.7112354040145874, 0.4454837441444397, 0.04981120303273201)","(0.7268388867378235, 0.3809460699558258, 0.0856328010559082)","(0.7395880818367004, 0.37059661746025085, 0.10872318595647812)","(0.7466263771057129, 0.37969690561294556, 0.12993071973323822)",Reach
1362,"(0.6628642082214355, 0.657135009765625, -1.3802336980006658e-05)","(0.7394713163375854, 0.622405469417572, 0.03402594476938248)","(0.7803500294685364, 0.56283038854599, 0.05847228318452835)","(0.8015162348747253, 0.5079899430274963, 0.07980599999427795)","(0.8118357062339783, 0.4600307047367096, 0.10156317800283432)","(0.7911523580551147, 0.5372686982154846, 0.031644873321056366)","(0.8121486306190491, 0.4820821285247803, 0.054849524050951004)","(0.8238127827644348, 0.4490809440612793, 0.06617071479558945)","(0.8371444940567017, 0.431097149848938, 0.0716298446059227)","(0.7710634469985962, 0.4981135427951813, 0.02206241711974144)","(0.7995471358299255, 0.42466363310813904, 0.03032773919403553)","(0.8119774460792542, 0.39045780897140503, 0.040046919137239456)","(0.8196714520454407, 0.3735154867172241, 0.05191013589501381)","(0.7483777403831482, 0.462781697511673, 0.017088308930397034)","(0.7768984436988831, 0.37824124097824097, 0.02662811242043972)","(0.7875753045082092, 0.35664185881614685, 0.035291705280542374)","(0.7927724719047546, 0.35619524121284485, 0.04966287687420845)","(0.7250898480415344, 0.4328964948654175, 0.01436595804989338)","(0.7433145046234131, 0.3628721833229065, 0.03121180832386017)","(0.7579755783081055, 0.34248465299606323, 0.04899344593286514)","(0.7697820067405701, 0.3427255153656006, 0.06768175214529037)",Reach
1363,"(0.6816038489341736, 0.6275258660316467, 2.6702457034843974e-05)","(0.7538589239120483, 0.5907522439956665, 0.04667221009731293)","(0.7908358573913574, 0.5322795510292053, 0.07903724163770676)","(0.8061404824256897, 0.4824627637863159, 0.104728102684021)","(0.8135499954223633, 0.4350696802139282, 0.1311485469341278)","(0.8094725608825684, 0.5086503028869629, 0.0568755678832531)","(0.8219467997550964, 0.4595605731010437, 0.08790871500968933)","(0.830956220626831, 0.4292483329772949, 0.10233427584171295)","(0.8433459401130676, 0.41366299986839294, 0.10550273209810257)","(0.7906104922294617, 0.47306251525878906, 0.04150339215993881)","(0.8114089369773865, 0.40284839272499084, 0.05404595285654068)","(0.819858193397522, 0.373671293258667, 0.05973855406045914)","(0.8244683742523193, 0.36308595538139343, 0.07089327275753021)","(0.7666054964065552, 0.4388653337955475, 0.030554980039596558)","(0.7889364361763, 0.3586422801017761, 0.04657189920544624)","(0.7963907718658447, 0.3396875262260437, 0.05739523842930794)","(0.8004868626594543, 0.34187614917755127, 0.0731646940112114)","(0.741116464138031, 0.40833061933517456, 0.021674703806638718)","(0.7539675831794739, 0.34129098057746887, 0.04457586631178856)","(0.7659719586372375, 0.3213202953338623, 0.0655646100640297)","(0.7771283984184265, 0.3219606578350067, 0.08723770081996918)",Reach
1364,"(0.6960498690605164, 0.5995568037033081, 4.33620834883186e-06)","(0.7670826315879822, 0.5708412528038025, 0.03069598786532879)","(0.8024274706840515, 0.5171470642089844, 0.043056879192590714)","(0.8224732875823975, 0.46861371397972107, 0.051869262009859085)","(0.8330821990966797, 0.4213791787624359, 0.05924779921770096)","(0.8106916546821594, 0.49477142095565796, -0.006241293624043465)","(0.8291669487953186, 0.44281676411628723, -0.001452295109629631)","(0.8428245782852173, 0.4110502004623413, 0.0008787810220383108)","(0.858157217502594, 0.3913049101829529, 0.000580826832447201)","(0.7921451330184937, 0.4598473310470581, -0.021030792966485023)","(0.8191483616828918, 0.3883691430091858, -0.03389813378453255)","(0.8347432613372803, 0.3495114743709564, -0.03310835361480713)","(0.8435437679290771, 0.3297406733036041, -0.024954993277788162)","(0.7686010003089905, 0.427639365196228, -0.03016282245516777)","(0.7964593768119812, 0.3458603620529175, -0.037574078887701035)","(0.8092389106750488, 0.3116893172264099, -0.03799821436405182)","(0.8166537284851074, 0.30130690336227417, -0.031594742089509964)","(0.742182195186615, 0.39965465664863586, -0.03439678996801376)","(0.7629595994949341, 0.32900646328926086, -0.029778029769659042)","(0.7769923806190491, 0.2988189160823822, -0.020309923216700554)","(0.7889004349708557, 0.29044440388679504, -0.009355101734399796)",Reach
1365,"(0.7121376991271973, 0.574938952922821, 2.4897979074012255e-06)","(0.7831422686576843, 0.5453876852989197, 0.03548359125852585)","(0.8191419243812561, 0.49516192078590393, 0.05431154742836952)","(0.8370813131332397, 0.4466666877269745, 0.06851363182067871)","(0.8404747247695923, 0.40128087997436523, 0.08053076267242432)","(0.8292381763458252, 0.4601288437843323, 0.02117948792874813)","(0.8379517793655396, 0.4097784161567688, 0.039331864565610886)","(0.8411732912063599, 0.3905777335166931, 0.04910539090633392)","(0.8461002111434937, 0.3923763632774353, 0.05408155545592308)","(0.8092409372329712, 0.42464107275009155, 0.008445071056485176)","(0.8257920742034912, 0.3573386073112488, 0.015325143001973629)","(0.832165002822876, 0.33142518997192383, 0.024142909795045853)","(0.8342770934104919, 0.33100220561027527, 0.03675306588411331)","(0.7845710515975952, 0.3942321538925171, -5.33581551280804e-05)","(0.805214524269104, 0.319904625415802, 0.007016045041382313)","(0.8131135702133179, 0.2982010543346405, 0.015414982102811337)","(0.8173035979270935, 0.3023317754268646, 0.02721092849969864)","(0.7572954297065735, 0.37076637148857117, -0.00538313202559948)","(0.7718683481216431, 0.30701225996017456, 0.009650935418903828)","(0.7839006185531616, 0.2836322784423828, 0.025821100920438766)","(0.7945539951324463, 0.2838215231895447, 0.04332466796040535)",Reach
1366,"(0.7254183888435364, 0.5413457155227661, -2.7362491891835816e-05)","(0.7972855567932129, 0.5157302618026733, 0.05580700933933258)","(0.831916332244873, 0.46905800700187683, 0.08860403299331665)","(0.8454980254173279, 0.4209383726119995, 0.11185585707426071)","(0.8414313197135925, 0.37413328886032104, 0.13200463354587555)","(0.8566842079162598, 0.42379704117774963, 0.0545014850795269)","(0.8546735048294067, 0.3634977638721466, 0.0985163152217865)","(0.8462795615196228, 0.35736754536628723, 0.12790988385677338)","(0.8400797247886658, 0.3751532733440399, 0.1434984803199768)","(0.8363940715789795, 0.3878794014453888, 0.039123110473155975)","(0.8402233719825745, 0.3230876326560974, 0.08146584033966064)","(0.8331505060195923, 0.3212380111217499, 0.10526686161756516)","(0.8262894153594971, 0.33989477157592773, 0.11990174651145935)","(0.8085795640945435, 0.3579803705215454, 0.029544783756136894)","(0.8185153007507324, 0.29403048753738403, 0.06794378161430359)","(0.8130483627319336, 0.29695847630500793, 0.08500818908214569)","(0.8051968812942505, 0.3193294405937195, 0.09572786092758179)","(0.7779239416122437, 0.3336927592754364, 0.022768819704651833)","(0.7892053127288818, 0.27683955430984497, 0.057060953229665756)","(0.7931360602378845, 0.27520862221717834, 0.07695646584033966)","(0.7939563989639282, 0.2931094467639923, 0.09313122183084488)",Grasp
1367,"(0.737251341342926, 0.5133419036865234, -1.889740269689355e-05)","(0.8012851476669312, 0.5077512860298157, 0.06789921224117279)","(0.8343520164489746, 0.46260905265808105, 0.10585732758045197)","(0.844438374042511, 0.412150502204895, 0.13738122582435608)","(0.8352996706962585, 0.37079572677612305, 0.1666150987148285)","(0.8681544661521912, 0.41071224212646484, 0.06100846827030182)","(0.8686277866363525, 0.34081149101257324, 0.12006360292434692)","(0.8536741733551025, 0.33698099851608276, 0.16038168966770172)","(0.8432789444923401, 0.35459232330322266, 0.17920635640621185)","(0.8500014543533325, 0.37025734782218933, 0.04378947243094444)","(0.8556622862815857, 0.2921771705150604, 0.09940570592880249)","(0.844459593296051, 0.2915174961090088, 0.1354750692844391)","(0.8345344662666321, 0.30957621335983276, 0.1541111320257187)","(0.822426974773407, 0.3370976448059082, 0.03551200032234192)","(0.8344891667366028, 0.2577383518218994, 0.08357427269220352)","(0.82267165184021, 0.26678216457366943, 0.11125324666500092)","(0.8106470704078674, 0.28995782136917114, 0.12446405738592148)","(0.7912482023239136, 0.31138867139816284, 0.031384117901325226)","(0.8095113039016724, 0.24704605340957642, 0.06805475056171417)","(0.8060990571975708, 0.2590600550174713, 0.09054463356733322)","(0.7974888682365417, 0.2853878438472748, 0.10666181147098541)",Grasp
1368,"(0.7443303465843201, 0.49363255500793457, -3.7619323848048225e-05)","(0.7966052889823914, 0.49785560369491577, 0.06711277365684509)","(0.8292960524559021, 0.4575016498565674, 0.09813912957906723)","(0.841063380241394, 0.40420615673065186, 0.12349357455968857)","(0.8332480192184448, 0.3632700443267822, 0.1476145088672638)","(0.870380699634552, 0.4104342758655548, 0.044810764491558075)","(0.8738985657691956, 0.32865965366363525, 0.09869316965341568)","(0.8534815311431885, 0.33256396651268005, 0.13239194452762604)","(0.8416386842727661, 0.35584670305252075, 0.1461849808692932)","(0.8547866344451904, 0.3658296763896942, 0.024601586163043976)","(0.8644728660583496, 0.2777731418609619, 0.07979496568441391)","(0.8452317118644714, 0.28578078746795654, 0.11319106072187424)","(0.8345239758491516, 0.31303590536117554, 0.12684227526187897)","(0.8280754089355469, 0.33098655939102173, 0.014459538273513317)","(0.8435519337654114, 0.24719040095806122, 0.06213245168328285)","(0.8260376453399658, 0.26359492540359497, 0.08936236053705215)","(0.8135446906089783, 0.29210364818573, 0.0987928956747055)","(0.7964954972267151, 0.3032848536968231, 0.007964663207530975)","(0.8155719041824341, 0.23371292650699615, 0.0424179807305336)","(0.8068714141845703, 0.25003862380981445, 0.06489044427871704)","(0.7951615452766418, 0.27818572521209717, 0.07965656369924545)",Grasp
1369,"(0.7426981925964355, 0.48886972665786743, -4.897453254670836e-05)","(0.795574963092804, 0.4951581358909607, 0.07166075706481934)","(0.8306367993354797, 0.45637187361717224, 0.10212849080562592)","(0.8438993096351624, 0.40317481756210327, 0.12663297355175018)","(0.8379817008972168, 0.3639966547489166, 0.15075500309467316)","(0.8684751987457275, 0.4088534414768219, 0.040940288454294205)","(0.8745121359825134, 0.3224673867225647, 0.09634771943092346)","(0.8535345792770386, 0.3274567723274231, 0.13333921134471893)","(0.8415058851242065, 0.35224276781082153, 0.14990653097629547)","(0.8534317016601562, 0.36445513367652893, 0.017943518236279488)","(0.864514946937561, 0.2726908326148987, 0.0758071020245552)","(0.8436732888221741, 0.2838580012321472, 0.11188545823097229)","(0.832465648651123, 0.3135252892971039, 0.12423922121524811)","(0.8276765942573547, 0.3288504481315613, 0.005941597744822502)","(0.8445532917976379, 0.24109074473381042, 0.055539462715387344)","(0.825722336769104, 0.25811272859573364, 0.08549611270427704)","(0.8134230971336365, 0.28663086891174316, 0.09277216345071793)","(0.7964043021202087, 0.3004899024963379, -0.0020271968096494675)","(0.8170221447944641, 0.2292921543121338, 0.03626704961061478)","(0.8059848546981812, 0.24756087362766266, 0.060468629002571106)","(0.7939996123313904, 0.2757185101509094, 0.07289262861013412)",Grasp
