Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1360,"(0.61832594871521, 0.2759893536567688, -1.4178459423419554e-05)","(0.6983979344367981, 0.31421005725860596, 0.0612248033285141)","(0.7403002381324768, 0.3729471266269684, 0.092962346971035)","(0.7640353441238403, 0.4363434910774231, 0.11721672117710114)","(0.7775221467018127, 0.4853147268295288, 0.1452413946390152)","(0.7645537257194519, 0.42591553926467896, 0.04031328484416008)","(0.7836697697639465, 0.4975159764289856, 0.07949424535036087)","(0.7884159088134766, 0.5185150504112244, 0.12214342504739761)","(0.7880071401596069, 0.529272198677063, 0.15071438252925873)","(0.7435418963432312, 0.4632419943809509, 0.02035541832447052)","(0.7698638439178467, 0.5387442111968994, 0.06604903191328049)","(0.7725679874420166, 0.5555757880210876, 0.09990022331476212)","(0.772606611251831, 0.5607508420944214, 0.11782330274581909)","(0.7172703146934509, 0.4975786805152893, 0.008167829364538193)","(0.7474491596221924, 0.5782613754272461, 0.039886653423309326)","(0.7493616342544556, 0.5861451029777527, 0.06920691579580307)","(0.7452353835105896, 0.57924884557724, 0.08529584854841232)","(0.6900079846382141, 0.5282595157623291, 0.0014832300366833806)","(0.7156502604484558, 0.5991922616958618, 0.029360894113779068)","(0.7221371531486511, 0.6036921739578247, 0.05650322884321213)","(0.7216900587081909, 0.5905017852783203, 0.07978694140911102)",Reach
1361,"(0.6379247903823853, 0.30079054832458496, -7.835478754714131e-06)","(0.7142466902732849, 0.33634108304977417, 0.058480143547058105)","(0.7553198933601379, 0.39794468879699707, 0.09073419868946075)","(0.7789260745048523, 0.4589744806289673, 0.11642725765705109)","(0.7934802770614624, 0.50696861743927, 0.14592133462429047)","(0.7833845615386963, 0.44713881611824036, 0.039344653487205505)","(0.7987719774246216, 0.5189743041992188, 0.07744501531124115)","(0.8024194836616516, 0.5414618253707886, 0.11295641213655472)","(0.8003875017166138, 0.5513319373130798, 0.13656283915042877)","(0.7632954716682434, 0.484534353017807, 0.020668406039476395)","(0.7856791019439697, 0.5571110844612122, 0.064997099339962)","(0.7879965901374817, 0.575778067111969, 0.09084892272949219)","(0.7876361608505249, 0.5806886553764343, 0.102164126932621)","(0.7384772300720215, 0.5205487608909607, 0.010338541120290756)","(0.7652330994606018, 0.5957234501838684, 0.03902989625930786)","(0.7654927968978882, 0.6036605834960938, 0.0609167218208313)","(0.7594263553619385, 0.5985586643218994, 0.06970692425966263)","(0.7132553458213806, 0.5524595975875854, 0.005124245770275593)","(0.736528754234314, 0.621554434299469, 0.03359103575348854)","(0.7418181896209717, 0.6263805627822876, 0.0572805218398571)","(0.7403665781021118, 0.613659143447876, 0.07677877694368362)",Reach
1362,"(0.6549522280693054, 0.32862919569015503, 1.9633498595794663e-05)","(0.7257630825042725, 0.3596310019493103, 0.05072927102446556)","(0.7668995261192322, 0.4203782379627228, 0.07644335180521011)","(0.7902207970619202, 0.48270803689956665, 0.09783443063497543)","(0.8056739568710327, 0.5354182124137878, 0.12469431012868881)","(0.7935211062431335, 0.45842108130455017, 0.029256505891680717)","(0.8097847104072571, 0.5250540375709534, 0.05456332489848137)","(0.8154475092887878, 0.5587276816368103, 0.07489475607872009)","(0.8180012702941895, 0.5805099010467529, 0.08656469732522964)","(0.7759085893630981, 0.4944337010383606, 0.010163459926843643)","(0.7993694543838501, 0.5664660930633545, 0.03827572241425514)","(0.8076054453849792, 0.6000065803527832, 0.05813318490982056)","(0.8123754262924194, 0.6204400062561035, 0.07150296121835709)","(0.7524436712265015, 0.530345618724823, -0.0023031181190162897)","(0.7807483077049255, 0.6094094514846802, 0.01640903390944004)","(0.7858669757843018, 0.6323030591011047, 0.03623732924461365)","(0.7853778004646301, 0.6436291933059692, 0.04850590601563454)","(0.7263845801353455, 0.5612257719039917, -0.010082274675369263)","(0.7504130601882935, 0.6344374418258667, 0.01256448496133089)","(0.7578239440917969, 0.6528307795524597, 0.03554719313979149)","(0.760064423084259, 0.6550328731536865, 0.057924311608076096)",Reach
1363,"(0.6705554127693176, 0.3568420708179474, 2.771310619209544e-06)","(0.7371227741241455, 0.38897407054901123, 0.0506940558552742)","(0.7765684723854065, 0.4455034136772156, 0.076106496155262)","(0.7969173789024353, 0.5050743222236633, 0.09484515339136124)","(0.8116809129714966, 0.5556812882423401, 0.11834518611431122)","(0.8013466000556946, 0.4828195869922638, 0.03461947292089462)","(0.8168016076087952, 0.5419145226478577, 0.05531444773077965)","(0.8222154378890991, 0.5731785297393799, 0.067949078977108)","(0.8253899812698364, 0.59441077709198, 0.0730990394949913)","(0.7846015691757202, 0.5161707997322083, 0.013065695762634277)","(0.8083791732788086, 0.57808917760849, 0.034588105976581573)","(0.8175473213195801, 0.6090465188026428, 0.04959166422486305)","(0.8225557208061218, 0.6295989751815796, 0.06276945024728775)","(0.7625328302383423, 0.5503407716751099, -0.003224786138162017)","(0.7916780710220337, 0.6221030950546265, 0.009852549992501736)","(0.7965872287750244, 0.646414577960968, 0.026514476165175438)","(0.7966998219490051, 0.6600267887115479, 0.038457851856946945)","(0.7367587685585022, 0.5774989128112793, -0.014587735757231712)","(0.7616748809814453, 0.6466062068939209, 0.0031507404055446386)","(0.7697862982749939, 0.6719294786453247, 0.023803865537047386)","(0.7728248238563538, 0.6812790632247925, 0.04499081149697304)",Reach
1364,"(0.6833379864692688, 0.3822624087333679, -7.923605153337121e-06)","(0.7411004304885864, 0.41452929377555847, 0.02195192687213421)","(0.7771975994110107, 0.46239200234413147, 0.02627314068377018)","(0.7984955906867981, 0.5168977379798889, 0.027972081676125526)","(0.8145487308502197, 0.5673143267631531, 0.03484300896525383)","(0.7950289249420166, 0.49417173862457275, -0.025570789352059364)","(0.8171551823616028, 0.5450294017791748, -0.035753101110458374)","(0.8302103877067566, 0.5826058387756348, -0.041686080396175385)","(0.839265763759613, 0.6154369115829468, -0.04546984285116196)","(0.7795313596725464, 0.5241655111312866, -0.04173015430569649)","(0.8093550801277161, 0.5814436078071594, -0.05264145880937576)","(0.8263567090034485, 0.625725507736206, -0.05451459065079689)","(0.8376810550689697, 0.6685523986816406, -0.051600705832242966)","(0.7592236995697021, 0.5538892149925232, -0.05405547097325325)","(0.792787492275238, 0.6219604015350342, -0.06390918791294098)","(0.8046127557754517, 0.6609875559806824, -0.06367266923189163)","(0.8118920922279358, 0.6952307224273682, -0.06278008967638016)","(0.7339656352996826, 0.5751838088035583, -0.0614122599363327)","(0.7598835229873657, 0.6391173601150513, -0.06609539687633514)","(0.7729693651199341, 0.6732432842254639, -0.06260784715414047)","(0.7816903591156006, 0.6980606317520142, -0.056365542113780975)",Reach
1365,"(0.6968754529953003, 0.41097527742385864, -3.3358012387907365e-06)","(0.7503190636634827, 0.4305751323699951, 0.0039590527303516865)","(0.7831757664680481, 0.4679592549800873, -0.005066774785518646)","(0.8056519627571106, 0.5123224258422852, -0.014950109645724297)","(0.8267343044281006, 0.5537314414978027, -0.02071329951286316)","(0.7924913167953491, 0.49423423409461975, -0.056844063103199005)","(0.8163508772850037, 0.53792405128479, -0.08110015839338303)","(0.8322066068649292, 0.5761386156082153, -0.09206292033195496)","(0.8442341089248657, 0.6116943359375, -0.09678560495376587)","(0.777137815952301, 0.5297409296035767, -0.06759308278560638)","(0.8052051067352295, 0.581664502620697, -0.09225711971521378)","(0.824944019317627, 0.6251393556594849, -0.09997935593128204)","(0.8393176198005676, 0.6680790185928345, -0.10162759572267532)","(0.7589051127433777, 0.5651086568832397, -0.07351815700531006)","(0.791039764881134, 0.6267406344413757, -0.09042868763208389)","(0.8069936633110046, 0.6663203239440918, -0.0933898389339447)","(0.8163788318634033, 0.7004256248474121, -0.09559029340744019)","(0.7379510402679443, 0.5936548709869385, -0.0764017328619957)","(0.7637090086936951, 0.6544739007949829, -0.08527909964323044)","(0.77774578332901, 0.686292290687561, -0.08469696342945099)","(0.786550760269165, 0.7092100381851196, -0.08183445781469345)",Reach
1366,"(0.7129205465316772, 0.4214473366737366, 1.3966457117930986e-05)","(0.7146398425102234, 0.502670168876648, -0.05837947875261307)","(0.7244892716407776, 0.5585764646530151, -0.10316772758960724)","(0.7390332818031311, 0.6012173295021057, -0.13442811369895935)","(0.7569118738174438, 0.6395413875579834, -0.16074468195438385)","(0.7518787384033203, 0.5659604668617249, -0.1323547214269638)","(0.773935854434967, 0.6136097311973572, -0.17911377549171448)","(0.7938074469566345, 0.6504451036453247, -0.21173052489757538)","(0.814669668674469, 0.6877249479293823, -0.2339562475681305)","(0.766036868095398, 0.5434864163398743, -0.120624840259552)","(0.7914981842041016, 0.5837288498878479, -0.16864633560180664)","(0.8126959800720215, 0.6199365854263306, -0.19772407412528992)","(0.8352481722831726, 0.6556476354598999, -0.22289006412029266)","(0.776208221912384, 0.5208128094673157, -0.10754241794347763)","(0.8061683773994446, 0.5564234256744385, -0.14730913937091827)","(0.8255193829536438, 0.5895764827728271, -0.1727575808763504)","(0.8429899215698242, 0.6202057003974915, -0.19209535419940948)","(0.7832859754562378, 0.4974784255027771, -0.09611465036869049)","(0.8066432476043701, 0.5241056680679321, -0.12672044336795807)","(0.8241932988166809, 0.5456029176712036, -0.14447152614593506)","(0.8391526937484741, 0.5651513338088989, -0.15869154036045074)",Grasp
1367,"(0.7193517684936523, 0.4444262683391571, 1.0133828254765831e-05)","(0.7232320308685303, 0.492994487285614, -0.04967189207673073)","(0.7356640696525574, 0.5313013195991516, -0.08761252462863922)","(0.7470625638961792, 0.5592765808105469, -0.11507993191480637)","(0.7585766315460205, 0.5847292542457581, -0.14096464216709137)","(0.764461874961853, 0.5425004363059998, -0.12070969492197037)","(0.7891786694526672, 0.5658843517303467, -0.16657724976539612)","(0.8092080354690552, 0.592258095741272, -0.1947494000196457)","(0.8271400928497314, 0.6185058951377869, -0.2142338901758194)","(0.7719391584396362, 0.5310781598091125, -0.10954175144433975)","(0.7976405620574951, 0.5609592199325562, -0.15593883395195007)","(0.8173426985740662, 0.5861849188804626, -0.18072113394737244)","(0.8374062776565552, 0.6143664717674255, -0.19929097592830658)","(0.776713490486145, 0.5193747878074646, -0.09606648236513138)","(0.8021169304847717, 0.5475091934204102, -0.1353643387556076)","(0.8200271129608154, 0.5690874457359314, -0.15552930533885956)","(0.8358084559440613, 0.5926372408866882, -0.17053622007369995)","(0.7787529230117798, 0.5057079195976257, -0.08427334576845169)","(0.7991239428520203, 0.5322935581207275, -0.11113674193620682)","(0.8148714303970337, 0.545983612537384, -0.12599162757396698)","(0.8287618160247803, 0.5616613626480103, -0.13755975663661957)",Grasp
1368,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1369,"(0.7619204521179199, 0.5408962368965149, -5.060162584413774e-05)","(0.8077498078346252, 0.5234951972961426, 0.055646006017923355)","(0.8364123106002808, 0.5592710375785828, 0.07703644037246704)","(0.8442496061325073, 0.6136699318885803, 0.09284746646881104)","(0.8412097096443176, 0.6470922827720642, 0.10928739607334137)","(0.866348385810852, 0.5931322574615479, 0.031244168058037758)","(0.8724960684776306, 0.6793240308761597, 0.07192078232765198)","(0.858144223690033, 0.6741732954978943, 0.1005372703075409)","(0.8493139743804932, 0.6509031653404236, 0.1117083728313446)","(0.8522457480430603, 0.639132559299469, 0.013189809396862984)","(0.8638900518417358, 0.7218894958496094, 0.05632103979587555)","(0.8477627038955688, 0.7117474675178528, 0.08865926414728165)","(0.8375136256217957, 0.6878701448440552, 0.10151298344135284)","(0.8288148045539856, 0.6746766567230225, 0.0018867430044338107)","(0.845918595790863, 0.7602176666259766, 0.03920300677418709)","(0.8273350596427917, 0.7410875558853149, 0.06675390154123306)","(0.814691960811615, 0.7132665514945984, 0.07842191308736801)","(0.7987379431724548, 0.7038393616676331, -0.004350744187831879)","(0.8139747977256775, 0.7730386257171631, 0.02277672104537487)","(0.8026595711708069, 0.7515918612480164, 0.04479992017149925)","(0.7926236987113953, 0.7234615683555603, 0.05620325729250908)",Grasp
