Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
760,"(0.4132855236530304, 0.8593797087669373, -0.00010418781312182546)","(0.47796425223350525, 0.7919201850891113, 0.040694620460271835)","(0.5065464377403259, 0.7077762484550476, 0.047610122710466385)","(0.513951301574707, 0.6174062490463257, 0.05502704158425331)","(0.5103140473365784, 0.5556380748748779, 0.06344825774431229)","(0.49871599674224854, 0.6500781774520874, -0.06037183105945587)","(0.514155387878418, 0.5260486006736755, -0.017593687400221825)","(0.5081573128700256, 0.5613787174224854, 0.029512064531445503)","(0.5014364719390869, 0.5996321439743042, 0.056201424449682236)","(0.45935362577438354, 0.6349989771842957, -0.07065482437610626)","(0.4768805503845215, 0.5166327357292175, -0.031096646562218666)","(0.47592252492904663, 0.5540757179260254, 0.01011151447892189)","(0.4711814224720001, 0.5943323969841003, 0.025374924764037132)","(0.42371079325675964, 0.635223388671875, -0.06878382712602615)","(0.4433166980743408, 0.5343989729881287, -0.021027827635407448)","(0.44552016258239746, 0.5761417746543884, 0.012565123848617077)","(0.43975186347961426, 0.6177664995193481, 0.014185619540512562)","(0.39414528012275696, 0.6461721062660217, -0.06155641749501228)","(0.413373202085495, 0.565631628036499, -0.015833672136068344)","(0.41953036189079285, 0.5970817804336548, 0.009838560596108437)","(0.4156121611595154, 0.6314157247543335, 0.013316902332007885)",Reach
761,"(0.4348119795322418, 0.8834128975868225, -0.00011668670049402863)","(0.5023665428161621, 0.8206603527069092, 0.044493451714515686)","(0.5297092199325562, 0.7387406826019287, 0.06167474761605263)","(0.5358765721321106, 0.652270495891571, 0.07990583777427673)","(0.5332633852958679, 0.5964032411575317, 0.09803443402051926)","(0.5275673866271973, 0.6779846549034119, -0.04164115712046623)","(0.5484240055084229, 0.5543838143348694, 0.00391941936686635)","(0.5466815233230591, 0.5655223727226257, 0.052661407738924026)","(0.5429461598396301, 0.5920001268386841, 0.08276498317718506)","(0.49160638451576233, 0.6588504314422607, -0.048834044486284256)","(0.5145760774612427, 0.537039577960968, -0.0028918131720274687)","(0.5176489949226379, 0.5591487288475037, 0.0469832681119442)","(0.5179259777069092, 0.5944948792457581, 0.07328182458877563)","(0.45781272649765015, 0.6532092094421387, -0.044519420713186264)","(0.4804166853427887, 0.5490512847900391, 0.003655910026282072)","(0.4830804765224457, 0.5812362432479858, 0.04350810497999191)","(0.4792579710483551, 0.6226396560668945, 0.05622706934809685)","(0.42859774827957153, 0.6567947864532471, -0.03419223055243492)","(0.4483359456062317, 0.570463240146637, 0.007180075626820326)","(0.4555981755256653, 0.5918676853179932, 0.03768012672662735)","(0.45355328917503357, 0.6258255243301392, 0.05145418271422386)",Reach
762,"(0.45728838443756104, 0.8977991342544556, -0.00012547480582725257)","(0.5236690640449524, 0.8364537358283997, 0.04535195976495743)","(0.5552334189414978, 0.7639238834381104, 0.060865528881549835)","(0.5706529021263123, 0.6827128529548645, 0.07596331834793091)","(0.5777246952056885, 0.626923680305481, 0.09017040580511093)","(0.5564360022544861, 0.705000102519989, -0.028899945318698883)","(0.5859323740005493, 0.588037371635437, 0.0071609304286539555)","(0.5916454792022705, 0.5822499394416809, 0.051425158977508545)","(0.5929427146911621, 0.5964234471321106, 0.08186110109090805)","(0.5245261788368225, 0.6794512271881104, -0.03751641884446144)","(0.5549771785736084, 0.56260085105896, 0.00444756867364049)","(0.5576139688491821, 0.5871466398239136, 0.05377691239118576)","(0.5557460784912109, 0.6243821978569031, 0.08321277797222137)","(0.4927442967891693, 0.6684719920158386, -0.03576720505952835)","(0.5228537321090698, 0.5676255226135254, 0.009697437286376953)","(0.5249102115631104, 0.6002662181854248, 0.05472179129719734)","(0.5196133852005005, 0.6404944062232971, 0.07327538728713989)","(0.464089572429657, 0.6672313809394836, -0.028541147708892822)","(0.4874759018421173, 0.5885082483291626, 0.011858652345836163)","(0.49544742703437805, 0.608521044254303, 0.04443133994936943)","(0.4938544034957886, 0.6411350965499878, 0.06300685554742813)",Reach
763,"(0.4836740493774414, 0.902885377407074, -0.00011014521442120895)","(0.5552007555961609, 0.8457933068275452, 0.047429244965314865)","(0.5856989026069641, 0.7748658657073975, 0.0654512569308281)","(0.5965330004692078, 0.6980653405189514, 0.08130002021789551)","(0.590527355670929, 0.6490272879600525, 0.09686464816331863)","(0.5940591096878052, 0.7172964215278625, -0.02084818296134472)","(0.6230356097221375, 0.6051766276359558, 0.018256235867738724)","(0.6201702952384949, 0.617180585861206, 0.06170190870761871)","(0.6137151718139648, 0.6425331830978394, 0.08865898102521896)","(0.5618839263916016, 0.6931071281433105, -0.03090634196996689)","(0.5904537439346313, 0.5860276222229004, 0.011784334667026997)","(0.5885011553764343, 0.6171663999557495, 0.05486536771059036)","(0.5839360356330872, 0.654744029045105, 0.07638342678546906)","(0.5292161107063293, 0.6827068328857422, -0.0315377339720726)","(0.5578451752662659, 0.5916804671287537, 0.013934355229139328)","(0.5575070977210999, 0.6273446083068848, 0.04708172753453255)","(0.5503372550010681, 0.6666221022605896, 0.05724206194281578)","(0.4992399513721466, 0.6815253496170044, -0.02705693058669567)","(0.5250098705291748, 0.6112342476844788, 0.013978010043501854)","(0.529474139213562, 0.6397756934165955, 0.04108360782265663)","(0.5236691832542419, 0.6753031015396118, 0.05491717532277107)",Reach
764,"(0.5120348334312439, 0.9128915071487427, -0.0001294110988965258)","(0.5835099220275879, 0.8665116429328918, 0.05346238240599632)","(0.6162720918655396, 0.7988919019699097, 0.07597193866968155)","(0.6285975575447083, 0.7244684100151062, 0.09458713978528976)","(0.6250823736190796, 0.6749110817909241, 0.11191347986459732)","(0.6343428492546082, 0.7360597252845764, -0.012961394153535366)","(0.6598500609397888, 0.6236273646354675, 0.03126319870352745)","(0.6522447466850281, 0.6356954574584961, 0.0819019004702568)","(0.6427322626113892, 0.6621495485305786, 0.11497586965560913)","(0.6020686626434326, 0.709921658039093, -0.02641570381820202)","(0.6299879550933838, 0.6060173511505127, 0.02036287635564804)","(0.6236143708229065, 0.6316831707954407, 0.07025031745433807)","(0.6169826984405518, 0.6666843295097351, 0.09709347039461136)","(0.5678021311759949, 0.6955162286758423, -0.02994859777390957)","(0.5948403477668762, 0.604268491268158, 0.013402227312326431)","(0.5917668342590332, 0.6359978914260864, 0.05179722234606743)","(0.5833392143249512, 0.6763787269592285, 0.06627168506383896)","(0.5346856117248535, 0.6897205710411072, -0.028157416731119156)","(0.560292661190033, 0.615280032157898, 0.008593580685555935)","(0.5649140477180481, 0.6390544176101685, 0.03511684015393257)","(0.5595210194587708, 0.6733112931251526, 0.04865318909287453)",Reach
765,"(0.5340469479560852, 0.9140843152999878, -9.500653686700389e-05)","(0.6066439151763916, 0.8827933669090271, 0.05307600274682045)","(0.6421976685523987, 0.822426438331604, 0.07977604120969772)","(0.6578083038330078, 0.7556487917900085, 0.10320200771093369)","(0.6569980978965759, 0.7104487419128418, 0.127424418926239)","(0.6671395301818848, 0.7497113943099976, 0.010091448202729225)","(0.6925095319747925, 0.646176815032959, 0.05697013437747955)","(0.679547905921936, 0.6663575172424316, 0.10384362190961838)","(0.6640022993087769, 0.6964223384857178, 0.13387282192707062)","(0.6372849941253662, 0.7165420055389404, 0.0007000982295721769)","(0.6615071892738342, 0.620025634765625, 0.05199681222438812)","(0.65098637342453, 0.6507114768028259, 0.09797701239585876)","(0.6413376927375793, 0.6881291270256042, 0.12201131880283356)","(0.6040130257606506, 0.6970452070236206, -0.0010210959007963538)","(0.6274946928024292, 0.6170699000358582, 0.04810653626918793)","(0.6218540072441101, 0.6506832838058472, 0.07989974319934845)","(0.6122146248817444, 0.6889199018478394, 0.09054593741893768)","(0.571293830871582, 0.6860296130180359, 0.003039482282474637)","(0.5938613414764404, 0.6255868673324585, 0.045012108981609344)","(0.5948414206504822, 0.6523146033287048, 0.06969071179628372)","(0.5872451663017273, 0.6853718757629395, 0.08154787123203278)",Reach
766,"(0.5572224855422974, 0.9125901460647583, -5.691331534762867e-05)","(0.630610466003418, 0.88942551612854, 0.05578521639108658)","(0.6672108173370361, 0.8292625546455383, 0.08309901505708694)","(0.6826186180114746, 0.7637563347816467, 0.10574290156364441)","(0.682724118232727, 0.7220762968063354, 0.1283276379108429)","(0.6943347454071045, 0.761389434337616, 0.01093860063701868)","(0.7195372581481934, 0.6588180065155029, 0.059308867901563644)","(0.7049263715744019, 0.6811321973800659, 0.10669256746768951)","(0.6898530125617981, 0.7104151844978333, 0.13620217144489288)","(0.6644416451454163, 0.72590172290802, -0.0014082822017371655)","(0.6878534555435181, 0.6334111094474792, 0.052037354558706284)","(0.6745200753211975, 0.6636018753051758, 0.09512888640165329)","(0.6633481979370117, 0.6965138912200928, 0.11456295102834702)","(0.6306061148643494, 0.7029761672019958, -0.004977360833436251)","(0.6536826491355896, 0.6288143396377563, 0.044800639152526855)","(0.6469451785087585, 0.6615599393844604, 0.07309810817241669)","(0.6369327902793884, 0.6951332688331604, 0.07950947433710098)","(0.5968058109283447, 0.6861453652381897, -0.0027383824344724417)","(0.6206163763999939, 0.6305169463157654, 0.0397871695458889)","(0.6206731796264648, 0.6579092741012573, 0.06248714029788971)","(0.6120560765266418, 0.6876940727233887, 0.07097102701663971)",Reach
767,"(0.5798823833465576, 0.9061380624771118, -5.7606193877290934e-05)","(0.654745876789093, 0.884896457195282, 0.055875714868307114)","(0.691638171672821, 0.8267850279808044, 0.08282610774040222)","(0.7075552940368652, 0.7623252868652344, 0.10672396421432495)","(0.7072367668151855, 0.7167577147483826, 0.12956960499286652)","(0.7167474031448364, 0.7590491771697998, 0.005456062033772469)","(0.7400357723236084, 0.6648083329200745, 0.056031011044979095)","(0.7244507074356079, 0.689612865447998, 0.10480283200740814)","(0.7084648013114929, 0.7196277976036072, 0.1345384120941162)","(0.686693012714386, 0.7230175137519836, -0.0057117328979074955)","(0.7083351612091064, 0.6391359567642212, 0.052179720252752304)","(0.6942625641822815, 0.6689231395721436, 0.09865348041057587)","(0.6830623149871826, 0.6995472311973572, 0.11720998585224152)","(0.6529139876365662, 0.7000929117202759, -0.007190007250756025)","(0.6736632585525513, 0.6299165487289429, 0.042793042957782745)","(0.6674365401268005, 0.6612092852592468, 0.07257255166769028)","(0.6592217683792114, 0.6920355558395386, 0.07868669927120209)","(0.6190952658653259, 0.6832212805747986, -0.003051185980439186)","(0.6412516832351685, 0.629181981086731, 0.04068652167916298)","(0.641764223575592, 0.6560788750648499, 0.06405230611562729)","(0.6348015069961548, 0.6839061975479126, 0.07247129082679749)",Reach
768,"(0.5990951657295227, 0.8863692283630371, -4.594132042257115e-05)","(0.6745993494987488, 0.8682782053947449, 0.05583963543176651)","(0.7104448080062866, 0.8101667761802673, 0.08007439225912094)","(0.723044753074646, 0.7482057809829712, 0.10198226571083069)","(0.7209872007369995, 0.703823983669281, 0.12226840853691101)","(0.7350031733512878, 0.7441018223762512, 0.002157812938094139)","(0.7559266090393066, 0.655501127243042, 0.0505245141685009)","(0.7395626902580261, 0.6752720475196838, 0.09494156390428543)","(0.7239320874214172, 0.7042896151542664, 0.1203853189945221)","(0.7041465044021606, 0.7105183005332947, -0.009316876530647278)","(0.7288631200790405, 0.6239000558853149, 0.04255836457014084)","(0.7144517302513123, 0.6536275744438171, 0.08676806092262268)","(0.7018237709999084, 0.6863718032836914, 0.10624392330646515)","(0.6702497601509094, 0.6883229613304138, -0.010306852869689465)","(0.6951897740364075, 0.617164134979248, 0.03754362463951111)","(0.6888638138771057, 0.6496212482452393, 0.07164023816585541)","(0.6795775294303894, 0.6796661019325256, 0.08395309001207352)","(0.6370919346809387, 0.6715364456176758, -0.005707227624952793)","(0.6621036529541016, 0.6205160617828369, 0.03725891560316086)","(0.6624666452407837, 0.6496423482894897, 0.06431645154953003)","(0.6533846855163574, 0.6761394143104553, 0.07841811329126358)",Reach
769,"(0.6145448088645935, 0.8599521517753601, -7.760010703350417e-06)","(0.6851169466972351, 0.8408399820327759, 0.055500578135252)","(0.720474898815155, 0.7821929454803467, 0.07874768227338791)","(0.7358920574188232, 0.7224264740943909, 0.100985586643219)","(0.737140417098999, 0.6727033853530884, 0.1234736517071724)","(0.7450443506240845, 0.7092999219894409, -0.003316203597933054)","(0.7643140554428101, 0.622632622718811, 0.04886876791715622)","(0.7517985105514526, 0.6308513879776001, 0.10412357747554779)","(0.7391988039016724, 0.6578115224838257, 0.1401558667421341)","(0.7140800356864929, 0.6743684411048889, -0.012255756184458733)","(0.7350446581840515, 0.5855330228805542, 0.04321001470088959)","(0.7232841849327087, 0.6076286435127258, 0.098399318754673)","(0.7134057283401489, 0.6382150650024414, 0.1307680606842041)","(0.679313063621521, 0.6526376605033875, -0.00982903316617012)","(0.7000736594200134, 0.578903317451477, 0.04286893829703331)","(0.6940448880195618, 0.6072818040847778, 0.08805201947689056)","(0.6880322098731995, 0.6353551745414734, 0.1103639081120491)","(0.6454548835754395, 0.640056848526001, -0.0030065167229622602)","(0.6651600003242493, 0.5875248908996582, 0.0430445522069931)","(0.6670183539390564, 0.6113473773002625, 0.0733899176120758)","(0.6631228923797607, 0.637149453163147, 0.09189347177743912)",Reach
