Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
760,"(0.41459017992019653, 0.124717116355896, -8.186826016753912e-05)","(0.4818728566169739, 0.2032376080751419, 0.036596305668354034)","(0.5105072855949402, 0.29407137632369995, 0.038912564516067505)","(0.5164655447006226, 0.3859613835811615, 0.04241546615958214)","(0.5128995180130005, 0.4471040666103363, 0.047054991126060486)","(0.5001818537712097, 0.3414558470249176, -0.06258198618888855)","(0.5209465026855469, 0.46490323543548584, -0.023025009781122208)","(0.5190324783325195, 0.43446990847587585, 0.024093348532915115)","(0.5074050426483154, 0.39589205384254456, 0.049153003841638565)","(0.4596986174583435, 0.35738086700439453, -0.0724886804819107)","(0.4844939708709717, 0.48318517208099365, -0.028348814696073532)","(0.48745957016944885, 0.4496433436870575, 0.019909678027033806)","(0.47886836528778076, 0.41101592779159546, 0.03571983799338341)","(0.4225902259349823, 0.3603801429271698, -0.06945629417896271)","(0.44594669342041016, 0.4677123725414276, -0.018740007653832436)","(0.4521540403366089, 0.43130049109458923, 0.019717182964086533)","(0.4463358521461487, 0.39003056287765503, 0.02509969100356102)","(0.3889784812927246, 0.3587152659893036, -0.06159768998622894)","(0.41345199942588806, 0.44075384736061096, -0.015106456354260445)","(0.4237140715122223, 0.41233381628990173, 0.01826648786664009)","(0.42087286710739136, 0.37658342719078064, 0.02850170060992241)",Reach
761,"(0.43710699677467346, 0.11231088638305664, -6.381820276146755e-05)","(0.5077879428863525, 0.1901090294122696, 0.03988580405712128)","(0.5325969457626343, 0.2793031930923462, 0.04571191966533661)","(0.5345029830932617, 0.36444905400276184, 0.05166218802332878)","(0.531910240650177, 0.42143845558166504, 0.055098120123147964)","(0.5307117700576782, 0.32006847858428955, -0.057156868278980255)","(0.551652193069458, 0.44407689571380615, -0.011425468139350414)","(0.5485259294509888, 0.42369359731674194, 0.041293948888778687)","(0.5377418398857117, 0.38991594314575195, 0.07070344686508179)","(0.49018731713294983, 0.3387351334095001, -0.06775227934122086)","(0.5151190757751465, 0.46083879470825195, -0.01656494103372097)","(0.516951322555542, 0.43081578612327576, 0.036351509392261505)","(0.5105999112129211, 0.3953375518321991, 0.055569786578416824)","(0.4526657462120056, 0.3447580635547638, -0.06431306898593903)","(0.47639933228492737, 0.45189201831817627, -0.010810613632202148)","(0.4821683168411255, 0.41687464714050293, 0.03203274682164192)","(0.47797471284866333, 0.37684717774391174, 0.04204784333705902)","(0.41928139328956604, 0.34630104899406433, -0.05677778646349907)","(0.44208958745002747, 0.4282388985157013, -0.010499238967895508)","(0.450686514377594, 0.4024571478366852, 0.024784469977021217)","(0.44802308082580566, 0.37128350138664246, 0.03817034140229225)",Reach
762,"(0.46057426929473877, 0.09668521583080292, -5.0775797717506066e-05)","(0.5320913791656494, 0.16333195567131042, 0.04250822216272354)","(0.5604405403137207, 0.24810078740119934, 0.05236350744962692)","(0.568440318107605, 0.33265089988708496, 0.06107810139656067)","(0.5758354663848877, 0.3934316635131836, 0.06945500522851944)","(0.5621764659881592, 0.29097792506217957, -0.03984041512012482)","(0.5881330370903015, 0.41474151611328125, 0.0013521374203264713)","(0.5886194705963135, 0.3999510407447815, 0.05470099300146103)","(0.5789597034454346, 0.3688773512840271, 0.08862149715423584)","(0.5243351459503174, 0.318374902009964, -0.050042182207107544)","(0.5529789924621582, 0.4353748559951782, -0.001418913947418332)","(0.5567519068717957, 0.40463244915008545, 0.051986753940582275)","(0.5512014627456665, 0.3715594410896301, 0.07388662546873093)","(0.4885024428367615, 0.3322298526763916, -0.04812804237008095)","(0.5152894258499146, 0.43475019931793213, -0.0004771776730194688)","(0.5214534401893616, 0.4011877775192261, 0.04511214792728424)","(0.5168060660362244, 0.36495935916900635, 0.06274829804897308)","(0.4556223154067993, 0.3396606743335724, -0.041310131549835205)","(0.4770858585834503, 0.42638489603996277, -0.0033625243231654167)","(0.48676156997680664, 0.40444788336753845, 0.033446054905653)","(0.4849902093410492, 0.3720290958881378, 0.053817711770534515)",Reach
763,"(0.4836026728153229, 0.0887073427438736, -4.577765503199771e-05)","(0.5568060278892517, 0.14967568218708038, 0.05033256113529205)","(0.585532546043396, 0.2282811552286148, 0.06534041464328766)","(0.5926997065544128, 0.30372610688209534, 0.07694395631551743)","(0.597191333770752, 0.35358649492263794, 0.08895474672317505)","(0.5950828790664673, 0.2673310339450836, -0.029196513816714287)","(0.626946210861206, 0.3860507011413574, 0.01176365651190281)","(0.6227762699127197, 0.3727807104587555, 0.0639367327094078)","(0.6094618439674377, 0.3426288366317749, 0.09839319437742233)","(0.5583193302154541, 0.30257299542427063, -0.04156801849603653)","(0.5917189717292786, 0.41334667801856995, 0.008341385051608086)","(0.5910969376564026, 0.38506627082824707, 0.06303207576274872)","(0.5839740633964539, 0.3552064299583435, 0.08778973668813705)","(0.5229713916778564, 0.32358720898628235, -0.04132328927516937)","(0.555245041847229, 0.4172806739807129, 0.008012613281607628)","(0.5584313273429871, 0.3823031187057495, 0.050173740833997726)","(0.5529091954231262, 0.3451147973537445, 0.06543350219726562)","(0.4909255802631378, 0.3368561267852783, -0.03606029972434044)","(0.5177449584007263, 0.4108898639678955, 0.006151200272142887)","(0.5255061388015747, 0.3835386037826538, 0.04196830838918686)","(0.5227319598197937, 0.35111549496650696, 0.06131957471370697)",Reach
764,"(0.5136259198188782, 0.08138690888881683, -5.7222230680054054e-05)","(0.5871540904045105, 0.13899758458137512, 0.05540637671947479)","(0.6176154613494873, 0.2155182659626007, 0.07214441150426865)","(0.6258124113082886, 0.2891503572463989, 0.08630655705928802)","(0.629441499710083, 0.33623623847961426, 0.10141169279813766)","(0.6285706758499146, 0.25328078866004944, -0.025779636576771736)","(0.6601713299751282, 0.3665984570980072, 0.020261729136109352)","(0.6539315581321716, 0.3472958505153656, 0.07165146619081497)","(0.6398083567619324, 0.3149492144584656, 0.10195747762918472)","(0.5942695736885071, 0.289411723613739, -0.04119853675365448)","(0.6294734477996826, 0.39186057448387146, 0.012484919279813766)","(0.6280401349067688, 0.36305204033851624, 0.06377267092466354)","(0.6209708452224731, 0.33346232771873474, 0.08203444629907608)","(0.5594765543937683, 0.3126915395259857, -0.04331599920988083)","(0.5931562185287476, 0.40061065554618835, 0.00922592356801033)","(0.5949428081512451, 0.3666749596595764, 0.05008014664053917)","(0.5886542797088623, 0.3302678167819977, 0.06291358917951584)","(0.5268657207489014, 0.3285847306251526, -0.04043406620621681)","(0.5565654635429382, 0.4016321003437042, 0.003188549540936947)","(0.562248945236206, 0.3730064034461975, 0.03996191546320915)","(0.5580027103424072, 0.33945876359939575, 0.058810122311115265)",Reach
765,"(0.5382810831069946, 0.07735426723957062, -6.253677565837279e-05)","(0.6116661429405212, 0.11968116462230682, 0.0571235753595829)","(0.6452654004096985, 0.1910848617553711, 0.08015145361423492)","(0.6561335325241089, 0.2574511170387268, 0.1003158912062645)","(0.6605572700500488, 0.29569095373153687, 0.12180076539516449)","(0.6615543961524963, 0.24581852555274963, -0.008016613312065601)","(0.6880501508712769, 0.3511761426925659, 0.039285074919462204)","(0.6787375211715698, 0.33391809463500977, 0.08622439205646515)","(0.6641507148742676, 0.3032626211643219, 0.11434830725193024)","(0.6285580396652222, 0.28288567066192627, -0.021023590117692947)","(0.657081663608551, 0.37737300992012024, 0.03792741522192955)","(0.6506916284561157, 0.34583696722984314, 0.08941895514726639)","(0.6430695652961731, 0.3175675868988037, 0.10831564664840698)","(0.5937352776527405, 0.3043411374092102, -0.02229335717856884)","(0.6217822432518005, 0.3830934166908264, 0.03374144434928894)","(0.6201023459434509, 0.34699445962905884, 0.07258743047714233)","(0.6143018007278442, 0.313304603099823, 0.08399689197540283)","(0.5607509613037109, 0.3182932138442993, -0.019196929410099983)","(0.5870627164840698, 0.3785560727119446, 0.027563657611608505)","(0.5904326438903809, 0.34884053468704224, 0.06107814982533455)","(0.5868962407112122, 0.3190200924873352, 0.07709574699401855)",Reach
766,"(0.5602011680603027, 0.07976511120796204, -3.729312084033154e-05)","(0.6338265538215637, 0.1129998117685318, 0.059603795409202576)","(0.6703698039054871, 0.1752813160419464, 0.08197356015443802)","(0.6832022070884705, 0.23810270428657532, 0.0998697578907013)","(0.6866037845611572, 0.27781423926353455, 0.11779800802469254)","(0.693244218826294, 0.22912122309207916, -0.006246041506528854)","(0.7171267867088318, 0.3327180743217468, 0.042610447853803635)","(0.7042897939682007, 0.3134351074695587, 0.08772438764572144)","(0.6893602013587952, 0.28206712007522583, 0.1147022619843483)","(0.6618760228157043, 0.2687346339225769, -0.022411374375224113)","(0.6871603727340698, 0.3606796860694885, 0.03974204137921333)","(0.6743689179420471, 0.32773640751838684, 0.08822323381900787)","(0.6642227172851562, 0.2983226478099823, 0.10274479538202286)","(0.62776118516922, 0.29560086131095886, -0.02595566399395466)","(0.653474748134613, 0.3712102472782135, 0.03267073258757591)","(0.6457927227020264, 0.33544474840164185, 0.07010060548782349)","(0.6378663182258606, 0.30310240387916565, 0.07782728224992752)","(0.5941752195358276, 0.31531694531440735, -0.02569579891860485)","(0.6206980347633362, 0.3710469901561737, 0.023230627179145813)","(0.6185944080352783, 0.3413596749305725, 0.05433706194162369)","(0.611367404460907, 0.31577008962631226, 0.06638066470623016)",Reach
767,"(0.5787599086761475, 0.08553926646709442, -3.4107459214283153e-05)","(0.6531206369400024, 0.1130484789609909, 0.06618725508451462)","(0.6914576292037964, 0.16696782410144806, 0.09263601899147034)","(0.7037102580070496, 0.22297780215740204, 0.11284566670656204)","(0.705050528049469, 0.2596621811389923, 0.1310155689716339)","(0.7140049934387207, 0.22663089632987976, 0.0017193079693242908)","(0.7408992052078247, 0.31903013586997986, 0.05339697375893593)","(0.726914644241333, 0.2961912155151367, 0.10186731070280075)","(0.7116550803184509, 0.2604370415210724, 0.13035611808300018)","(0.6846142411231995, 0.27061983942985535, -0.014947588555514812)","(0.7116613388061523, 0.3531173765659332, 0.050960246473550797)","(0.6972304582595825, 0.32285791635513306, 0.10149989277124405)","(0.6859104633331299, 0.29266881942749023, 0.11901931464672089)","(0.6512956023216248, 0.2985023856163025, -0.018927335739135742)","(0.6791574358940125, 0.37147408723831177, 0.04218590259552002)","(0.6705559492111206, 0.341653436422348, 0.08447878062725067)","(0.6621789932250977, 0.3111379146575928, 0.09619272500276566)","(0.6176191568374634, 0.31647026538848877, -0.01848127320408821)","(0.6451463103294373, 0.36731547117233276, 0.032626304775476456)","(0.6427663564682007, 0.34034860134124756, 0.06591181457042694)","(0.6350437998771667, 0.3148771822452545, 0.07910346984863281)",Reach
768,"(0.597650945186615, 0.10098452866077423, -3.100543835898861e-05)","(0.6703597903251648, 0.12251263856887817, 0.06622912734746933)","(0.7060473561286926, 0.17242681980133057, 0.09398261457681656)","(0.7177261114120483, 0.23063790798187256, 0.11761151999235153)","(0.7182438969612122, 0.2723940312862396, 0.1368710845708847)","(0.728561282157898, 0.24516554176807404, 0.01194048672914505)","(0.7522822022438049, 0.3360099494457245, 0.06898839771747589)","(0.7395460605621338, 0.3167431056499481, 0.11942887306213379)","(0.7242211103439331, 0.28644484281539917, 0.14849023520946503)","(0.6988685727119446, 0.28556013107299805, -0.001779828337021172)","(0.7250999808311462, 0.37061306834220886, 0.06708219647407532)","(0.7140880227088928, 0.3418066203594208, 0.12064008414745331)","(0.7028766870498657, 0.3098476231098175, 0.14342552423477173)","(0.6655569076538086, 0.3100872039794922, -0.002299319254234433)","(0.6910120844841003, 0.3819291591644287, 0.061222076416015625)","(0.6844387650489807, 0.35017895698547363, 0.10661903023719788)","(0.6781700253486633, 0.31988662481307983, 0.12280087172985077)","(0.6333412528038025, 0.32489103078842163, 0.002822811948135495)","(0.6562824845314026, 0.3764186203479767, 0.05331990122795105)","(0.6557395458221436, 0.34967291355133057, 0.08627534657716751)","(0.6512262225151062, 0.3244234621524811, 0.10329733043909073)",Reach
769,"(0.6121575832366943, 0.1296929568052292, -4.2694653529906645e-05)","(0.6830683946609497, 0.1617470383644104, 0.0650731772184372)","(0.7157801985740662, 0.2169780731201172, 0.09006885439157486)","(0.7245065569877625, 0.27655234932899475, 0.11145788431167603)","(0.7216902375221252, 0.323117733001709, 0.12910246849060059)","(0.7418822646141052, 0.2797914445400238, 0.011759097687900066)","(0.7598424553871155, 0.3733900785446167, 0.06425876915454865)","(0.7442755699157715, 0.3570299744606018, 0.10904661566019058)","(0.7282335758209229, 0.325309693813324, 0.1327005922794342)","(0.7107434272766113, 0.3167555034160614, -0.003027653554454446)","(0.7313169240951538, 0.4079548120498657, 0.06023664027452469)","(0.7180196642875671, 0.38366633653640747, 0.10674756020307541)","(0.7062078714370728, 0.35152170062065125, 0.12617288529872894)","(0.676435649394989, 0.3410443365573883, -0.005920894909650087)","(0.6971548795700073, 0.4165983498096466, 0.05475403741002083)","(0.6890634298324585, 0.3872840702533722, 0.09267322719097137)","(0.6820363402366638, 0.35582447052001953, 0.10430379956960678)","(0.6429654955863953, 0.3573187589645386, -0.0024980593007057905)","(0.6625929474830627, 0.4119132161140442, 0.047159623354673386)","(0.6615429520606995, 0.38460904359817505, 0.07537751644849777)","(0.6572673916816711, 0.35772234201431274, 0.08808937668800354)",Reach
