Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
760,"(0.5857490301132202, 0.13813255727291107, -0.00010387902875663713)","(0.5214924216270447, 0.20578332245349884, 0.04066714644432068)","(0.492646187543869, 0.28923165798187256, 0.047936342656612396)","(0.48442307114601135, 0.37888094782829285, 0.055559445172548294)","(0.48671954870224, 0.44082555174827576, 0.06414532661437988)","(0.5004487633705139, 0.34819722175598145, -0.05939662456512451)","(0.48429322242736816, 0.4707552194595337, -0.016048893332481384)","(0.4902428984642029, 0.4358603060245514, 0.03148505091667175)","(0.4976176619529724, 0.3970927894115448, 0.058763112872838974)","(0.5396933555603027, 0.36389806866645813, -0.06975036859512329)","(0.5217940211296082, 0.4815601706504822, -0.030183279886841774)","(0.5230776071548462, 0.4448480010032654, 0.010384602472186089)","(0.5283632278442383, 0.4043077826499939, 0.025583500042557716)","(0.5753729939460754, 0.36368387937545776, -0.06795112043619156)","(0.5554993152618408, 0.4636743366718292, -0.02032534033060074)","(0.5533543825149536, 0.422745943069458, 0.01265598926693201)","(0.5593448281288147, 0.3812996447086334, 0.014249691739678383)","(0.6052144765853882, 0.35270416736602783, -0.060842934995889664)","(0.5858546495437622, 0.4324876666069031, -0.015650473535060883)","(0.5795961022377014, 0.4021192193031311, 0.00934595800936222)","(0.583625853061676, 0.36837464570999146, 0.012486741878092289)",Reach
761,"(0.5649910569190979, 0.11602196097373962, -0.00011635967530310154)","(0.4972822964191437, 0.1784515231847763, 0.044339679181575775)","(0.4692094922065735, 0.26045578718185425, 0.060595251619815826)","(0.461813360452652, 0.34746360778808594, 0.07787539064884186)","(0.46291202306747437, 0.4043852686882019, 0.09509499371051788)","(0.47146356105804443, 0.3198550343513489, -0.04317812621593475)","(0.4506441354751587, 0.44453248381614685, 0.0019373419927433133)","(0.4525775909423828, 0.4332202970981598, 0.05103486403822899)","(0.4563157558441162, 0.40631023049354553, 0.08133649080991745)","(0.5072923898696899, 0.33913445472717285, -0.05057418718934059)","(0.48506197333335876, 0.46144649386405945, -0.004417294170707464)","(0.482520192861557, 0.43746107816696167, 0.045415058732032776)","(0.4824177026748657, 0.4011497497558594, 0.07146453857421875)","(0.5409808158874512, 0.3449348211288452, -0.04651985689997673)","(0.5189711451530457, 0.4492555260658264, 0.0019796176347881556)","(0.5166044235229492, 0.4158320426940918, 0.04155517742037773)","(0.520542323589325, 0.37418410181999207, 0.05371202901005745)","(0.5699875950813293, 0.34178251028060913, -0.03639724850654602)","(0.5506415963172913, 0.42753836512565613, 0.005586560815572739)","(0.5440179705619812, 0.4048366844654083, 0.035869911313056946)","(0.5464194416999817, 0.3703528046607971, 0.049086615443229675)",Reach
762,"(0.5419909358024597, 0.10097414255142212, -0.00012468418572098017)","(0.47510722279548645, 0.1630977988243103, 0.04553339630365372)","(0.4436410963535309, 0.23600885272026062, 0.06103460490703583)","(0.427915096282959, 0.3182399272918701, 0.07592886686325073)","(0.420239120721817, 0.374567449092865, 0.08999831974506378)","(0.4411783516407013, 0.29317474365234375, -0.029835335910320282)","(0.41187605261802673, 0.4121595621109009, 0.0071320850402116776)","(0.4069797694683075, 0.4171150326728821, 0.05273197218775749)","(0.40618497133255005, 0.4019198417663574, 0.08393027633428574)","(0.4736410081386566, 0.31835606694221497, -0.038782648742198944)","(0.44345468282699585, 0.4361872673034668, 0.0029503777623176575)","(0.44163668155670166, 0.4111161530017853, 0.05246695876121521)","(0.4437811076641083, 0.37367963790893555, 0.08211477100849152)","(0.5058596730232239, 0.3297153413295746, -0.03740551322698593)","(0.4761829674243927, 0.431954950094223, 0.007889616303145885)","(0.4744687080383301, 0.39916670322418213, 0.05301389470696449)","(0.47996607422828674, 0.35890549421310425, 0.07194801419973373)","(0.534816563129425, 0.33179327845573425, -0.030363623052835464)","(0.5118604302406311, 0.4130473732948303, 0.008814414031803608)","(0.5041841268539429, 0.39324650168418884, 0.041151925921440125)","(0.5059477686882019, 0.36070674657821655, 0.05964381620287895)",Reach
763,"(0.5160263776779175, 0.09524846076965332, -0.00011150632053613663)","(0.4449211359024048, 0.15272054076194763, 0.048717305064201355)","(0.4144846498966217, 0.2225518822669983, 0.06723679602146149)","(0.402792364358902, 0.2979044020175934, 0.0839603990316391)","(0.4085731506347656, 0.34630286693573, 0.09995255619287491)","(0.4065048098564148, 0.2814129889011383, -0.0199961606413126)","(0.37714365124702454, 0.3929232060909271, 0.01929958537220955)","(0.3792217969894409, 0.381175696849823, 0.06352679431438446)","(0.3853645324707031, 0.3552626669406891, 0.09129879623651505)","(0.4382636547088623, 0.3054388761520386, -0.030040999874472618)","(0.4092879593372345, 0.4126685857772827, 0.014510747976601124)","(0.4113159775733948, 0.37911033630371094, 0.0587552972137928)","(0.4165686070919037, 0.339331716299057, 0.08048252016305923)","(0.47076860070228577, 0.31570103764533997, -0.03062627837061882)","(0.44183510541915894, 0.4071289896965027, 0.016273414716124535)","(0.4417397975921631, 0.37015026807785034, 0.05024619773030281)","(0.449129581451416, 0.329865038394928, 0.060112226754426956)","(0.5005233883857727, 0.3164450526237488, -0.026098739355802536)","(0.4746936559677124, 0.38805678486824036, 0.015926439315080643)","(0.46957603096961975, 0.3588918447494507, 0.043274249881505966)","(0.47555404901504517, 0.32292211055755615, 0.05736206844449043)",Reach
764,"(0.4875624179840088, 0.08530624210834503, -0.00011757473839679733)","(0.4160993993282318, 0.13153167068958282, 0.053126707673072815)","(0.38412076234817505, 0.19878670573234558, 0.07608697563409805)","(0.3717353940010071, 0.27316880226135254, 0.09521648287773132)","(0.37461352348327637, 0.32403701543807983, 0.1129801869392395)","(0.36556440591812134, 0.263294517993927, -0.011900076642632484)","(0.339802622795105, 0.37339162826538086, 0.032150741666555405)","(0.34582528471946716, 0.3630356788635254, 0.08272495120763779)","(0.3537963330745697, 0.33859872817993164, 0.11582327634096146)","(0.39738523960113525, 0.28966420888900757, -0.024912234395742416)","(0.3688904047012329, 0.3937791585922241, 0.020765148103237152)","(0.37422865629196167, 0.3698616921901703, 0.07104222476482391)","(0.3806949853897095, 0.33547285199165344, 0.0992715060710907)","(0.4315177798271179, 0.30335476994514465, -0.02812408283352852)","(0.40417927503585815, 0.3950112462043762, 0.014020858332514763)","(0.4064939618110657, 0.36406463384628296, 0.053022757172584534)","(0.4147689938545227, 0.323525995016098, 0.06885483115911484)","(0.4646853506565094, 0.3080146610736847, -0.02587328664958477)","(0.43985533714294434, 0.3826465904712677, 0.00984175968915224)","(0.4345739483833313, 0.35923850536346436, 0.0364854596555233)","(0.439351350069046, 0.32427236437797546, 0.0510428249835968)",Reach
765,"(0.4650702476501465, 0.08373105525970459, -9.778766252566129e-05)","(0.39248961210250854, 0.11533387005329132, 0.053069379180669785)","(0.3574942350387573, 0.17645561695098877, 0.08001802116632462)","(0.3428974747657776, 0.24453145265579224, 0.10343657433986664)","(0.344299852848053, 0.289529025554657, 0.1277758926153183)","(0.3310964107513428, 0.2474869042634964, 0.00891529954969883)","(0.3070046007633209, 0.35212093591690063, 0.055478572845458984)","(0.31979236006736755, 0.33384445309638977, 0.10265715420246124)","(0.3342747390270233, 0.3047267496585846, 0.13316698372364044)","(0.36099448800086975, 0.2802165448665619, -0.0005460385582409799)","(0.3374645709991455, 0.3770788013935089, 0.05071617662906647)","(0.34847545623779297, 0.34692510962486267, 0.09726649522781372)","(0.3577558398246765, 0.30988481640815735, 0.12135352194309235)","(0.39440423250198364, 0.2996620237827301, -0.0024674073792994022)","(0.3714919686317444, 0.381704717874527, 0.04581373184919357)","(0.3778119385242462, 0.3486274480819702, 0.07765258848667145)","(0.3874492347240448, 0.31018954515457153, 0.08843601495027542)","(0.4275699555873871, 0.3108939528465271, 0.001435167039744556)","(0.4053587317466736, 0.3740144371986389, 0.042342569679021835)","(0.40450766682624817, 0.3479461967945099, 0.06650986522436142)","(0.41200608015060425, 0.3145044445991516, 0.07799579203128815)",Reach
766,"(0.44172418117523193, 0.08577200770378113, -5.811202936456539e-05)","(0.36811307072639465, 0.10951592028141022, 0.0547141395509243)","(0.3312618136405945, 0.17021748423576355, 0.0818265974521637)","(0.3157832622528076, 0.2366555631160736, 0.10464532673358917)","(0.3165009021759033, 0.27960464358329773, 0.1273999959230423)","(0.3046984076499939, 0.23709166049957275, 0.009218178689479828)","(0.2797698378562927, 0.3392989933490753, 0.057813189923763275)","(0.29469701647758484, 0.316619873046875, 0.10573763400316238)","(0.30963224172592163, 0.28715530037879944, 0.13539545238018036)","(0.33491143584251404, 0.2727071940898895, -0.002671940019354224)","(0.3119346797466278, 0.36534005403518677, 0.05076016113162041)","(0.325160413980484, 0.3347853422164917, 0.09385718405246735)","(0.33617284893989563, 0.3015924394130707, 0.11305029690265656)","(0.369028240442276, 0.2956171929836273, -0.005801002494990826)","(0.34623953700065613, 0.37047523260116577, 0.043522387742996216)","(0.3525890111923218, 0.33746883273124695, 0.07149151712656021)","(0.3623945116996765, 0.3033948838710785, 0.07755792140960693)","(0.4029389023780823, 0.31207314133644104, -0.003352403873577714)","(0.3794424533843994, 0.3680814802646637, 0.038657695055007935)","(0.37909388542175293, 0.340709924697876, 0.060613296926021576)","(0.38731658458709717, 0.31087565422058105, 0.0686512291431427)",Reach
767,"(0.4192259907722473, 0.09288574755191803, -6.067510548746213e-05)","(0.344300240278244, 0.1144346296787262, 0.05504554137587547)","(0.30752554535865784, 0.172339528799057, 0.08187297731637955)","(0.2913717031478882, 0.23650747537612915, 0.10582157224416733)","(0.29094260931015015, 0.2822076380252838, 0.12880368530750275)","(0.28252050280570984, 0.23984114825725555, 0.005559145472943783)","(0.25918418169021606, 0.3333093225955963, 0.05556343495845795)","(0.2745797634124756, 0.30902552604675293, 0.10422598570585251)","(0.29058516025543213, 0.27968183159828186, 0.13415612280368805)","(0.3125559687614441, 0.27544936537742615, -0.005241161212325096)","(0.2905758023262024, 0.35944265127182007, 0.05198441445827484)","(0.30449068546295166, 0.3303202986717224, 0.0987679734826088)","(0.31568095088005066, 0.2999165654182434, 0.11820174753665924)","(0.3462470471858978, 0.29813119769096375, -0.006550030782818794)","(0.3251895606517792, 0.36831530928611755, 0.042796213179826736)","(0.3314254879951477, 0.3376568555831909, 0.0730193480849266)","(0.33968186378479004, 0.30716902017593384, 0.07973793894052505)","(0.37999942898750305, 0.314955472946167, -0.002226527314633131)","(0.3576260507106781, 0.3690303862094879, 0.04103460907936096)","(0.35713639855384827, 0.3423469662666321, 0.0645013079047203)","(0.3641042709350586, 0.31444406509399414, 0.073135606944561)",Reach
768,"(0.3999200761318207, 0.11289238929748535, -4.759906369145028e-05)","(0.32434090971946716, 0.13094043731689453, 0.05630680173635483)","(0.2885603904724121, 0.18912120163440704, 0.08068583160638809)","(0.27605265378952026, 0.25076979398727417, 0.10265505313873291)","(0.27807098627090454, 0.29544469714164734, 0.12288142740726471)","(0.2641647756099701, 0.2552710473537445, 0.0020446055568754673)","(0.24335883557796478, 0.3434717655181885, 0.05061189830303192)","(0.25958052277565, 0.32361140847206116, 0.09553992003202438)","(0.275088906288147, 0.29462265968322754, 0.12141180783510208)","(0.2950964570045471, 0.2884744107723236, -0.009578095749020576)","(0.2703564465045929, 0.3750438392162323, 0.042390868067741394)","(0.28466251492500305, 0.34526965022087097, 0.0868627056479454)","(0.297292560338974, 0.31256482005119324, 0.10658980160951614)","(0.32908567786216736, 0.31043481826782227, -0.01058458536863327)","(0.30420827865600586, 0.38143569231033325, 0.03739805892109871)","(0.3104451298713684, 0.3489692211151123, 0.07195232063531876)","(0.3197058141231537, 0.3189619183540344, 0.08467723429203033)","(0.3622913062572479, 0.3271831274032593, -0.00599537743255496)","(0.3374250531196594, 0.37775325775146484, 0.03710423409938812)","(0.3369889557361603, 0.348643958568573, 0.06452982127666473)","(0.34597697854042053, 0.32227200269699097, 0.07907260209321976)",Reach
769,"(0.38446617126464844, 0.13912294805049896, -7.138005457818508e-06)","(0.3138073980808258, 0.1588875651359558, 0.055670130997896194)","(0.2787841558456421, 0.21746838092803955, 0.07909829169511795)","(0.26351436972618103, 0.27681463956832886, 0.1015307679772377)","(0.26199889183044434, 0.3265913724899292, 0.12414661794900894)","(0.25387656688690186, 0.2900031805038452, -0.003734247526153922)","(0.23489287495613098, 0.3764245808124542, 0.048514582216739655)","(0.2474011778831482, 0.36793428659439087, 0.10382327437400818)","(0.25996023416519165, 0.3408151865005493, 0.13999168574810028)","(0.284934937953949, 0.3246092200279236, -0.012694421224296093)","(0.26424533128738403, 0.41299620270729065, 0.04306957125663757)","(0.27610719203948975, 0.3908354640007019, 0.09829027205705643)","(0.28590694069862366, 0.36047738790512085, 0.1305316686630249)","(0.319759339094162, 0.34625667333602905, -0.010138063691556454)","(0.29924753308296204, 0.41948971152305603, 0.04267438128590584)","(0.3053402304649353, 0.3909887373447418, 0.08805195987224579)","(0.3112504482269287, 0.36314284801483154, 0.11037655919790268)","(0.35356229543685913, 0.3588668704032898, -0.0032156927045434713)","(0.33404541015625, 0.41074681282043457, 0.0429098904132843)","(0.33224931359291077, 0.38695192337036133, 0.07330936193466187)","(0.33607134222984314, 0.361524760723114, 0.09180863946676254)",Reach
