Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1588,"(0.1747274100780487, -0.018944472074508667, -2.992913141497411e-05)","(0.1906805783510208, 0.06598876416683197, -0.05133531615138054)","(0.21019437909126282, 0.1508139818906784, -0.05582037568092346)","(0.23625914752483368, 0.2151472270488739, -0.0499751940369606)","(0.2543681263923645, 0.27561140060424805, -0.039905376732349396)","(0.1481570154428482, 0.22437530755996704, -0.0019413313129916787)","(0.18605220317840576, 0.3032367527484894, -0.003521318081766367)","(0.22262351214885712, 0.30859190225601196, -0.022724151611328125)","(0.24546311795711517, 0.2889942228794098, -0.0351569801568985)","(0.1610385924577713, 0.20841731131076813, 0.027930038049817085)","(0.19795900583267212, 0.28496843576431274, 0.02231638878583908)","(0.23152169585227966, 0.2689834237098694, -0.011581642553210258)","(0.2452821284532547, 0.2347048819065094, -0.035641930997371674)","(0.17619411647319794, 0.19013412296772003, 0.051731210201978683)","(0.20721910893917084, 0.24841339886188507, 0.044061917811632156)","(0.2337658405303955, 0.2308960258960724, 0.008334598504006863)","(0.2443687617778778, 0.20197850465774536, -0.013039670884609222)","(0.1916075050830841, 0.17273494601249695, 0.07281818985939026)","(0.21799436211585999, 0.20125789940357208, 0.057913169264793396)","(0.23264716565608978, 0.19496870040893555, 0.03175726905465126)","(0.2399217039346695, 0.18215757608413696, 0.012906388379633427)",Move
1589,"(0.16526155173778534, -0.0170317143201828, -2.5636398277129047e-05)","(0.1797061562538147, 0.06855093687772751, -0.049786362797021866)","(0.19837523996829987, 0.151457741856575, -0.054586540907621384)","(0.22318187355995178, 0.21522082388401031, -0.0491614043712616)","(0.24047008156776428, 0.27661681175231934, -0.0389026515185833)","(0.1347489058971405, 0.22192691266536713, -0.0008408931898884475)","(0.1713087260723114, 0.3045107126235962, -0.0006916092825122178)","(0.20683416724205017, 0.3114359676837921, -0.018286442384123802)","(0.22925980389118195, 0.2920352518558502, -0.030165085569024086)","(0.14899936318397522, 0.2078891098499298, 0.027772443369030952)","(0.1850806623697281, 0.2872612178325653, 0.022706713527441025)","(0.21936193108558655, 0.275456964969635, -0.010081403888761997)","(0.23406827449798584, 0.242496520280838, -0.03380700200796127)","(0.16499832272529602, 0.1922312080860138, 0.05032949894666672)","(0.19574810564517975, 0.2535770833492279, 0.04331246018409729)","(0.22396573424339294, 0.24387314915657043, 0.008407455869019032)","(0.23594368994235992, 0.21856644749641418, -0.012941939756274223)","(0.1805439293384552, 0.1769574135541916, 0.07014967501163483)","(0.20673364400863647, 0.2106541395187378, 0.05750850588083267)","(0.22350236773490906, 0.20957988500595093, 0.03277596831321716)","(0.2325003445148468, 0.1982245147228241, 0.014135810546576977)",Move
1590,"(0.1558198183774948, -0.01691758632659912, -1.9612953110481612e-05)","(0.16849593818187714, 0.0756586566567421, -0.04716252535581589)","(0.18546277284622192, 0.1589522808790207, -0.04959103837609291)","(0.2089005410671234, 0.2230021357536316, -0.04244166612625122)","(0.22613544762134552, 0.2845371961593628, -0.030327914282679558)","(0.1210685521364212, 0.22283223271369934, 0.004880758002400398)","(0.1556362509727478, 0.3046058416366577, 0.005729965399950743)","(0.1913519650697708, 0.31426918506622314, -0.014493691734969616)","(0.21505530178546906, 0.2960231304168701, -0.029331011697649956)","(0.13551867008209229, 0.20728230476379395, 0.032736506313085556)","(0.16890040040016174, 0.2878033518791199, 0.029659874737262726)","(0.20388750731945038, 0.28069382905960083, -0.003776548895984888)","(0.2208307683467865, 0.2501162588596344, -0.029475215822458267)","(0.15195010602474213, 0.19162774085998535, 0.05468141287565231)","(0.17950721085071564, 0.25518643856048584, 0.0500817634165287)","(0.20849362015724182, 0.25076282024383545, 0.014850667677819729)","(0.22218257188796997, 0.22862084209918976, -0.007450233679264784)","(0.1680539846420288, 0.17660444974899292, 0.07380032539367676)","(0.19204473495483398, 0.2108944058418274, 0.06343821436166763)","(0.20881803333759308, 0.21449485421180725, 0.039359577000141144)","(0.219068706035614, 0.20798344910144806, 0.0202201958745718)",Move
1591,"(0.14719393849372864, -0.014746472239494324, -3.723106055986136e-05)","(0.16031232476234436, 0.07833358645439148, -0.04776650667190552)","(0.17538505792617798, 0.16547690331935883, -0.04749005660414696)","(0.19790826737880707, 0.2328833043575287, -0.03610815480351448)","(0.21329428255558014, 0.29379206895828247, -0.019851991906762123)","(0.10706794261932373, 0.22215501964092255, 0.0031814321409910917)","(0.14036446809768677, 0.3080936074256897, 0.004202905111014843)","(0.17599113285541534, 0.3210282623767853, -0.01413913257420063)","(0.20026133954524994, 0.30743080377578735, -0.026616306975483894)","(0.1205601617693901, 0.20862072706222534, 0.03241775184869766)","(0.154990091919899, 0.29173511266708374, 0.027855541557073593)","(0.1899646520614624, 0.2852092981338501, -0.0057018473744392395)","(0.20749595761299133, 0.2553793787956238, -0.03130953386425972)","(0.13644899427890778, 0.19501890242099762, 0.05543840304017067)","(0.16611884534358978, 0.26008614897727966, 0.048171788454055786)","(0.1946556717157364, 0.2526084780693054, 0.013595891185104847)","(0.20829233527183533, 0.22817490994930267, -0.007282007019966841)","(0.1523101031780243, 0.18196232616901398, 0.07566528767347336)","(0.1781637966632843, 0.21728849411010742, 0.06216207146644592)","(0.19420795142650604, 0.21641847491264343, 0.036679863929748535)","(0.20347364246845245, 0.20515847206115723, 0.01778082735836506)",Move
1592,"(0.13853785395622253, -0.007899150252342224, -2.503132782294415e-05)","(0.15409749746322632, 0.08155238628387451, -0.05377446115016937)","(0.16926918923854828, 0.1674453169107437, -0.05873703584074974)","(0.19015169143676758, 0.23871773481369019, -0.0510263666510582)","(0.20513562858104706, 0.3052409887313843, -0.03983306884765625)","(0.09455116838216782, 0.22493331134319305, -0.011571438983082771)","(0.13119231164455414, 0.31722259521484375, -0.010734240524470806)","(0.1681067943572998, 0.33361518383026123, -0.027080059051513672)","(0.1936519742012024, 0.32032740116119385, -0.03878594562411308)","(0.10503500699996948, 0.21392200887203217, 0.021426154300570488)","(0.14091885089874268, 0.3004729747772217, 0.020013336092233658)","(0.17736637592315674, 0.29971009492874146, -0.005812202114611864)","(0.19606637954711914, 0.2737433910369873, -0.02838572859764099)","(0.11979193985462189, 0.20216356217861176, 0.04809006303548813)","(0.15100891888141632, 0.27001726627349854, 0.04359908029437065)","(0.17978514730930328, 0.2647418975830078, 0.012806796468794346)","(0.19360914826393127, 0.2420126348733902, -0.007429998368024826)","(0.1341933310031891, 0.19173356890678406, 0.07143987715244293)","(0.16085419058799744, 0.233336940407753, 0.06071484833955765)","(0.17703285813331604, 0.2323148250579834, 0.03691726177930832)","(0.18614517152309418, 0.2219618409872055, 0.017796840518712997)",Move
1593,"(0.13252656161785126, -0.0022388994693756104, -1.8117561921826564e-05)","(0.15625552833080292, 0.0893542468547821, -0.051847685128450394)","(0.17129379510879517, 0.18206384778022766, -0.05583373084664345)","(0.18853974342346191, 0.2571502923965454, -0.04602143168449402)","(0.19848671555519104, 0.3220612406730652, -0.03216248378157616)","(0.08963887393474579, 0.2313207983970642, -0.01558898389339447)","(0.1291370391845703, 0.32387441396713257, -0.008039357140660286)","(0.16577859222888947, 0.3397413492202759, -0.019470682367682457)","(0.19097505509853363, 0.32615822553634644, -0.027747221291065216)","(0.09337472170591354, 0.2197069525718689, 0.01973585970699787)","(0.13441655039787292, 0.30944979190826416, 0.02741510421037674)","(0.1717010736465454, 0.31469810009002686, 0.010614349506795406)","(0.19308079779148102, 0.2931891083717346, -0.006626767106354237)","(0.1038653701543808, 0.20520898699760437, 0.05021098256111145)","(0.140172079205513, 0.27534258365631104, 0.051424019038677216)","(0.1706731766462326, 0.275023877620697, 0.02642005868256092)","(0.18831436336040497, 0.25451934337615967, 0.010392564348876476)","(0.11473040282726288, 0.19089816510677338, 0.07781493663787842)","(0.1434711366891861, 0.23795545101165771, 0.07093488425016403)","(0.16289520263671875, 0.2418971061706543, 0.051585033535957336)","(0.17545033991336823, 0.23411591351032257, 0.035854604095220566)",Move
1594,"(0.1367938369512558, 0.011247798800468445, -1.6597055946476758e-05)","(0.16046284139156342, 0.10113880783319473, -0.04801863431930542)","(0.1752096265554428, 0.1914880871772766, -0.05238921567797661)","(0.19414153695106506, 0.26529037952423096, -0.042704153805971146)","(0.2061820924282074, 0.33275294303894043, -0.029090136289596558)","(0.09151388704776764, 0.23629674315452576, -0.018076162785291672)","(0.12996426224708557, 0.33416205644607544, -0.007594765163958073)","(0.1665627509355545, 0.3527066111564636, -0.0159266609698534)","(0.19157245755195618, 0.33996641635894775, -0.023273169994354248)","(0.09385289251804352, 0.2251061350107193, 0.015923410654067993)","(0.13107013702392578, 0.32018694281578064, 0.02747616544365883)","(0.16655957698822021, 0.3224402070045471, 0.014023775234818459)","(0.18512766063213348, 0.29761314392089844, -0.0018823982682079077)","(0.103179931640625, 0.2122901827096939, 0.04571176692843437)","(0.13507080078125, 0.28631824254989624, 0.05146165192127228)","(0.16336241364479065, 0.28361642360687256, 0.031496621668338776)","(0.17917510867118835, 0.26087895035743713, 0.01763921231031418)","(0.11353941261768341, 0.1999504417181015, 0.07343551516532898)","(0.13639281690120697, 0.249228373169899, 0.06925667822360992)","(0.1528497338294983, 0.2511599361896515, 0.05266987904906273)","(0.16314159333705902, 0.24014544486999512, 0.039596471935510635)",Move
1595,"(0.141998752951622, 0.02876468002796173, -4.0613191231386736e-05)","(0.17170007526874542, 0.109043650329113, -0.04518282786011696)","(0.1862446665763855, 0.20216615498065948, -0.04925218224525452)","(0.2021028697490692, 0.2768824100494385, -0.04137396812438965)","(0.2142101377248764, 0.3431987762451172, -0.029329484328627586)","(0.10560362786054611, 0.24733880162239075, -0.02153652347624302)","(0.1421932727098465, 0.34691286087036133, -0.010457324795424938)","(0.17612138390541077, 0.36005905270576477, -0.011486568488180637)","(0.19727078080177307, 0.344953715801239, -0.011627253144979477)","(0.09936514496803284, 0.23770689964294434, 0.010232653468847275)","(0.13753193616867065, 0.33659347891807556, 0.023894833400845528)","(0.17076638340950012, 0.3356051445007324, 0.017959363758563995)","(0.18766608834266663, 0.31037577986717224, 0.009176352061331272)","(0.10205183178186417, 0.22476521134376526, 0.03844970464706421)","(0.13589458167552948, 0.30336230993270874, 0.04660293832421303)","(0.16312173008918762, 0.2953838109970093, 0.035538993775844574)","(0.17813079059123993, 0.2709922790527344, 0.02752109058201313)","(0.10803206264972687, 0.21266470849514008, 0.06362776458263397)","(0.13370949029922485, 0.26728329062461853, 0.06308847665786743)","(0.1506536453962326, 0.26450738310813904, 0.053929030895233154)","(0.15969432890415192, 0.248205304145813, 0.046695489436388016)",Move
1596,"(0.15844807028770447, 0.0416087806224823, -3.672005914268084e-05)","(0.19024519622325897, 0.11978381872177124, -0.042949385941028595)","(0.2034412920475006, 0.21739846467971802, -0.04413976892828941)","(0.2162104696035385, 0.29262155294418335, -0.03340403363108635)","(0.2226952612400055, 0.35254964232444763, -0.018162522464990616)","(0.11879463493824005, 0.2604871988296509, -0.011995449662208557)","(0.155813068151474, 0.35428309440612793, 0.007263778243213892)","(0.1880599558353424, 0.36898326873779297, 0.014504327438771725)","(0.2088908851146698, 0.3604293465614319, 0.018457675352692604)","(0.10970387607812881, 0.24521896243095398, 0.021818703040480614)","(0.151788130402565, 0.335582971572876, 0.04013035446405411)","(0.18544594943523407, 0.3435356318950653, 0.03643631935119629)","(0.20664459466934204, 0.32700222730636597, 0.028171692043542862)","(0.11167149245738983, 0.22655564546585083, 0.05273402854800224)","(0.14801709353923798, 0.3024609684944153, 0.06577122956514359)","(0.17672082781791687, 0.30673569440841675, 0.056474123150110245)","(0.196384996175766, 0.28920620679855347, 0.04892263934016228)","(0.11780357360839844, 0.21097707748413086, 0.08044465631246567)","(0.1441388577222824, 0.2636280655860901, 0.08388951420783997)","(0.16397374868392944, 0.2719144821166992, 0.07635939866304398)","(0.17853939533233643, 0.26183170080184937, 0.06967569142580032)",Move
1597,"(0.16890472173690796, 0.05514316260814667, -3.789282709476538e-05)","(0.204781174659729, 0.12986694276332855, -0.04033992066979408)","(0.22019781172275543, 0.2258741557598114, -0.04489464685320854)","(0.2337423861026764, 0.3026593327522278, -0.03907035291194916)","(0.24093466997146606, 0.3666646480560303, -0.03140771761536598)","(0.1398470103740692, 0.2736908793449402, -0.009771320968866348)","(0.17429441213607788, 0.3664775788784027, 0.00820173416286707)","(0.20428605377674103, 0.38256919384002686, 0.015756776556372643)","(0.2245519459247589, 0.3756333589553833, 0.0200927946716547)","(0.1278197467327118, 0.2584373950958252, 0.02203931286931038)","(0.16762948036193848, 0.34699058532714844, 0.0410853773355484)","(0.19913360476493835, 0.3558546304702759, 0.039675455540418625)","(0.2198125720024109, 0.34175804257392883, 0.033744167536497116)","(0.12769193947315216, 0.23915080726146698, 0.051173992455005646)","(0.1617172509431839, 0.31614255905151367, 0.06610878556966782)","(0.1886184960603714, 0.322748601436615, 0.06204410269856453)","(0.20769646763801575, 0.3089789152145386, 0.05593250319361687)","(0.13276594877243042, 0.22318042814731598, 0.07658085227012634)","(0.1559460610151291, 0.27948445081710815, 0.0855783000588417)","(0.1739141196012497, 0.28978604078292847, 0.0825793445110321)","(0.18792235851287842, 0.2824850380420685, 0.07814354449510574)",Move
